id,转换后JH,XJS,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
6751,B64-X72,1990.94,0,1.0,0.0,0.0,0.0,0
6752,B64-X72,2019.84,0,1.0,0.0,0.0,0.0,0
6753,B64-X72,2048.52,0,0.9950829280229126,0.0,0.0,0.004917071977087394,0
6754,B64-X72,2077.18,0,1.0,0.0,0.0,0.0,0
6755,B64-X72,2105.92,0,1.0,0.0,0.0,0.0,0
6756,B64-X72,2134.63,0,1.0,0.0,0.0,0.0,0
6757,B64-X72,2163.52,0,1.0,0.0,0.0,0.0,0
6758,B64-X72,2192.42,0,1.0,0.0,0.0,0.0,0
6759,B64-X72,2221.11,0,0.9975693911486314,0.0,0.0,0.0024306088513686356,0
6760,B64-X72,2249.92,0,0.9975693911486314,0.0,0.0,0.0024306088513686356,0
6761,B64-X72,2278.53,0,1.0,0.0,0.0,0.0,0
6762,B64-X72,2307.3,0,0.9482371877256578,0.0,0.0,0.05176281227434193,0
6763,B64-X72,2335.68,0,0.9359338463522303,0.0,0.0,0.06406615364776949,0
6764,B64-X72,2364.39,0,0.9950893205788458,0.0,0.002480070569785677,0.0024306088513686356,0
6765,B64-X72,2393.19,0,0.9955706640359252,0.0,0.004429335964074862,0.0,0
6766,B64-X72,2421.5,0,0.978298176006792,0.0,0.021701823993208063,0.0,0
6767,B64-X72,2450.02,0,0.8454093429682549,0.0,0.15459065703174535,0.0,0
6768,B64-X72,2479.0,0,0.9877586525912353,0.0,0.012241347408764668,0.0,0
6769,B64-X72,2507.73,0,0.9975791578650894,0.0,0.002420842134910578,0.0,0
6770,B64-X72,2536.27,0,0.9950647386298818,0.0,0.004935261370118387,0.0,0
6771,B64-X72,2564.65,0,0.992590278877091,0.0,0.0024791122715404697,0.004930608851368636,0
6772,B64-X72,2593.34,0,0.9975693911486314,0.0,0.0,0.0024306088513686356,0
6773,B64-X72,2622.33,0,1.0,0.0,0.0,0.0,0
6774,B64-X72,2651.35,0,0.9925415005184044,0.0,0.0024790904338734972,0.004979409047721964,0
6775,B64-X72,2680.06,0,0.9310316079819259,0.0,0.0,0.06896839201807396,0
6776,B64-X72,2708.86,3,0.2846940435637409,0.0,0.0,0.7153059564362596,0
6777,B64-X72,2737.45,3,0.3067908840745232,0.0,0.0,0.6932091159254768,0
6778,B64-X72,2766.23,0,0.8026626544527247,0.0,0.0,0.1973373455472751,0
6779,B64-X72,2795.16,0,0.9235472115455937,0.0,0.0,0.07645278845440638,0
6780,B64-X72,2823.96,3,0.09423761951123208,0.0,0.0,0.9057623804887679,3
6781,B64-X72,2852.68,3,0.3517069493144975,0.0,0.0,0.6482930506855026,0
6782,B64-X72,2881.38,3,0.366385718986589,0.0,0.0,0.6336142810134116,0
6783,B64-X72,2910.03,0,0.8647497283646634,0.0,0.0,0.13525027163533662,0
6784,B64-X72,2938.75,0,0.8130949894049389,0.0,0.0,0.18690501059506123,0
6785,B64-X72,2967.31,0,0.9901660751321291,0.0,0.0,0.009833924867870925,0
6786,B64-X72,2996.16,0,0.9950835471419575,0.0,0.0,0.004916452858042558,0
6787,B64-X72,3024.86,0,1.0,0.0,0.0,0.0,0
6788,B64-X72,3053.46,0,1.0,0.0,0.0,0.0,0
6789,B64-X72,3082.23,0,0.9951980676192196,0.0,0.0023713235294117647,0.0024306088513686356,0
6790,B64-X72,3111.07,0,1.0,0.0,0.0,0.0,0
6791,B64-X72,3139.57,0,1.0,0.0,0.0,0.0,0
6792,B64-X72,3168.45,0,0.9977557453865796,0.0,0.002244254613420379,0.0,0
6793,B64-X72,3197.1,0,0.9976286764705883,0.0,0.0023713235294117647,0.0,0
6794,B64-X72,3225.75,0,1.0,0.0,0.0,0.0,0
6795,B64-X72,3234.3,0,0.9889105440588147,0.0,0.008593564269588677,0.0024958916715966607,0
6796,B64-X72,3251.0,0,0.9913851454031415,0.0,0.008614854596858684,0.0,0
6797,B64-X73,0.0,0,1.0,0.0,0.0,0.0,0
6798,B64-X73,29.8,0,1.0,0.0,0.0,0.0,0
6799,B64-X73,58.76,0,1.0,0.0,0.0,0.0,0
6800,B64-X73,86.19,0,1.0,0.0,0.0,0.0,0
6801,B64-X73,114.05,0,1.0,0.0,0.0,0.0,0
6802,B64-X73,142.12,0,1.0,0.0,0.0,0.0,0
6803,B64-X73,170.1,0,1.0,0.0,0.0,0.0,0
6804,B64-X73,197.94,0,1.0,0.0,0.0,0.0,0
6805,B64-X73,226.0,0,1.0,0.0,0.0,0.0,0
6806,B64-X73,254.69,0,1.0,0.0,0.0,0.0,0
6807,B64-X73,283.57,0,1.0,0.0,0.0,0.0,0
6808,B64-X73,293.3,0,0.9975218468762228,0.002478153123777227,0.0,0.0,0
6809,B64-X73,322.78,0,0.9951047244141878,0.00489527558581217,0.0,0.0,0
6810,B64-X73,351.61,0,0.9683031924824134,0.031696807517586544,0.0,0.0,0
6811,B64-X73,380.42,0,0.919213621924751,0.07829359687036648,0.0,0.0024927812048825305,0
6812,B64-X73,409.34,1,0.19850257034440566,0.8014974296555941,0.0,0.0,0
6813,B64-X73,418.98,1,0.07877900985678292,0.921220990143217,0.0,0.0,1
6814,B64-X73,428.59,0,0.7495243651190704,0.2504756348809295,0.0,0.0,0
6815,B64-X73,438.04,0,0.9707291873060322,0.029270812693967856,0.0,0.0,0
6816,B64-X73,447.53,0,1.0,0.0,0.0,0.0,0
6817,B64-X73,457.17,0,1.0,0.0,0.0,0.0,0
6818,B64-X73,466.69,0,1.0,0.0,0.0,0.0,0
6819,B64-X73,476.24,0,1.0,0.0,0.0,0.0,0
6820,B64-X73,485.9,0,1.0,0.0,0.0,0.0,0
6821,B64-X73,495.53,0,1.0,0.0,0.0,0.0,0
6822,B64-X73,505.12,0,1.0,0.0,0.0,0.0,0
6823,B64-X73,514.66,0,1.0,0.0,0.0,0.0,0
6824,B64-X73,524.3,0,1.0,0.0,0.0,0.0,0
6825,B64-X73,533.82,0,1.0,0.0,0.0,0.0,0
6826,B64-X73,543.48,0,1.0,0.0,0.0,0.0,0
6827,B64-X73,553.08,0,1.0,0.0,0.0,0.0,0
6828,B64-X73,562.73,0,1.0,0.0,0.0,0.0,0
6829,B64-X73,572.2,0,0.9950263957296072,0.0,0.004973604270392767,0.0,0
6830,B64-X73,581.72,0,0.9975071172039243,0.0,0.002492882796075683,0.0,0
6831,B64-X73,591.34,0,0.9975071172039243,0.0,0.002492882796075683,0.0,0
6832,B64-X73,600.81,0,0.9975071172039243,0.0,0.002492882796075683,0.0,0
6833,B64-X73,610.46,0,0.9975071172039243,0.0,0.002492882796075683,0.0,0
6834,B64-X73,620.1,0,0.9975,0.0,0.0025,0.0,0
6835,B64-X73,629.8,0,0.995144906526832,0.0,0.004855093473168032,0.0,0
6836,B64-X73,639.44,0,0.7755483261555391,0.0,0.22445167384446116,0.0,0
6837,B64-X73,668.38,2,0.10888425593467817,0.0,0.8911157440653226,0.0,2
6838,B64-X73,697.16,0,0.8148322727824581,0.0,0.18516772721754243,0.0,0
6839,B64-X73,725.78,0,0.9752660970625563,0.0,0.024733902937443725,0.0,0
6840,B64-X73,754.31,0,0.9760347226695084,0.0,0.023965277330491544,0.0,0
6841,B64-X73,783.05,0,1.0,0.0,0.0,0.0,0
6842,B64-X73,812.52,0,0.9802044320251008,0.0,0.019795567974899234,0.0,0
6843,B64-X73,841.25,0,1.0,0.0,0.0,0.0,0
6844,B64-X73,870.08,0,1.0,0.0,0.0,0.0,0
6845,B64-X73,898.64,0,1.0,0.0,0.0,0.0,0
6846,B64-X73,927.37,0,1.0,0.0,0.0,0.0,0
6847,B64-X73,956.13,0,1.0,0.0,0.0,0.0,0
6848,B64-X73,984.63,0,0.9808856719516922,0.0,0.019114328048307747,0.0,0
6849,B64-X73,1013.35,0,0.9534416273648064,0.0,0.04655837263519366,0.0,0
6850,B64-X73,1041.88,0,0.8461559336326393,0.0,0.15384406636736073,0.0,0
6851,B64-X73,1070.75,0,0.9950645520134781,0.00247845109050542,0.0024569968960165564,0.0,0
6852,B64-X73,1099.48,0,1.0,0.0,0.0,0.0,0
6853,B64-X73,1128.24,0,0.997558887887759,0.0,0.0024411121122409575,0.0,0
6854,B64-X73,1156.82,0,1.0,0.0,0.0,0.0,0
6855,B64-X73,1185.5,0,1.0,0.0,0.0,0.0,0
6856,B64-X73,1214.51,0,1.0,0.0,0.0,0.0,0
6857,B64-X73,1243.47,0,1.0,0.0,0.0,0.0,0
6858,B64-X73,1272.42,0,0.9976552191873728,0.0,0.002344780812627164,0.0,0
6859,B64-X73,1300.97,0,1.0,0.0,0.0,0.0,0
6860,B64-X73,1329.74,0,0.9976747462064952,0.0,0.002325253793504723,0.0,0
6861,B64-X73,1358.39,0,0.9857543083855624,0.0,0.014245691614437714,0.0,0
6862,B64-X73,1387.21,0,1.0,0.0,0.0,0.0,0
6863,B64-X73,1415.61,0,1.0,0.0,0.0,0.0,0
6864,B64-X73,1444.32,0,1.0,0.0,0.0,0.0,0
6865,B64-X73,1472.84,0,0.9138043290655727,0.0,0.0,0.08619567093442732,3
6866,B64-X73,1501.65,0,0.9285614981572663,0.0,0.0,0.07143850184273386,0
6867,B64-X73,1530.52,0,0.9975241356816699,0.0,0.002475864318330072,0.0,0
6868,B64-X73,1559.25,0,1.0,0.0,0.0,0.0,0
6869,B64-X73,1587.91,0,1.0,0.0,0.0,0.0,0
6870,B64-X73,1617.62,0,0.9901546833835577,0.0,0.009845316616442239,0.0,0
6871,B64-X73,1646.49,0,0.9975765599081281,0.0,0.0024234400918718884,0.0,0
6872,B64-X73,1675.05,0,1.0,0.0,0.0,0.0,0
6873,B64-X73,1703.69,0,1.0,0.0,0.0,0.0,0
6874,B64-X73,1732.43,0,1.0,0.0,0.0,0.0,0
6875,B64-X73,1761.13,0,1.0,0.0,0.0,0.0,0
6876,B64-X73,1789.8,0,1.0,0.0,0.0,0.0,0
6877,B64-X73,1818.66,0,1.0,0.0,0.0,0.0,0
6878,B64-X73,1847.32,0,0.997606626829808,0.0,0.002393373170191911,0.0,0
6879,B64-X73,1875.98,0,0.9975853813559322,0.0,0.002414618644067795,0.0,0
6880,B64-X73,1904.71,0,0.9892675710560427,0.0,0.010732428943957475,0.0,0
6881,B64-X73,1933.41,0,0.9947584004640864,0.0,0.005241599535913755,0.0,0
6882,B64-X73,1961.92,0,0.9868932302457994,0.0,0.013106769754200609,0.0,0
6883,B64-X73,1990.64,0,0.9687823459058442,0.0,0.03121765409415593,0.0,0
6884,B64-X73,2019.54,0,1.0,0.0,0.0,0.0,0
6885,B64-X73,2048.22,0,0.9905406041199114,0.0,0.007028787028719813,0.0024306088513686356,0
6886,B64-X73,2076.88,0,0.9975241356816699,0.0,0.002475864318330072,0.0,0
6887,B64-X73,2105.62,0,1.0,0.0,0.0,0.0,0
6888,B64-X73,2134.33,0,0.9975693911486314,0.0,0.0,0.0024306088513686356,0
6889,B64-X73,2163.22,0,1.0,0.0,0.0,0.0,0
6890,B64-X73,2192.12,0,0.9951343893767677,0.0,0.004865610623232215,0.0,0
6891,B64-X73,2220.81,0,0.9926692208791269,0.0,0.0,0.00733077912087327,0
6892,B64-X73,2249.62,0,0.9190338214147478,0.0,0.03904514765031279,0.04192103093493965,0
6893,B64-X73,2278.23,0,0.9926921343273482,0.0,0.0073078656726519005,0.0,0
6894,B64-X73,2307.0,0,0.9441117409146941,0.0,0.055888259085306126,0.0,0
6895,B64-X73,2335.38,0,0.7165741192917144,0.0,0.2834258807082854,0.0,0
6896,B64-X73,2364.09,0,0.9638264746910725,0.0,0.03617352530892746,0.0,0
6897,B64-X73,2392.89,0,0.973387260237556,0.0,0.026612739762444108,0.0,0
6898,B64-X73,2421.2,0,0.9877835648404542,0.0,0.009720378377211436,0.0024960567823343847,0
6899,B64-X73,2449.72,0,0.9975039432176657,0.0,0.0,0.0024960567823343847,0
6900,B64-X73,2478.7,0,0.9960088664157751,0.0,0.0014950768018905096,0.0024960567823343847,0
6901,B64-X73,2507.43,0,0.9507259271462243,0.0,0.0,0.04927407285377566,0
6902,B64-X73,2535.97,0,0.992581727504923,0.0,0.0,0.007418272495076868,0
6903,B64-X73,2564.35,0,0.9704159295251823,0.0,0.0,0.02958407047481758,0
6904,B64-X73,2593.04,0,0.9605653989568441,0.0,0.0,0.039434601043155784,0
6905,B64-X73,2622.03,0,0.9827677121553148,0.0,0.0,0.017232287844685275,0
6906,B64-X73,2651.05,0,1.0,0.0,0.0,0.0,0
6907,B64-X73,2679.76,0,0.9975,0.0,0.0,0.0025,0
6908,B64-X73,2708.56,0,1.0,0.0,0.0,0.0,0
6909,B64-X73,2737.15,0,0.988589558793011,0.0,0.008924157732136003,0.0024862834748530373,0
6910,B64-X73,2765.93,0,0.9765021056548073,0.0,0.021011610870339727,0.0024862834748530373,0
6911,B64-X73,2793.91,0,0.9132777592104688,0.0,0.07926730167198658,0.007454939117545056,0
6912,B64-X73,2794.86,0,0.8676377454056653,0.0,0.12241813514892091,0.009944119445413908,0
6913,B64-X73,2823.66,0,0.9711359010498677,0.0,0.02637781547527932,0.0024862834748530373,0
6914,B64-X73,2852.38,0,0.8658969521186567,0.0,0.1266490936601625,0.007453954221181022,0
6915,B64-X73,2881.08,0,0.9733564726622127,0.0,0.024157243862934333,0.0024862834748530373,0
6916,B64-X73,2909.73,0,0.9901292987617534,0.0,0.007384417763393571,0.0024862834748530373,0
6917,B64-X73,2938.45,0,0.9684915784979711,0.0,0.02902993108356991,0.002478490418459132,0
6918,B64-X73,2964.3,0,0.9975224609375001,0.0,0.0024775390625,0.0,0
6919,B64-X73,2981.0,0,0.9843740086059366,0.0,0.015625991394063586,0.0,0
20548,B689CHF,23.31,0,1.0,0.0,0.0,0.0,0
20549,B689CHF,51.07,0,1.0,0.0,0.0,0.0,0
20550,B689CHF,78.72,0,1.0,0.0,0.0,0.0,0
20551,B689CHF,106.62,0,1.0,0.0,0.0,0.0,0
20552,B689CHF,134.54,0,1.0,0.0,0.0,0.0,0
20553,B689CHF,162.41,0,1.0,0.0,0.0,0.0,0
20554,B689CHF,190.39,0,1.0,0.0,0.0,0.0,0
20555,B689CHF,218.33,0,1.0,0.0,0.0,0.0,0
20556,B689CHF,247.16,0,1.0,0.0,0.0,0.0,0
20557,B689CHF,275.58,0,1.0,0.0,0.0,0.0,0
20558,B689CHF,304.44,0,1.0,0.0,0.0,0.0,0
20559,B689CHF,324.02,0,1.0,0.0,0.0,0.0,0
20560,B689CHF,352.94,0,1.0,0.0,0.0,0.0,0
20561,B689CHF,381.92,0,1.0,0.0,0.0,0.0,0
20562,B689CHF,410.8,0,1.0,0.0,0.0,0.0,0
20563,B689CHF,439.68,0,1.0,0.0,0.0,0.0,0
20564,B689CHF,468.48,0,1.0,0.0,0.0,0.0,0
20565,B689CHF,497.31,0,1.0,0.0,0.0,0.0,0
20566,B689CHF,526.31,0,1.0,0.0,0.0,0.0,0
20567,B689CHF,555.23,0,1.0,0.0,0.0,0.0,0
20568,B689CHF,584.1,0,1.0,0.0,0.0,0.0,0
20569,B689CHF,614.03,0,1.0,0.0,0.0,0.0,0
20570,B689CHF,643.81,0,1.0,0.0,0.0,0.0,0
20571,B689CHF,672.78,0,1.0,0.0,0.0,0.0,0
20572,B689CHF,701.69,0,1.0,0.0,0.0,0.0,0
20573,B689CHF,730.56,0,1.0,0.0,0.0,0.0,0
20574,B689CHF,759.43,0,1.0,0.0,0.0,0.0,0
20575,B689CHF,788.4,0,1.0,0.0,0.0,0.0,0
20576,B689CHF,817.38,0,1.0,0.0,0.0,0.0,0
20577,B689CHF,846.36,0,1.0,0.0,0.0,0.0,0
20578,B689CHF,875.24,0,1.0,0.0,0.0,0.0,0
20579,B689CHF,904.2,0,1.0,0.0,0.0,0.0,0
20580,B689CHF,932.91,0,1.0,0.0,0.0,0.0,0
20581,B689CHF,961.87,0,1.0,0.0,0.0,0.0,0
20582,B689CHF,990.92,0,1.0,0.0,0.0,0.0,0
20583,B689CHF,1019.81,0,1.0,0.0,0.0,0.0,0
20584,B689CHF,1048.83,0,1.0,0.0,0.0,0.0,0
20585,B689CHF,1077.73,0,1.0,0.0,0.0,0.0,0
20586,B689CHF,1106.53,0,1.0,0.0,0.0,0.0,0
20587,B689CHF,1135.3,0,1.0,0.0,0.0,0.0,0
20588,B689CHF,1164.49,0,1.0,0.0,0.0,0.0,0
20589,B689CHF,1193.47,0,1.0,0.0,0.0,0.0,0
20590,B689CHF,1222.39,0,1.0,0.0,0.0,0.0,0
20591,B689CHF,1251.27,0,1.0,0.0,0.0,0.0,0
20592,B689CHF,1280.18,0,1.0,0.0,0.0,0.0,0
20593,B689CHF,1309.15,0,1.0,0.0,0.0,0.0,0
20594,B689CHF,1337.85,0,1.0,0.0,0.0,0.0,0
20595,B689CHF,1366.81,0,1.0,0.0,0.0,0.0,0
20596,B689CHF,1395.64,0,1.0,0.0,0.0,0.0,0
20597,B689CHF,1424.59,0,1.0,0.0,0.0,0.0,0
20598,B689CHF,1453.52,0,0.9951687751637129,0.004831224836287091,0.0,0.0,0
20599,B689CHF,1482.29,0,1.0,0.0,0.0,0.0,0
20600,B689CHF,1511.04,0,1.0,0.0,0.0,0.0,0
20601,B689CHF,1539.88,0,0.9951687751637129,0.004831224836287091,0.0,0.0,0
20602,B689CHF,1568.63,0,1.0,0.0,0.0,0.0,0
20603,B689CHF,1597.34,0,1.0,0.0,0.0,0.0,0
20604,B689CHF,1626.22,0,1.0,0.0,0.0,0.0,0
20605,B689CHF,1655.08,0,1.0,0.0,0.0,0.0,0
20606,B689CHF,1683.91,0,1.0,0.0,0.0,0.0,0
20607,B689CHF,1712.73,0,1.0,0.0,0.0,0.0,0
20608,B689CHF,1741.34,0,1.0,0.0,0.0,0.0,0
20609,B689CHF,1770.0,0,1.0,0.0,0.0,0.0,0
20610,B689CHF,1798.98,0,1.0,0.0,0.0,0.0,0
20611,B689CHF,1827.95,0,1.0,0.0,0.0,0.0,0
20612,B689CHF,1856.79,0,1.0,0.0,0.0,0.0,0
20613,B689CHF,1885.65,0,1.0,0.0,0.0,0.0,0
20614,B689CHF,1914.63,0,1.0,0.0,0.0,0.0,0
20615,B689CHF,1943.35,0,1.0,0.0,0.0,0.0,0
20616,B689CHF,1972.26,0,1.0,0.0,0.0,0.0,0
20617,B689CHF,2001.22,0,1.0,0.0,0.0,0.0,0
20618,B689CHF,2029.84,0,1.0,0.0,0.0,0.0,0
20619,B689CHF,2058.62,0,1.0,0.0,0.0,0.0,0
20620,B689CHF,2087.44,0,1.0,0.0,0.0,0.0,0
20621,B689CHF,2116.18,0,1.0,0.0,0.0,0.0,0
20622,B689CHF,2145.15,0,1.0,0.0,0.0,0.0,0
20623,B689CHF,2173.78,0,1.0,0.0,0.0,0.0,0
20624,B689CHF,2202.63,0,1.0,0.0,0.0,0.0,0
20625,B689CHF,2231.41,0,1.0,0.0,0.0,0.0,0
20626,B689CHF,2260.31,0,1.0,0.0,0.0,0.0,0
20627,B689CHF,2289.24,0,1.0,0.0,0.0,0.0,0
20628,B689CHF,2318.21,0,1.0,0.0,0.0,0.0,0
20629,B689CHF,2348.18,0,0.9975340334500195,0.0024659665499805546,0.0,0.0,0
20630,B689CHF,2377.12,0,1.0,0.0,0.0,0.0,0
20631,B689CHF,2406.06,0,0.9975824919108948,0.0,0.002417508089105255,0.0,0
20632,B689CHF,2434.99,0,1.0,0.0,0.0,0.0,0
20633,B689CHF,2463.9,0,1.0,0.0,0.0,0.0,0
20634,B689CHF,2492.81,0,0.9950862107239179,0.004913789276082075,0.0,0.0,0
20635,B689CHF,2521.75,0,1.0,0.0,0.0,0.0,0
20636,B689CHF,2550.61,0,1.0,0.0,0.0,0.0,0
20637,B689CHF,2579.52,0,1.0,0.0,0.0,0.0,0
20638,B689CHF,2608.44,0,1.0,0.0,0.0,0.0,0
20639,B689CHF,2637.33,0,0.9975264394829613,0.0,0.002473560517038778,0.0,0
20640,B689CHF,2666.22,0,1.0,0.0,0.0,0.0,0
20641,B689CHF,2695.13,0,1.0,0.0,0.0,0.0,0
20642,B689CHF,2724.1,0,1.0,0.0,0.0,0.0,0
20643,B689CHF,2752.97,0,1.0,0.0,0.0,0.0,0
20644,B689CHF,2781.86,0,1.0,0.0,0.0,0.0,0
20645,B689CHF,2810.75,0,1.0,0.0,0.0,0.0,0
20646,B689CHF,2839.62,0,1.0,0.0,0.0,0.0,0
20647,B689CHF,2868.55,0,1.0,0.0,0.0,0.0,0
20648,B689CHF,2897.47,0,1.0,0.0,0.0,0.0,0
20649,B689CHF,2923.77,0,0.987644117267555,0.012355882732444817,0.0,0.0,0
20650,B689CHF,2952.67,0,0.9951233173707104,0.004876682629289545,0.0,0.0,0
20651,B689CHF,2981.51,0,0.9926457515462113,0.004908666279651696,0.0,0.00244558217413704,0
20652,B689CHF,3011.29,0,0.8717138634350257,0.0,0.0,0.12828613656497428,0
20653,B689CHF,3040.18,0,0.8766692424096196,0.0024807365809063602,0.0,0.12085002100947406,0
20654,B689CHF,3069.12,0,0.9580549294898733,0.004931552452649191,0.0,0.03701351805747766,0
20655,B689CHF,3098.03,0,1.0,0.0,0.0,0.0,0
20656,B689CHF,3126.94,0,1.0,0.0,0.0,0.0,0
20657,B689CHF,3155.78,0,0.9901292475296753,0.00987075247032462,0.0,0.0,0
20658,B689CHF,3172.35,0,0.9531277915807874,0.04442884376481685,0.0024433646543956756,0.0,0
20659,B689CHF,3201.27,0,0.9529792445218811,0.04453928435519891,0.0024814711229198703,0.0,0
20660,B689CHF,3230.15,0,0.7767499552070243,0.21338460008225885,0.009865444710717519,0.0,0
20661,B689CHF,3256.0,0,0.7993814563141912,0.17832168809598312,0.02229685558982548,0.0,0
20662,B689CHF,3278.98,1,0.45659368396303684,0.5434063160369631,0.0,0.0,1
20663,B689CHF,3278.98,0,0.8618730461508519,0.11842583586598757,0.019701117983160602,0.0,0
20664,B689CHF,3295.5,0,0.9925984477422257,0.0,0.004919920140219886,0.002481632117554448,0
20665,B689CHF,3315.56,0,0.9901136808545208,0.0,0.007404687027924782,0.002481632117554448,0
20666,B689CHF,3344.81,0,0.9950366589720719,0.0,0.002481708910373661,0.002481632117554448,0
20667,B689CHF,3372.35,0,0.9950756958633036,0.0,0.004924304136696416,0.0,0
20668,B689CHF,3401.83,0,0.9778237935105284,0.0,0.022176206489471797,0.0,0
20669,B689CHF,3431.72,0,0.9853741592886659,0.0,0.014625840711334069,0.0,0
20670,B689CHF,3431.72,0,0.9803228025741343,0.0024833333333333335,0.01719386409253229,0.0,0
20671,B689CHF,3460.46,0,0.9975166666666666,0.0024833333333333335,0.0,0.0,0
20672,B689CHF,3490.18,0,0.9925998513443313,0.0024833333333333335,0.002444144838212635,0.002472670484122852,0
20673,B689CHF,3519.2,0,0.9975166666666666,0.0024833333333333335,0.0,0.0,0
20674,B689CHF,3548.51,0,0.9925578875077637,0.0,0.0049694420081134736,0.002472670484122852,0
20675,B689CHF,3574.39,0,0.9878359529800335,0.0024833333333333335,0.007208043202510394,0.002472670484122852,0
20676,B689CHF,3603.69,0,0.990119964908247,0.0024833333333333335,0.007396701758419704,0.0,0
20677,B689CHF,3633.46,0,0.9829057675336139,0.0,0.014621561982263262,0.002472670484122852,0
20678,B689CHF,3662.53,0,0.9901407867775539,0.0,0.00985921322244618,0.0,0
20679,B689CHF,3690.86,0,0.9950942765238453,0.0,0.0049057234761547604,0.0,0
20680,B689CHF,3719.19,0,0.992608648094266,0.0,0.007391351905734066,0.0,0
20681,B689CHF,3749.0,0,0.9754840051667785,0.0,0.022043324349098878,0.002472670484122852,0
20682,B689CHF,3778.45,0,0.990117669812001,0.0,0.009882330187999009,0.0,0
20683,B689CHF,3807.81,0,0.9851470920499834,0.0,0.012361758087685528,0.002491149862331192,0
20684,B689CHF,3837.45,0,0.9802587738740364,0.0,0.01725007626363251,0.002491149862331192,0
20685,B689CHF,3866.53,0,0.8967507251012299,0.0,0.0982854545523164,0.004963820346454044,0
20686,B689CHF,3895.22,0,0.7004171726740986,0.0,0.29708282732590086,0.0025,2
20687,B689CHF,3924.13,0,0.8796168100091706,0.0,0.09813409948049484,0.02224909051033463,0
20688,B689CHF,3951.13,0,0.995073785692534,0.0,0.0024350690890481063,0.002491145218417946,0
20689,B689CHF,3979.7,0,1.0,0.0,0.0,0.0,0
20690,B689CHF,4008.0,0,1.0,0.0,0.0,0.0,0
20691,B689CHF,4037.04,0,0.9975,0.0,0.0025,0.0,0
20692,B689CHF,4066.63,0,0.9951231701097065,0.0,0.0024279162844992905,0.0024489136057941055,0
20693,B689CHF,4096.27,0,0.9901579923454966,0.0,0.0024768609047060353,0.007365146749797312,0
20694,B689CHF,4123.76,0,0.9383417553832423,0.0,0.00495529791463808,0.05670294670211975,0
20695,B689CHF,4210.96,0,0.7755535295937741,0.0,0.0,0.22444647040622578,3
20696,B689CHF,4238.79,0,0.9013662168680386,0.0,0.0024807692307692313,0.09615301390119207,0
20697,B689CHF,4267.07,0,0.9950372505830581,0.0,0.0,0.004962749416941865,0
20698,B689CHF,4296.14,0,1.0,0.0,0.0,0.0,0
20699,B689CHF,4325.87,0,1.0,0.0,0.0,0.0,0
20700,B689CHF,4355.23,0,0.9805010327410231,0.0,0.019498967258976985,0.0,0
20701,B689CHF,4384.51,0,0.980366710695445,0.0,0.017143779732040013,0.00248950957251508,0
20702,B689CHF,4412.89,0,0.9926001621577341,0.0,0.002420842134910578,0.0049789957073554,0
20703,B689CHF,4441.87,0,0.9950210042926446,0.0,0.0,0.0049789957073554,0
20704,B689CHF,4471.05,0,0.9703494760903355,0.0,0.022189826463974143,0.007460697445690259,0
20705,B689CHF,4500.12,0,0.990041913858771,0.0,0.004979090433873497,0.0049789957073554,0
20706,B689CHF,4528.73,0,0.9950210042926446,0.0,0.0,0.0049789957073554,0
20707,B689CHF,4558.6,0,0.9827356174262818,0.0,0.01228538686636281,0.0049789957073554,0
20708,B689CHF,4586.34,0,0.9950210042926446,0.0,0.0,0.0049789957073554,0
20709,B689CHF,4614.89,0,0.9936624137318769,0.0,0.0013585905607677443,0.0049789957073554,0
20710,B689CHF,4644.01,0,0.9875871159768131,0.0,0.007433888315831395,0.0049789957073554,0
20711,B689CHF,4673.27,0,0.9900302039246592,0.0,0.0025,0.00746979607534068,0
20712,B689CHF,4702.38,0,0.9900302039246592,0.0,0.0025,0.00746979607534068,0
20713,B689CHF,4730.61,0,0.9767540080891104,0.0,0.015783378903403256,0.007462613007486462,0
20714,B689CHF,4759.1,0,0.9900356326276928,0.0,0.0,0.009964367372307187,0
20715,B689CHF,4788.17,0,0.985053489069966,0.0,0.004993097554562188,0.009953413375471742,0
20716,B689CHF,4818.1,0,0.9703444894183154,0.0,0.01721662453889662,0.012438886042787827,0
20717,B689CHF,4847.83,0,0.9801204193681579,0.0,0.009922396327389052,0.009957184304452969,0
20718,B689CHF,4876.74,0,0.9875560910817909,0.0,0.0,0.012443908918209026,0
20719,B689CHF,4905.42,0,0.9850917636722696,0.0,0.002464327409521339,0.012443908918209026,0
20720,B689CHF,4932.44,0,0.9900468914497763,0.0,0.0,0.009953108550223745,0
20721,B689CHF,4961.99,0,0.9776464010192507,0.0,0.007420202546114455,0.014933396434634783,0
20722,B689CHF,4991.14,0,0.9825789881790971,0.0,0.0074675984454311535,0.009953413375471742,0
20723,B689CHF,5020.44,0,0.9801181270117303,0.0,0.007433888315831395,0.012447984672438248,0
20724,B689CHF,5049.36,0,0.9733128212349541,0.0,0.014239194092607693,0.012447984672438248,0
20725,B689CHF,5078.67,0,0.9850877281280878,0.0,0.0024547978819578972,0.012457473989954244,0
20726,B689CHF,5107.89,0,0.992522835950546,0.0,0.0,0.007477164049453886,0
20727,B689CHF,5136.51,0,0.9851962646430427,0.0,0.00484295400737237,0.009960781349584948,0
