id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
1799,B16-X31,674.92,0.0,0,0.9950701241042159,0.0,0.002446242507895308,0.0024836333878887075,0
1800,B16-X31,703.86,0.0,0,1.0,0.0,0.0,0.0,0
1801,B16-X31,732.73,0.0,0,1.0,0.0,0.0,0.0,0
1802,B16-X31,761.59,0.0,0,1.0,0.0,0.0,0.0,0
1803,B16-X31,790.24,0.0,0,0.9975508228460793,0.0,0.002449177153920619,0.0,0
1804,B16-X31,819.72,0.0,0,0.9950483524949704,0.002489747375328084,0.0024619001297016864,0.0,0
1805,B16-X31,848.6,0.0,0,0.9876822526495007,0.0,0.01231774735049935,0.0,0
1806,B16-X31,877.09,0.0,0,1.0,0.0,0.0,0.0,0
1807,B16-X31,906.04,0.0,0,0.9975399818705688,0.0,0.002460018129431189,0.0,0
1808,B16-X31,935.01,0.0,0,1.0,0.0,0.0,0.0,0
1809,B16-X31,963.83,0.0,0,1.0,0.0,0.0,0.0,0
1810,B16-X31,992.64,0.0,0,1.0,0.0,0.0,0.0,0
1811,B16-X31,1021.55,0.0,0,1.0,0.0,0.0,0.0,0
1812,B16-X31,1050.54,0.0,0,1.0,0.0,0.0,0.0,0
1813,B16-X31,1079.21,0.0,0,0.9900653878030984,0.0,0.009934612196901544,0.0,0
1814,B16-X31,1107.9,0.0,0,0.9975142697808687,0.0,0.002485730219131348,0.0,0
1815,B16-X31,1136.76,0.0,0,0.9950542516514375,0.0,0.004945748348562536,0.0,0
1816,B16-X31,1165.62,0.0,0,0.9901684147723167,0.0,0.009831585227683346,0.0,0
1817,B16-X31,1194.43,0.0,0,0.977880267788083,0.0,0.022119732211917056,0.0,0
1818,B16-X31,1223.16,0.0,0,0.9901578390906368,0.0,0.009842160909363195,0.0,0
1819,B16-X31,1251.9,0.0,0,0.9166708667347805,0.0,0.0833291332652196,0.0,0
1820,B16-X31,1280.59,0.0,0,0.9902086459057585,0.0,0.009791354094241544,0.0,0
1821,B16-X31,1310.52,0.0,0,0.9732589430109787,0.0,0.026741056989021125,0.0,0
1822,B16-X31,1339.42,0.0,0,0.9950918189022167,0.0,0.004908181097783316,0.0,0
1823,B16-X31,1368.32,0.0,0,0.9877142314249697,0.0,0.012285768575030236,0.0,0
1824,B16-X31,1397.26,0.0,0,0.9693257384412878,0.0,0.03067426155871203,0.0,0
1825,B16-X31,1426.22,0.0,0,0.9484060267054732,0.0,0.04910052315534237,0.0024934501391845423,0
1826,B16-X31,1455.09,0.0,0,0.9655776154303675,0.0,0.0344223845696326,0.0,0
1827,B16-X31,1483.8,0.0,0,0.8449672007426422,0.0,0.1525491658694693,0.0024836333878887075,0
1828,B16-X31,1512.62,0.0,0,0.9950492542160144,0.0,0.0024671123960968554,0.0024836333878887075,0
1829,B16-X31,1541.45,0.0,0,0.9753913473607497,0.0,0.004874054650345637,0.019734597988904583,0
1830,B16-X31,1570.35,0.0,0,0.9728619153685488,0.0,0.012307936187822104,0.014830148443628852,0
1831,B16-X31,1599.29,0.0,0,0.9950641221039928,0.0,0.0024522445081184333,0.0024836333878887075,0
1832,B16-X31,1628.17,0.0,0,0.9706708243393004,0.0,0.026845542272810743,0.0024836333878887075,0
1833,B16-X31,1657.07,0.0,0,0.9902762408256494,0.0,0.007230749305929545,0.002493009868421053,0
1834,B16-X31,1686.02,0.0,0,0.9926145354957525,0.0,0.00738546450424751,0.0,0
1835,B16-X31,1714.97,0.0,0,0.9844474056744023,0.0,0.015552594325597862,0.0,0
1836,B16-X31,1743.77,0.0,0,0.992563697413668,0.0,0.007436302586331984,0.0,0
1837,B16-X31,1772.7,0.0,0,0.9927290250743135,0.0,0.007270974925686482,0.0,0
1838,B16-X31,1801.59,0.0,0,0.9950763348268464,0.0,0.004923665173153696,0.0,0
1839,B16-X31,1830.55,0.0,0,0.985328008735348,0.0,0.014671991264651928,0.0,0
1840,B16-X31,1859.53,0.0,0,0.977920145829463,0.0,0.022079854170537164,0.0,0
1841,B16-X31,1888.08,0.0,0,0.9779696338021973,0.0,0.02203036619780269,0.0,0
1842,B16-X31,1916.99,0.0,0,1.0,0.0,0.0,0.0,0
1843,B16-X31,1945.59,0.0,0,0.9804868518278442,0.0,0.01951314817215579,0.0,0
1844,B16-X31,1974.44,0.0,0,0.964522820071773,0.0,0.025627950747486784,0.009849229180740205,0
1845,B16-X31,2003.03,0.0,0,1.0,0.0,0.0,0.0,0
1846,B16-X31,2031.8,0.0,0,1.0,0.0,0.0,0.0,0
1847,B16-X31,2060.64,0.0,0,1.0,0.0,0.0,0.0,0
1848,B16-X31,2089.47,0.0,0,1.0,0.0,0.0,0.0,0
1849,B16-X31,2118.28,0.0,0,0.9816479029924361,0.0,0.015870464354502803,0.0024816326530612246,0
1850,B16-X31,2147.13,0.0,0,0.9989527819964104,0.0,0.0010472180035896734,0.0,0
1851,B16-X31,2175.83,0.0,0,0.9989527819964104,0.0,0.0010472180035896734,0.0,0
1852,B16-X31,2204.57,0.0,0,1.0,0.0,0.0,0.0,0
1853,B16-X31,2233.44,0.0,0,1.0,0.0,0.0,0.0,0
1854,B16-X31,2262.22,0.0,0,1.0,0.0,0.0,0.0,0
1855,B16-X31,2291.24,0.0,0,0.9802493004902283,0.0,0.0,0.019750699509771662,0
1856,B16-X31,2320.16,0.0,0,1.0,0.0,0.0,0.0,0
1857,B16-X31,2348.9,0.0,0,1.0,0.0,0.0,0.0,0
1858,B16-X31,2377.69,0.0,0,1.0,0.0,0.0,0.0,0
1859,B16-X31,2396.86,0.0,0,1.0,0.0,0.0,0.0,0
1860,B16-X31,2416.11,0.0,0,1.0,0.0,0.0,0.0,0
1861,B16-X31,2445.01,0.0,0,1.0,0.0,0.0,0.0,0
1862,B16-X31,2473.95,0.0,0,0.9926180660707463,0.0,0.007381933929253765,0.0,0
1863,B16-X31,2502.9,0.0,0,0.9925763352216697,0.0,0.007423664778330372,0.0,0
1864,B16-X31,2531.82,0.0,0,0.9950277982706198,0.0,0.004972201729380113,0.0,0
1865,B16-X31,2560.59,0.0,0,0.970549123819403,0.0,0.029450876180597017,0.0,0
1866,B16-X31,2589.51,0.0,0,0.9693634639579927,0.0,0.0034887973750642853,0.027147738666943026,0
1867,B16-X31,2618.24,0.0,0,0.9826705700936726,0.0,0.0,0.017329429906327277,0
1868,B16-X31,2647.11,0.0,0,0.9950860713696434,0.0,0.004913928630356595,0.0,0
1869,B16-X31,2675.94,0.0,0,0.9975208061357702,0.0,0.0,0.0024791938642297656,0
1870,B16-X31,2704.8,0.0,0,0.987585031501954,0.0,0.0025,0.009914968498046154,0
1871,B16-X31,2733.72,0.0,0,1.0,0.0,0.0,0.0,0
1872,B16-X31,2762.52,0.0,0,0.9671367394824466,0.0,0.01055243063402283,0.02231082988353052,0
1873,B16-X31,2791.32,0.0,0,0.9406261521858582,0.0,0.0,0.05937384781414184,3
1874,B16-X31,2803.02,0.0,0,0.9925526119548607,0.0,0.0,0.007447388045139222,0
1875,B16-X31,2820.0,0.0,0,0.9900796703555415,0.0,0.0024599255181347148,0.007460404126323808,0
1876,B16-X31,2848.93,0.0,0,1.0,0.0,0.0,0.0,0
1877,B16-X31,2877.88,0.0,0,1.0,0.0,0.0,0.0,0
1878,B16-X31,2906.45,0.0,0,1.0,0.0,0.0,0.0,0
1879,B16-X31,2935.38,0.0,0,1.0,0.0,0.0,0.0,0
1880,B16-X31,2964.11,0.0,0,1.0,0.0,0.0,0.0,0
1881,B16-X31,2993.3,0.0,0,1.0,0.0,0.0,0.0,0
1882,B16-X31,3010.0,0.0,0,1.0,0.0,0.0,0.0,0
2025,B16-X35,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2026,B16-X35,29.8,0.0,0,1.0,0.0,0.0,0.0,0
2027,B16-X35,59.0,0.0,0,1.0,0.0,0.0,0.0,0
2028,B16-X35,87.19,0.0,0,0.9975204015015505,0.002479598498449486,0.0,0.0,0
2029,B16-X35,114.84,0.0,0,0.9530882547267251,0.046911745273274734,0.0,0.0,0
2030,B16-X35,123.96,1.0,1,0.16977469876849965,0.8302253012315002,0.0,0.0,1
2031,B16-X35,133.27,0.0,0,0.5815202325900195,0.41847976740998033,0.0,0.0,0
2032,B16-X35,142.38,0.0,0,0.8474807924469145,0.1525192075530856,0.0,0.0,0
2033,B16-X35,151.43,0.0,0,0.9264451336461237,0.07355486635387615,0.0,0.0,0
2034,B16-X35,160.79,0.0,0,0.943375077492275,0.04918355022958416,0.007441372278141023,0.0,0
2035,B16-X35,169.97,0.0,0,0.8812332210079364,0.11382092137525834,0.004945857616805304,0.0,0
2036,B16-X35,179.33,0.0,1,0.45711708592110384,0.5428829140788963,0.0,0.0,0
2037,B16-X35,188.31,0.0,0,0.9677911024914715,0.03220889750852832,0.0,0.0,0
2038,B16-X35,197.36,0.0,0,0.9950813876056679,0.0024746607814288067,0.0024439516129032266,0.0,0
2039,B16-X35,206.45,0.0,0,0.9975179581582283,0.0024820418417716744,0.0,0.0,0
2040,B16-X35,215.56,0.0,0,0.9727646444545575,0.0025,0.022243953645671756,0.002491401899770717,0
2041,B16-X35,224.73,0.0,0,0.9632560458518475,0.0,0.036743954148152534,0.0,0
2042,B16-X35,234.08,0.0,0,0.9926546624864866,0.0,0.007345337513513373,0.0,0
2043,B16-X35,243.64,0.0,0,0.9975697674418604,0.0,0.0024302325581395355,0.0,0
2044,B16-X35,253.27,0.0,0,1.0,0.0,0.0,0.0,0
2045,B16-X35,262.77,0.0,0,1.0,0.0,0.0,0.0,0
2046,B16-X35,272.21,0.0,0,1.0,0.0,0.0,0.0,0
2047,B16-X35,281.74,0.0,0,1.0,0.0,0.0,0.0,0
2048,B16-X35,291.19,0.0,0,0.9902193065377303,0.0,0.009780693462269787,0.0,0
2049,B16-X35,300.8,0.0,0,0.9902354588162006,0.0,0.009764541183799477,0.0,0
2050,B16-X35,310.39,0.0,0,0.9389922908398204,0.0,0.06100770916017957,0.0,0
2051,B16-X35,319.91,0.0,0,0.8922668289971721,0.0,0.10773317100282774,0.0,0
2052,B16-X35,329.49,0.0,0,0.9486570697388824,0.0,0.05134293026111757,0.0,0
2053,B16-X35,339.06,0.0,0,0.9682819827228415,0.0,0.03171801727715868,0.0,0
2054,B16-X35,348.69,0.0,0,0.9853242342928948,0.0,0.014675765707105248,0.0,0
2055,B16-X35,358.3,0.0,0,0.9901121975288791,0.0,0.009887802471120836,0.0,0
2056,B16-X35,367.91,0.0,0,0.9729000148226866,0.0,0.027099985177313348,0.0,0
2057,B16-X35,377.46,0.0,0,0.9561045926716245,0.0,0.043895407328375394,0.0,0
2058,B16-X35,387.02,0.0,0,0.9533376775709671,0.0,0.04666232242903297,0.0,0
2059,B16-X35,396.6,0.0,0,0.953213905112997,0.0,0.04678609488700332,0.0,0
2060,B16-X35,406.06,0.0,0,0.9925976036819506,0.0,0.0074023963180493944,0.0,0
2061,B16-X35,415.74,0.0,0,0.9950457666503028,0.0,0.0049542333496972665,0.0,0
2062,B16-X35,425.17,0.0,0,0.9827721357674732,0.0,0.01722786423252664,0.0,0
2063,B16-X35,434.78,0.0,0,0.9901397362374521,0.0,0.009860263762547856,0.0,0
2064,B16-X35,444.44,0.0,0,0.9877292005229257,0.0,0.012270799477074363,0.0,0
2065,B16-X35,454.06,0.0,0,0.9901397362374521,0.0,0.009860263762547856,0.0,0
2066,B16-X35,463.63,0.0,0,0.9925731904528281,0.0,0.007426809547171906,0.0,0
2067,B16-X35,473.31,0.0,0,0.9802229208749648,0.0,0.01977707912503527,0.0,0
2068,B16-X35,482.93,0.0,0,0.9901521983351458,0.0,0.009847801664854399,0.0,0
2069,B16-X35,492.45,0.0,0,0.9777435693896881,0.0,0.02225643061031205,0.0,0
2070,B16-X35,502.09,0.0,0,0.9876951758754625,0.0,0.012304824124537676,0.0,0
2071,B16-X35,511.6,0.0,0,0.9975228571428572,0.0,0.002477142857142857,0.0,0
2072,B16-X35,521.23,0.0,0,0.9975228571428572,0.0,0.002477142857142857,0.0,0
2073,B16-X35,530.87,0.0,0,0.9926079672386754,0.0,0.007392032761324594,0.0,0
2074,B16-X35,540.28,0.0,0,0.992635237709805,0.0,0.0073647622901950715,0.0,0
2075,B16-X35,549.93,0.0,0,0.9236469542527587,0.0,0.07635304574724155,0.0,0
2076,B16-X35,559.46,0.0,0,0.9839114422055841,0.0,0.016088557794415724,0.0,0
2077,B16-X35,568.93,0.0,0,0.8630314466429523,0.0,0.13696855335704758,0.0,0
2078,B16-X35,597.49,2.0,2,0.22064659851806576,0.0,0.7793534014819343,0.0,2
2079,B16-X35,624.44,0.0,0,0.8597529014612308,0.0,0.13776346515088028,0.0024836333878887075,0
2080,B16-X35,643.58,0.0,0,0.9778261625203502,0.0,0.019690204091761313,0.0024836333878887075,0
2081,B16-X35,672.25,0.0,0,0.9826916463030096,0.0,0.017308353696990374,0.0,0
2082,B16-X35,701.05,0.0,0,0.9926212555449214,0.0,0.0,0.0073787444550785005,0
2083,B16-X35,729.82,0.0,0,1.0,0.0,0.0,0.0,0
2084,B16-X35,758.45,0.0,0,1.0,0.0,0.0,0.0,0
2085,B16-X35,787.23,0.0,0,1.0,0.0,0.0,0.0,0
2086,B16-X35,816.64,0.0,0,0.987632360332713,0.0,0.01236763966728703,0.0,0
2087,B16-X35,845.37,0.0,0,0.9950519574673755,0.0,0.0049480425326244555,0.0,0
2088,B16-X35,874.16,0.0,0,0.9901374781561377,0.0,0.009862521843862288,0.0,0
2089,B16-X35,902.84,0.0,0,0.9951039163100455,0.0,0.004896083689954428,0.0,0
2090,B16-X35,931.4,0.0,0,1.0,0.0,0.0,0.0,0
2091,B16-X35,960.29,0.0,0,1.0,0.0,0.0,0.0,0
2092,B16-X35,989.24,0.0,0,1.0,0.0,0.0,0.0,0
2093,B16-X35,1017.92,0.0,0,0.9975142697808687,0.0,0.002485730219131348,0.0,0
2094,B16-X35,1046.5,0.0,0,0.9925746094962922,0.0,0.0024812060794247425,0.004944184424283127,0
2095,B16-X35,1075.3,0.0,0,1.0,0.0,0.0,0.0,0
2096,B16-X35,1103.86,0.0,0,0.9975142697808687,0.0,0.002485730219131348,0.0,0
2097,B16-X35,1132.36,0.0,0,0.9975142697808687,0.0,0.002485730219131348,0.0,0
2098,B16-X35,1160.99,0.0,0,0.9586710974717678,0.0,0.04132890252823219,0.0,0
2099,B16-X35,1189.71,0.0,0,0.9951721200505159,0.0,0.004827879949484203,0.0,0
2100,B16-X35,1218.59,0.0,0,0.9705560837833213,0.0,0.029443916216678735,0.0,0
2101,B16-X35,1247.17,0.0,0,0.9779350419809211,0.0,0.02206495801907895,0.0,0
2102,B16-X35,1275.59,0.0,0,1.0,0.0,0.0,0.0,0
2103,B16-X35,1304.06,0.0,0,1.0,0.0,0.0,0.0,0
2104,B16-X35,1332.9,0.0,0,0.997532980456026,0.0,0.0024670195439739423,0.0,0
2105,B16-X35,1362.56,0.0,0,1.0,0.0,0.0,0.0,0
2106,B16-X35,1391.42,0.0,0,0.997532980456026,0.0,0.0024670195439739423,0.0,0
2107,B16-X35,1420.12,0.0,0,0.9950918189022167,0.0,0.004908181097783316,0.0,0
2108,B16-X35,1448.69,0.0,0,0.9975212210251388,0.0,0.0,0.0024787789748612495,0
2109,B16-X35,1477.47,0.0,0,0.9950483103164052,0.0,0.0,0.0049516896835948435,0
2110,B16-X35,1506.14,0.0,0,0.9950542516514375,0.0,0.004945748348562536,0.0,0
2111,B16-X35,1534.9,0.0,0,0.9926393617472558,0.0,0.0073606382527442735,0.0,0
2112,B16-X35,1563.48,0.0,0,0.9901852990909283,0.0,0.009814700909071683,0.0,0
2113,B16-X35,1592.2,0.0,0,0.9706600981459921,0.0,0.024363258597697977,0.00497664325630976,0
2114,B16-X35,1620.92,0.0,0,0.9631412073465007,0.0,0.036858792653499416,0.0,0
2115,B16-X35,1649.51,0.0,0,0.9975477554918816,0.0,0.0024522445081184333,0.0,0
2116,B16-X35,1678.14,0.0,0,0.9975698969625576,0.0,0.0024301030374424097,0.0,0
2117,B16-X35,1706.58,0.0,0,0.9728844149747161,0.0,0.0024301030374424097,0.024685481987841526,0
2118,B16-X35,1735.41,0.0,0,0.9777918443015347,0.0,0.0,0.022208155698465456,0
2119,B16-X35,1764.41,0.0,0,0.9901559410062094,0.0,0.007360425605901749,0.0024836333878887075,0
2120,B16-X35,1793.1,0.0,0,0.9876542909124233,0.0,0.00986207569968793,0.0024836333878887075,0
2121,B16-X35,1821.84,0.0,0,0.9755127831585806,0.0,0.01950158402217879,0.004985632819240725,0
2122,B16-X35,1850.63,0.0,0,0.9731202059548556,0.0,0.026879794045144165,0.0,0
2123,B16-X35,1879.23,0.0,0,0.9975,0.0,0.0025,0.0,0
2124,B16-X35,1907.87,0.0,0,0.985215405322206,0.0,0.014784594677794059,0.0,0
2125,B16-X35,1936.46,0.0,0,0.9752890268308204,0.0,0.019773085856049404,0.00493788731313016,0
2126,B16-X35,1955.75,0.0,0,0.9752453254683253,0.0,0.01733431202942726,0.007420362502247386,0
2127,B16-X35,1974.79,0.0,0,0.9975163666121112,0.0,0.0,0.0024836333878887075,0
2128,B16-X35,2003.67,0.0,0,0.9437783766143474,0.0,0.05373798999776354,0.0024836333878887075,0
2129,B16-X35,2032.35,0.0,0,0.9753687603178917,0.002488282213633747,0.01715732464923408,0.004985632819240725,0
2130,B16-X35,2060.96,0.0,0,0.9950360502797586,0.002476299444262831,0.002487650275978528,0.0,0
2131,B16-X35,2089.83,0.0,0,0.9284044134640773,0.0,0.009861704926324164,0.061733881609598314,0
2132,B16-X35,2118.59,0.0,0,0.9382599626191345,0.0,0.0,0.0617400373808654,0
2133,B16-X35,2147.33,0.0,0,0.9284846188738599,0.0,0.0024301030374424097,0.06908527808869751,3
2134,B16-X35,2175.93,0.0,0,0.9950782798934081,0.0,0.002452188006482982,0.0024695321001088153,0
2135,B16-X35,2204.88,0.0,0,1.0,0.0,0.0,0.0,0
2136,B16-X35,2233.75,0.0,0,0.9925643807418726,0.0,0.0,0.007435619258127471,0
2137,B16-X35,2262.33,0.0,0,0.9901299218534636,0.0,0.0024812060794247425,0.007388872067111803,0
2138,B16-X35,2291.24,0.0,0,1.0,0.0,0.0,0.0,0
2139,B16-X35,2319.91,0.0,0,1.0,0.0,0.0,0.0,0
2140,B16-X35,2348.8,0.0,0,0.997532980456026,0.0,0.0024670195439739423,0.0,0
2141,B16-X35,2377.53,0.0,0,1.0,0.0,0.0,0.0,0
2142,B16-X35,2406.04,0.0,0,0.997532980456026,0.0,0.0024670195439739423,0.0,0
2143,B16-X35,2434.8,0.0,0,1.0,0.0,0.0,0.0,0
2144,B16-X35,2463.66,0.0,0,0.9950472502368948,0.0,0.00495274976310529,0.0,0
2145,B16-X35,2492.41,0.0,0,1.0,0.0,0.0,0.0,0
2146,B16-X35,2521.19,0.0,0,1.0,0.0,0.0,0.0,0
2147,B16-X35,2550.08,0.0,0,1.0,0.0,0.0,0.0,0
2148,B16-X35,2578.75,0.0,0,1.0,0.0,0.0,0.0,0
2149,B16-X35,2607.38,0.0,0,1.0,0.0,0.0,0.0,0
2150,B16-X35,2636.29,0.0,0,1.0,0.0,0.0,0.0,0
2151,B16-X35,2664.95,0.0,0,1.0,0.0,0.0,0.0,0
2152,B16-X35,2693.82,0.0,0,0.9975098505992448,0.0,0.0024901494007552125,0.0,0
2153,B16-X35,2722.46,0.0,0,1.0,0.0,0.0,0.0,0
2154,B16-X35,2751.03,0.0,0,1.0,0.0,0.0,0.0,0
2155,B16-X35,2779.86,0.0,0,1.0,0.0,0.0,0.0,0
2156,B16-X35,2808.62,0.0,0,1.0,0.0,0.0,0.0,0
2157,B16-X35,2837.15,0.0,0,1.0,0.0,0.0,0.0,0
2158,B16-X35,2866.05,0.0,0,1.0,0.0,0.0,0.0,0
2159,B16-X35,2894.91,0.0,0,1.0,0.0,0.0,0.0,0
2160,B16-X35,2923.45,0.0,0,1.0,0.0,0.0,0.0,0
2161,B16-X35,2952.21,0.0,0,1.0,0.0,0.0,0.0,0
2162,B16-X35,2976.05,0.0,0,1.0,0.0,0.0,0.0,0
2163,B16-X35,2980.95,0.0,0,1.0,0.0,0.0,0.0,0
2164,B16-X35,3009.63,0.0,0,1.0,0.0,0.0,0.0,0
2165,B16-X35,3038.36,0.0,0,1.0,0.0,0.0,0.0,0
2166,B16-X35,3067.24,0.0,0,1.0,0.0,0.0,0.0,0
2167,B16-X35,3096.08,0.0,0,1.0,0.0,0.0,0.0,0
2168,B16-X35,3112.3,0.0,0,1.0,0.0,0.0,0.0,0
2169,B16-X35,3129.0,0.0,0,1.0,0.0,0.0,0.0,0
2170,B16-X36,0.0,0.0,0,1.0,0.0,0.0,0.0,0
2171,B16-X36,29.8,0.0,0,1.0,0.0,0.0,0.0,0
2172,B16-X36,59.0,0.0,0,1.0,0.0,0.0,0.0,0
2173,B16-X36,86.66,0.0,0,1.0,0.0,0.0,0.0,0
2174,B16-X36,114.33,0.0,0,0.9925484512361958,0.007451548763804201,0.0,0.0,0
2175,B16-X36,142.01,0.0,0,1.0,0.0,0.0,0.0,0
2176,B16-X36,169.71,0.0,0,0.9950236580192526,0.004976341980747266,0.0,0.0,0
2177,B16-X36,188.38,1.0,1,0.15760006026277362,0.8423999397372267,0.0,0.0,1
2178,B16-X36,197.7,0.0,0,0.5242352568854421,0.47576474311455796,0.0,0.0,0
2179,B16-X36,206.6,0.0,0,0.9361926464431768,0.06380735355682328,0.0,0.0,0
2180,B16-X36,215.82,0.0,0,0.9681765255290208,0.031823474470979315,0.0,0.0,0
2181,B16-X36,225.24,0.0,0,0.9878456037539023,0.012154396246097826,0.0,0.0,0
2182,B16-X36,234.92,0.0,0,0.9313919745165764,0.06860802548342407,0.0,0.0,0
2183,B16-X36,244.46,0.0,0,0.9678867544609786,0.032113245539021625,0.0,0.0,0
2184,B16-X36,253.96,0.0,0,0.997550615484289,0.0024493845157110487,0.0,0.0,0
2185,B16-X36,263.45,0.0,0,0.997550615484289,0.0024493845157110487,0.0,0.0,0
2186,B16-X36,273.1,0.0,0,1.0,0.0,0.0,0.0,0
2187,B16-X36,282.73,0.0,0,1.0,0.0,0.0,0.0,0
2188,B16-X36,292.43,0.0,0,1.0,0.0,0.0,0.0,0
2189,B16-X36,301.96,0.0,0,1.0,0.0,0.0,0.0,0
2190,B16-X36,311.49,0.0,0,0.9975830545754479,0.0,0.0024169454245520773,0.0,0
2191,B16-X36,321.12,0.0,0,0.9829008526512149,0.0,0.017099147348785072,0.0,0
2192,B16-X36,330.71,0.0,0,0.9975674076436288,0.0,0.002432592356371099,0.0,0
2193,B16-X36,340.43,0.0,0,0.9781413827660066,0.0,0.021858617233993263,0.0,0
2194,B16-X36,349.93,0.0,0,0.9290924625709397,0.0,0.07090753742906013,0.0,0
2195,B16-X36,359.61,0.0,0,0.9415091852461189,0.0,0.05849081475388086,0.0,0
2196,B16-X36,369.09,0.0,0,0.9780607380241486,0.0,0.02193926197585161,0.0,0
2197,B16-X36,378.76,0.0,0,0.9685128282348282,0.0,0.031487171765171865,0.0,0
2198,B16-X36,388.39,0.0,0,0.9833413269124914,0.0,0.01665867308750851,0.0,0
2199,B16-X36,397.95,0.0,0,0.9882476457804734,0.0,0.011752354219526726,0.0,0
2200,B16-X36,407.62,0.0,0,0.9929854589529644,0.0,0.007014541047035595,0.0,0
2201,B16-X36,417.23,0.0,0,0.9858208101986787,0.0,0.014179189801321289,0.0,0
2202,B16-X36,426.79,0.0,0,0.9928413526008965,0.0,0.007158647399103632,0.0,0
2203,B16-X36,436.31,0.0,0,1.0,0.0,0.0,0.0,0
2204,B16-X36,445.81,0.0,0,1.0,0.0,0.0,0.0,0
2205,B16-X36,455.43,0.0,0,1.0,0.0,0.0,0.0,0
2206,B16-X36,465.07,0.0,0,1.0,0.0,0.0,0.0,0
2207,B16-X36,474.69,0.0,0,0.9950264378262104,0.0,0.004973562173789646,0.0,0
2208,B16-X36,484.34,0.0,0,0.9900707629287122,0.0,0.00992923707128789,0.0,0
2209,B16-X36,493.76,0.0,0,0.9975080042689435,0.0,0.0024919957310565637,0.0,0
2210,B16-X36,503.41,0.0,0,1.0,0.0,0.0,0.0,0
2211,B16-X36,512.96,0.0,0,1.0,0.0,0.0,0.0,0
2212,B16-X36,522.59,0.0,0,1.0,0.0,0.0,0.0,0
2213,B16-X36,532.21,0.0,0,0.9975196110475568,0.0,0.0024803889524432094,0.0,0
2214,B16-X36,541.86,0.0,0,1.0,0.0,0.0,0.0,0
2215,B16-X36,556.3,0.0,0,0.9482668130818552,0.0,0.051733186918144554,0.0,0
2216,B16-X36,578.76,2.0,2,0.15111650403940957,0.0,0.8488834959605908,0.0,2
2217,B16-X36,588.35,0.0,0,0.8678819151213739,0.0,0.13211808487862575,0.0,0
2218,B16-X36,617.04,0.0,0,0.9950938653225495,0.0,0.00490613467745046,0.0,0
2219,B16-X36,646.01,0.0,0,0.9927138584566257,0.0,0.007286141543374125,0.0,0
2220,B16-X36,674.92,0.0,0,1.0,0.0,0.0,0.0,0
2221,B16-X36,703.86,0.0,0,1.0,0.0,0.0,0.0,0
2222,B16-X36,732.73,0.0,0,1.0,0.0,0.0,0.0,0
2223,B16-X36,761.59,0.0,0,1.0,0.0,0.0,0.0,0
2224,B16-X36,790.24,0.0,0,0.9979140110931202,0.0,0.002085988906879798,0.0,0
2225,B16-X36,819.72,0.0,0,0.9954401207536947,0.0,0.004559879246305385,0.0,0
2226,B16-X36,848.6,0.0,0,0.9977087268605969,0.0,0.0022912731394030958,0.0,0
2227,B16-X36,877.09,0.0,0,0.9977087268605969,0.0,0.0022912731394030958,0.0,0
2228,B16-X36,906.04,0.0,0,1.0,0.0,0.0,0.0,0
2229,B16-X36,935.01,0.0,0,1.0,0.0,0.0,0.0,0
2230,B16-X36,963.83,0.0,0,0.997511449133137,0.0,0.0,0.0024885508668629386,0
2231,B16-X36,992.64,0.0,0,1.0,0.0,0.0,0.0,0
2232,B16-X36,1021.55,0.0,0,1.0,0.0,0.0,0.0,0
2233,B16-X36,1050.54,0.0,0,1.0,0.0,0.0,0.0,0
2234,B16-X36,1079.21,0.0,0,1.0,0.0,0.0,0.0,0
2235,B16-X36,1107.9,0.0,0,1.0,0.0,0.0,0.0,0
2236,B16-X36,1136.76,0.0,0,1.0,0.0,0.0,0.0,0
2237,B16-X36,1165.62,0.0,0,1.0,0.0,0.0,0.0,0
2238,B16-X36,1194.43,0.0,0,1.0,0.0,0.0,0.0,0
2239,B16-X36,1223.16,0.0,0,1.0,0.0,0.0,0.0,0
2240,B16-X36,1251.9,0.0,0,1.0,0.0,0.0,0.0,0
2241,B16-X36,1280.59,0.0,0,1.0,0.0,0.0,0.0,0
2242,B16-X36,1310.52,0.0,0,0.9975302238196373,0.0,0.0024697761803626856,0.0,0
2243,B16-X36,1339.42,0.0,0,1.0,0.0,0.0,0.0,0
2244,B16-X36,1368.32,0.0,0,1.0,0.0,0.0,0.0,0
2245,B16-X36,1397.26,0.0,0,1.0,0.0,0.0,0.0,0
2246,B16-X36,1426.22,0.0,0,0.9951285208095609,0.0,0.0048714791904390115,0.0,0
2247,B16-X36,1455.09,0.0,0,1.0,0.0,0.0,0.0,0
2248,B16-X36,1483.8,0.0,0,1.0,0.0,0.0,0.0,0
2249,B16-X36,1512.62,0.0,0,1.0,0.0,0.0,0.0,0
2250,B16-X36,1541.45,0.0,0,1.0,0.0,0.0,0.0,0
2251,B16-X36,1570.35,0.0,0,1.0,0.0,0.0,0.0,0
2252,B16-X36,1599.29,0.0,0,0.997628520809561,0.0,0.0023714791904390115,0.0,0
2253,B16-X36,1628.17,0.0,0,1.0,0.0,0.0,0.0,0
2254,B16-X36,1657.07,0.0,0,0.9907916677826357,0.0,0.009208332217364184,0.0,0
