id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
1262,B16-X22,1051.82,0.0,0,0.9999999225157727,2.3129228940035684e-08,3.0280516662107394e-08,2.4074481620295554e-08,0
1263,B16-X22,1080.59,0.0,0,0.9999999279901143,1.3663152455277758e-08,4.4510016907201573e-08,1.3836716433200681e-08,0
1264,B16-X22,1109.18,0.0,0,0.9999999046245891,1.534197691036535e-08,6.300926238122077e-08,1.702417144894096e-08,0
1265,B16-X22,1137.97,0.0,0,0.9999999005747701,1.0004131114531196e-08,7.603038014975234e-08,1.3390718587390178e-08,0
1266,B16-X22,1166.61,0.0,0,0.9999999722373417,8.376345235101258e-09,1.0718802656513975e-08,8.667510370602545e-09,0
1267,B16-X22,1195.44,0.0,0,0.9999999699875219,7.533591694997952e-09,1.4581008590285309e-08,7.897877658847473e-09,0
1268,B16-X22,1224.16,0.0,0,0.9999998100847748,3.485971009034592e-08,1.1170080269684073e-07,4.3354712545397217e-08,0
1269,B16-X22,1252.85,0.0,0,0.999999781838998,2.7199448950074695e-08,1.5584685692119427e-07,3.511469614132026e-08,0
1270,B16-X22,1281.54,0.0,0,0.9999998302043898,1.8029904399309e-08,1.2849037437552945e-07,2.327533155843488e-08,0
1271,B16-X22,1310.04,0.0,0,0.9999999376327705,6.667358483782003e-09,4.609329834370636e-08,9.606572652912893e-09,0
1272,B16-X22,1338.74,0.0,0,0.9999998918006089,2.7764424015296898e-08,5.146122482504148e-08,2.8973742230867786e-08,0
1273,B16-X22,1367.46,0.0,0,0.9999998073662226,4.771358221488283e-08,9.381681506596103e-08,5.11033802067216e-08,0
1274,B16-X22,1396.16,0.0,0,0.9999999241929944,1.6258321794144315e-08,4.272677046972478e-08,1.682191316647549e-08,0
1275,B16-X22,1424.93,0.0,0,0.9999998760189508,1.1212816590112623e-08,9.80826394759242e-08,1.4685593152810133e-08,0
1276,B16-X22,1453.68,0.0,0,0.9999999464872489,1.1609713800575168e-08,3.100489071525855e-08,1.0898146560885774e-08,0
1277,B16-X22,1482.4,0.0,0,0.9999998941086158,2.2339272120513382e-08,6.043830035318508e-08,2.311381170876481e-08,0
1278,B16-X22,1512.11,0.0,0,0.9999998752684016,2.5236234457924104e-08,7.555638160953163e-08,2.3938982265653965e-08,0
1279,B16-X22,1540.92,0.0,0,0.9999998554409621,1.7966235547246016e-08,1.1006167251042294e-07,1.6531129862349618e-08,0
1280,B16-X22,1569.63,0.0,0,0.9999999083107987,2.107698222463103e-08,4.913845890724138e-08,2.1473760119491408e-08,0
1281,B16-X22,1598.44,0.0,0,0.999999953408109,1.2490420811328041e-08,2.2253251001922654e-08,1.1848219273365729e-08,0
1282,B16-X22,1627.3,0.0,0,0.9999999247077188,1.8031977229731444e-08,4.015812075425029e-08,1.7102183216661428e-08,0
1283,B16-X22,1655.98,0.0,0,0.9999997995877778,2.3213087998102745e-08,1.4794007418683706e-07,2.9259059897533124e-08,0
1284,B16-X22,1684.74,0.0,0,0.9999996481104286,4.2501845037159566e-08,2.577931122583963e-07,5.1594613897456606e-08,0
1285,B16-X22,1713.6,0.0,0,0.9999993860253443,3.7245434227511845e-08,5.296956606776e-07,4.7033560584790887e-08,0
1286,B16-X22,1742.46,0.0,0,0.9999998978624287,1.492196272551289e-08,6.968343442870757e-08,1.7532174084906666e-08,0
1287,B16-X22,1771.15,0.0,0,0.9999999632524206,6.802364108707431e-09,2.0821343451798618e-08,9.123871705428957e-09,0
1288,B16-X22,1799.93,0.0,0,0.9999999826002733,3.2870432329629775e-09,9.319731931604348e-09,4.7929514683507485e-09,0
1289,B16-X22,1828.47,0.0,0,0.9999998656884292,2.6535488893493653e-08,6.445364326078722e-08,4.332243837488015e-08,0
1290,B16-X22,1857.28,0.0,0,0.9999999824269127,4.743216836470677e-09,7.105274843704863e-09,5.724595664721918e-09,0
1291,B16-X22,1886.03,0.0,0,0.9999999024917083,1.798882437965823e-08,5.680530823172936e-08,2.2714159009131414e-08,0
1292,B16-X22,1914.78,0.0,0,0.9999994591613018,3.702664702219282e-08,4.644716292035118e-07,3.934042179374701e-08,0
1293,B16-X22,1943.53,0.0,0,0.9999996054339442,3.8275431242113534e-08,3.0688017769001296e-07,4.941044698173798e-08,0
1294,B16-X22,1972.36,0.0,0,0.9999992984374447,5.500554614665565e-08,5.79474753565552e-07,6.708225564911567e-08,0
1295,B16-X22,1991.53,0.0,0,0.9999998921769867,2.828456031094962e-08,4.726281008470849e-08,3.22756428071463e-08,0
1296,B16-X22,2010.71,0.0,0,0.9999998650047208,4.0561562905438703e-08,5.908519186425108e-08,3.534852447283898e-08,0
1297,B16-X22,2039.45,0.0,0,0.999999939874474,8.865233869656526e-09,3.728889574911723e-08,1.3971396453897657e-08,0
1298,B16-X22,2068.18,0.0,0,0.9999999756883898,5.34328993143638e-09,1.241720301543147e-08,6.551117201319512e-09,0
1299,B16-X22,2096.86,0.0,0,0.9999999524587959,1.0268116429525695e-08,2.401302446725406e-08,1.3260063122721245e-08,0
1300,B16-X22,2125.65,0.0,0,0.9999999645464149,6.962091657311987e-09,2.0005626577354138e-08,8.485866603951125e-09,0
1301,B16-X22,2154.44,0.0,0,0.9999999472042457,1.1477504945486944e-08,2.7571340205342745e-08,1.3746909023297566e-08,0
1302,B16-X22,2183.12,0.0,0,0.999998990141691,3.2076477604975024e-08,9.293317575044904e-07,4.8450074045324817e-08,0
1303,B16-X22,2211.81,0.0,0,0.9999998947617033,2.2306496604927876e-08,5.2600930868448924e-08,3.033086924880202e-08,0
1304,B16-X22,2240.56,0.0,0,0.9999997940460663,4.821265368167033e-08,1.0107420952086593e-07,5.666707050403086e-08,0
1305,B16-X22,2269.24,0.0,0,0.9999995038079073,1.350197513563405e-07,2.0092442156657756e-07,1.602479198297284e-07,0
1306,B16-X22,2297.84,0.0,0,0.9999997359513428,6.758728741750023e-08,1.0947522664787993e-07,8.698614317298402e-08,0
1307,B16-X22,2326.54,0.0,0,0.999999864795125,3.481801958780987e-08,5.522756483230935e-08,4.515929063502804e-08,0
1308,B16-X22,2355.33,0.0,0,0.9999998970170909,2.8521162531127725e-08,3.989180391482394e-08,3.4569942769287233e-08,0
1309,B16-X22,2384.06,0.0,0,0.9999955141604708,6.555965904154124e-07,2.672265718784653e-06,1.1579772199875907e-06,0
1310,B16-X22,2412.72,0.0,0,0.9996794233853131,1.1701387708633725e-06,2.3836432080867857e-06,0.0003170228327077821,0
1311,B16-X22,2441.47,0.0,3,0.17582391290919605,3.88922334385989e-06,8.040093777570662e-06,0.8241641577736826,3
1312,B16-X22,2470.12,3.0,0,0.9987611466077584,5.9387136976851815e-06,1.0949738454909895e-05,0.0012219649400891817,0
1313,B16-X22,2498.79,0.0,0,0.9999979287820648,1.6633798771968797e-07,1.7120949269674137e-07,1.7336704545348373e-06,0
1314,B16-X22,2527.37,0.0,0,0.9999734871438111,2.889784983364596e-07,4.86176603996638e-07,2.5737701086668688e-05,0
1315,B16-X22,2556.06,0.0,0,0.9998372654168151,3.5116181885345005e-06,6.046888103517063e-06,0.00015317607689305468,0
1316,B16-X22,2584.8,0.0,0,0.9999986546007718,1.1185444225837074e-07,1.7438530867020594e-07,1.0591594772324625e-06,0
1317,B16-X22,2613.61,0.0,0,0.9999997432341368,2.1480204850825683e-08,1.9681556523487654e-07,3.84700932773721e-08,0
1318,B16-X22,2642.32,0.0,0,0.9997686651224618,8.874844028237526e-07,1.2387635021942002e-06,0.00022920862963343814,0
1319,B16-X22,2671.07,0.0,0,0.9979777728170094,4.508410373553361e-05,8.04677478727764e-05,0.0018966753313822914,0
1320,B16-X22,2699.97,0.0,0,0.999993946111926,3.260217402176981e-07,5.130374088410276e-07,5.21482892481786e-06,0
1321,B16-X22,2728.72,0.0,0,0.9999998605977779,2.5422146145616003e-08,4.502134453788314e-08,6.895873129572887e-08,0
1322,B16-X22,2757.36,0.0,0,0.9999997444116533,6.184522151368419e-08,1.0570055519941361e-07,8.8042569876235e-08,0
1323,B16-X22,2786.08,0.0,0,0.9999996197407794,6.117931421441405e-08,9.846749739266693e-08,2.2061240909395334e-07,0
1324,B16-X22,2814.82,0.0,0,0.999978680556653,3.441634868857931e-07,4.7434126277882067e-07,2.0500938597270856e-05,0
1325,B16-X22,2843.51,0.0,0,0.9987834345057868,2.2452521703193464e-05,4.4166688613400876e-05,0.0011499462838964686,0
1326,B16-X22,2872.51,0.0,0,0.9999970997223525,1.2100552385803663e-07,2.2459619051108211e-07,2.5546759328199993e-06,0
1327,B16-X22,2901.19,0.0,0,0.999996732557047,4.777872167655844e-08,9.614901064645644e-08,3.1235152207328766e-06,0
1328,B16-X22,2929.79,0.0,0,0.9999998584666088,5.3041775517801336e-08,3.9108647784421145e-08,4.9382967819021785e-08,0
1329,B16-X22,2958.51,0.0,0,0.9999996841892547,1.0945515690514509e-07,1.1187833306015969e-07,9.447725529439699e-08,0
1330,B16-X22,2987.35,0.0,0,0.9999992097932306,7.782922308524963e-08,2.7831101208975757e-07,4.3406653414732105e-07,0
1331,B16-X22,3016.2,0.0,0,0.9999970225101825,7.498351479310117e-08,1.3358079458987203e-07,2.7689255080075946e-06,0
1332,B16-X22,3044.91,0.0,0,0.9999998834382324,1.7659403530422863e-08,7.555971010208432e-08,2.3342653954526882e-08,0
1333,B16-X22,3073.64,0.0,0,0.999999779225727,4.0301132705425013e-08,1.3956477530404557e-07,4.090836506843609e-08,0
1334,B16-X22,3102.31,0.0,0,0.9999988665890759,4.3780072147636576e-07,4.083119793898706e-07,2.872982233775624e-07,0
1335,B16-X22,3131.15,0.0,0,0.9999985912743811,4.958319643244614e-07,6.104762325162943e-07,3.0241742235662284e-07,0
1336,B16-X22,3159.75,0.0,0,0.9998958623189951,9.112609588727075e-08,0.00010390981762054166,1.3673728834424526e-07,0
1337,B16-X22,3188.41,0.0,0,0.9999999863755566,3.084013170152679e-09,7.716104797746282e-09,2.824325431304325e-09,0
1338,B16-X22,3217.09,0.0,0,0.9999999880584255,3.57438277105104e-09,4.766840862553011e-09,3.6003508900107144e-09,0
1339,B16-X22,3245.87,0.0,0,0.9999999881686349,4.0351611480164105e-09,4.432191589791042e-09,3.364012407111358e-09,0
1340,B16-X22,3274.49,0.0,0,0.9999999811544887,4.844723471512006e-09,8.926163921858177e-09,5.074623931303355e-09,0
1341,B16-X22,3303.31,0.0,0,0.9999999631512531,6.079835304428982e-09,2.2761145023594812e-08,8.007766527097141e-09,0
1342,B16-X22,3332.14,0.0,0,0.9999999739187686,3.657086029477569e-09,1.7500141598880663e-08,4.924003674178115e-09,0
1343,B16-X22,3360.89,0.0,0,0.9999999511138613,5.059478361038814e-09,3.733955653193781e-08,6.487103972901376e-09,0
1344,B16-X22,3375.02,0.0,0,0.9999999453356464,3.108859603154503e-09,4.7141811756361494e-08,4.413682298163679e-09,0
1345,B16-X22,3389.77,0.0,0,0.9999999886662808,2.2725817002336377e-09,5.511482036914817e-09,3.549655347029395e-09,0
1346,B16-X22,3418.51,0.0,0,0.9999999644591969,8.228329454161427e-09,1.6745775349061964e-08,1.0566698215595739e-08,0
1347,B16-X22,3448.3,0.0,0,0.9999999291557079,1.652251430009176e-08,3.326593872170737e-08,2.1055839022464953e-08,0
1348,B16-X22,3465.0,0.0,0,0.9999999947239901,1.532095431240554e-09,1.9487492531183784e-09,1.795165235766225e-09,0
1349,B16-X25,0.0,0.0,0,0.9999999497519568,1.6324075979247745e-08,2.9037676807735463e-08,4.886290562805892e-09,0
1350,B16-X25,29.8,0.0,0,0.9999999394659477,2.6168456000336745e-08,2.871681746291467e-08,5.648778875392087e-09,0
1351,B16-X25,59.0,0.0,0,0.9999998520988153,1.175481419641208e-07,2.477223583273016e-08,5.580806699225634e-09,0
1352,B16-X25,88.13,0.0,0,0.9999996545197168,2.9926765931865336e-07,3.3768288699327634e-08,1.2444334950668774e-08,0
1353,B16-X25,116.41,0.0,0,0.9999998842248029,9.250901282544524e-08,1.7918241252459867e-08,5.347942924488022e-09,0
1354,B16-X25,144.65,0.0,0,0.9999722842033905,2.665212619566127e-05,7.542702725152563e-07,3.094001411498735e-07,0
1355,B16-X25,172.87,1.0,0,0.9596245970792181,0.040360616019742626,8.501162913312058e-06,6.285738125912007e-06,1
1356,B16-X25,201.17,0.0,0,0.9998933202491916,0.00010568877593395023,5.67399847279732e-07,4.235750271484799e-07,0
1357,B16-X25,229.46,0.0,0,0.9999969516598594,2.93531600442694e-06,6.311205887762725e-08,4.991207746010951e-08,0
1358,B16-X25,258.12,0.0,0,0.9999999800535153,1.1452041373907248e-08,4.793394894751281e-09,3.701048434615927e-09,0
1359,B16-X25,267.67,0.0,0,0.9999999962051167,1.5925712327237574e-09,1.2494015945356082e-09,9.52910441950293e-10,0
1360,B16-X25,277.29,0.0,0,0.9999999970416991,1.1002500708759606e-09,1.0512494082939763e-09,8.068015869734124e-10,0
1361,B16-X25,286.84,0.0,0,0.9999999971453839,9.662274021929e-10,9.991145018751672e-10,8.89274267473032e-10,0
1362,B16-X25,296.44,0.0,0,0.9999999948774585,1.3896719137906388e-09,2.4562008001880844e-09,1.2766686552332794e-09,0
1363,B16-X25,306.0,0.0,0,0.9999999955507617,1.5935093368856627e-09,1.835386215189749e-09,1.0203426330167558e-09,0
1364,B16-X25,315.6,0.0,0,0.9999999954185408,1.826017002002848e-09,1.564794896228864e-09,1.190647138380806e-09,0
1365,B16-X25,325.2,0.0,0,0.999999996256915,1.5461913455503542e-09,1.2475487644494878e-09,9.493448304813792e-10,0
1366,B16-X25,334.85,0.0,0,0.9999999962078685,1.5956547687061532e-09,1.2327392242910878e-09,9.637374849645467e-10,0
1367,B16-X25,344.41,0.0,0,0.9999999969098927,1.2745665114086152e-09,1.0189446196043888e-09,7.96596189567878e-10,0
1368,B16-X25,353.91,0.0,0,0.99999999620847,1.803255687860423e-09,1.0423336866525632e-09,9.459403877693307e-10,0
1369,B16-X25,363.5,0.0,0,0.999999995788962,1.9965957958049587e-09,1.1589668732095533e-09,1.0554751819363382e-09,0
1370,B16-X25,373.07,0.0,0,0.9999999936772916,2.4940504119019315e-09,1.803372752118089e-09,2.025285041379001e-09,0
1371,B16-X25,382.72,0.0,0,0.9999999893471961,5.097046303115363e-09,2.9081048079326093e-09,2.647652706420441e-09,0
1372,B16-X25,392.32,0.0,0,0.9999999940787438,2.640861579654154e-09,1.7168518051088578e-09,1.5635429391840405e-09,0
1373,B16-X25,401.92,0.0,0,0.9999999904740832,2.902695988152396e-09,4.044525013255173e-09,2.578695743959941e-09,0
1374,B16-X25,411.48,0.0,0,0.9999999851942505,6.410734559462255e-09,4.0016510385736526e-09,4.39336407841499e-09,0
1375,B16-X25,421.12,0.0,0,0.9999999790777616,8.939943391553379e-09,5.667204299834186e-09,6.315090434479734e-09,0
1376,B16-X25,430.68,0.0,0,0.9999999707743157,5.232591850606514e-09,1.9185395257335266e-08,4.807697424726858e-09,0
1377,B16-X25,440.3,0.0,0,0.9999999882444556,3.8090287218900086e-09,5.18215756963318e-09,2.764357982381164e-09,0
1378,B16-X25,449.86,0.0,0,0.9999999940497795,1.8569783109766268e-09,2.8895765333143067e-09,1.2036655489604932e-09,0
1379,B16-X25,459.45,0.0,0,0.9999197500734937,2.816465793020885e-06,7.580256244425945e-05,1.6308982688297897e-06,0
1380,B16-X25,488.3,2.0,2,1.0269687156201936e-05,4.538387218074304e-08,0.9999896472697046,3.7659267146281315e-08,2
1381,B16-X25,505.9,0.0,0,0.9999986414969403,2.8940468384849142e-08,1.2966049479094346e-06,3.295764347034694e-08,0
1382,B16-X25,534.72,0.0,0,0.9999999724602698,5.441753699492331e-09,1.6779696121977173e-08,5.318280443802457e-09,0
1383,B16-X25,563.38,0.0,0,0.9999999742312193,5.434081840635804e-09,1.5325394590247048e-08,5.0093042827938986e-09,0
1384,B16-X25,591.94,0.0,0,0.9999998565112899,3.033604980348077e-08,7.661403284381656e-08,3.653862755408476e-08,0
1385,B16-X25,620.7,0.0,0,0.9999999238701007,1.6185350194918085e-08,4.117192031407075e-08,1.8772628625616516e-08,0
1386,B16-X25,649.45,0.0,0,0.9999999169739164,1.8408926682847544e-08,4.6828220489019965e-08,1.778893637203278e-08,0
1387,B16-X25,678.09,0.0,0,0.9999999178039597,1.7518743212240854e-08,4.1415714496573436e-08,2.3261582503381042e-08,0
1388,B16-X25,706.7,0.0,0,0.9999999479409776,1.1207199685249791e-08,2.6494719218560917e-08,1.4357103409901774e-08,0
1389,B16-X25,735.4,0.0,0,0.9999999663737693,8.817535397461082e-09,1.6327012907998456e-08,8.481682312169616e-09,0
1390,B16-X25,764.13,0.0,0,0.999999926969408,1.4374439661442807e-08,4.356252087395037e-08,1.5093631479918546e-08,0
1391,B16-X25,792.89,0.0,0,0.9999997404966564,2.061890486141666e-08,2.234541335943452e-07,1.5430305334399225e-08,0
1392,B16-X25,822.36,0.0,0,0.9999998934406231,3.239124598070801e-08,5.5280083847853047e-08,1.888804697226787e-08,0
1393,B16-X25,851.21,0.0,0,0.9999996542955372,2.3564139647371284e-08,2.977434552167353e-07,2.4396867880043274e-08,0
1394,B16-X25,879.87,0.0,0,0.9999999143076688,1.9265898937091263e-08,4.7734204529960386e-08,1.8692227726013802e-08,0
1395,B16-X25,908.48,0.0,0,0.9999999708613547,7.118310279454978e-09,1.534586826028241e-08,6.674466701516925e-09,0
1396,B16-X25,937.17,0.0,0,0.9999998545484617,3.3156893819747157e-08,8.708854247022482e-08,2.5206102151966026e-08,0
1397,B16-X25,965.73,0.0,0,0.999999699338491,4.992133945479118e-08,8.812437294416975e-08,1.6261579680192226e-07,0
1398,B16-X25,994.38,0.0,0,0.9999288765112677,2.700899362838186e-06,5.418805206570174e-06,6.300378416302456e-05,0
1399,B16-X25,1023.03,0.0,0,0.9999996904208691,3.9396912594406354e-08,7.518918202255351e-08,1.9499303620076288e-07,0
1400,B16-X25,1051.82,0.0,0,0.9999998742657021,2.65908549538211e-08,5.671101566709076e-08,4.243242718762754e-08,0
1401,B16-X25,1080.59,0.0,0,0.9999998822868507,3.257180970555517e-08,5.1417082585718594e-08,3.372425710450314e-08,0
1402,B16-X25,1109.18,0.0,0,0.9999999170371301,1.4555496019294204e-08,4.993435845216377e-08,1.8473015425174406e-08,0
1403,B16-X25,1137.97,0.0,0,0.9999998765835946,1.2972115770838925e-08,9.443126756421448e-08,1.6013022054677482e-08,0
1404,B16-X25,1166.61,0.0,0,0.9999998760918822,1.4239925822895671e-08,9.317981700544693e-08,1.648837476778381e-08,0
1405,B16-X25,1195.44,0.0,0,0.999999812544922,2.0557341253047453e-08,1.4915050543745457e-07,1.7747231344740055e-08,0
1406,B16-X25,1224.16,0.0,0,0.9999996259216222,1.9733408536162803e-08,3.145672317385836e-07,3.977773742748149e-08,0
1407,B16-X25,1252.85,0.0,0,0.999999391365476,3.742146491194841e-08,5.431723374920887e-07,2.80407216492609e-08,0
1408,B16-X25,1281.54,0.0,0,0.9999998969420587,1.6098839746016267e-08,7.61761674818246e-08,1.0782934077043121e-08,0
1409,B16-X25,1310.04,0.0,0,0.9999993580067574,2.6838070240321883e-08,5.947451825309593e-07,2.0409989595621044e-08,0
1410,B16-X25,1338.74,0.0,0,0.9999999159839004,1.2785198797020996e-08,6.309518707211263e-08,8.135713856768552e-09,0
1411,B16-X25,1367.46,0.0,0,0.9999999165460852,1.0827595689156821e-08,6.308290266580351e-08,9.543416372100187e-09,0
1412,B16-X25,1396.16,0.0,0,0.9999998167424407,2.4631131705942927e-08,1.2982059849956074e-07,2.8805829060143262e-08,0
1413,B16-X25,1424.93,0.0,0,0.9999999247676686,1.047008147154584e-08,5.5170899698618616e-08,9.591350190569615e-09,0
1414,B16-X25,1453.68,0.0,0,0.9999999559400857,4.885153425562541e-09,3.453538787428828e-08,4.639372935809777e-09,0
1415,B16-X25,1482.4,0.0,0,0.9999999799521027,4.386873450710513e-09,1.2170285321831701e-08,3.490738547294816e-09,0
1416,B16-X25,1512.11,0.0,0,0.9999999711233378,8.708516269923787e-09,1.4801930028242596e-08,5.366216081210738e-09,0
1417,B16-X25,1540.92,0.0,0,0.9999999811595873,4.829174730083408e-09,8.709421583421955e-09,5.301816227510483e-09,0
1418,B16-X25,1598.44,0.0,0,0.9999996097373571,1.230634168309834e-08,3.613942015474566e-07,1.6562099619928142e-08,0
1419,B16-X25,1627.3,0.0,0,0.9999999730483696,8.675115832676581e-09,1.2425958551069684e-08,5.850556106026964e-09,0
1420,B16-X25,1646.43,0.0,0,0.9999999760710122,4.647598244803637e-09,1.4867459864517164e-08,4.413929698365771e-09,0
1421,B16-X25,1665.54,0.0,0,0.999999931678627,7.826760312524647e-09,5.4047618482198035e-08,6.4469941760013956e-09,0
1422,B16-X25,1694.32,0.0,0,0.9999999588988066,9.182215326552425e-09,2.6867958519616378e-08,5.051019724539767e-09,0
1423,B16-X25,1723.18,0.0,0,0.9999999798553376,5.99290125600555e-09,7.486594820959436e-09,6.665166505181546e-09,0
1424,B16-X25,1752.05,0.0,0,0.9999958480265315,4.1534926729136076e-08,4.062400456817455e-06,4.803808492588579e-08,0
1425,B16-X25,1780.67,0.0,0,0.9999999364780576,1.8955909148987406e-08,2.9436040886488105e-08,1.5129992280025408e-08,0
1426,B16-X25,1809.45,0.0,0,0.9999999199627152,2.6886904683788093e-08,2.533086607257701e-08,2.7819514093255006e-08,0
1427,B16-X25,1838.06,0.0,0,0.999979808077153,3.430963338013258e-07,4.004175912260233e-07,1.9448408921828135e-05,0
1428,B16-X25,1866.84,0.0,0,0.9999999852839458,3.1027262132878345e-09,3.102313804272244e-09,8.511014317761524e-09,0
1429,B16-X25,1895.62,0.0,0,0.9999999872537716,3.806173841804312e-09,3.9509032024401306e-09,4.989151553492959e-09,0
1430,B16-X25,1924.37,0.0,0,0.9999999720044525,7.200301163820421e-09,9.131458806538112e-09,1.1663787335003664e-08,0
1431,B16-X25,1953.13,0.0,0,0.9999988234171057,1.3366399668731108e-07,5.912765735496964e-07,4.5164232419890425e-07,0
1432,B16-X25,1981.96,0.0,0,0.9999999762999027,4.76922361527121e-09,1.5396940915197175e-08,3.5339327856071017e-09,0
1433,B16-X25,2010.71,0.0,0,0.9999999439457103,1.2455504321467165e-08,3.4482567331671086e-08,9.116217896289935e-09,0
1434,B16-X25,2039.45,0.0,0,0.9999999359281243,2.0330161893876112e-08,3.4477699853930707e-08,9.264014030459469e-09,0
1435,B16-X25,2068.18,0.0,0,0.9999999371388835,2.437593327241817e-08,2.215288401366737e-08,1.6332299443006182e-08,0
1436,B16-X25,2096.86,0.0,0,0.999992759583308,3.719673465191601e-07,4.36783965901233e-07,6.431665379751346e-06,0
1437,B16-X25,2125.65,0.0,0,0.999999978807038,6.279687414323527e-09,6.273521816721832e-09,8.639752899231199e-09,0
1438,B16-X25,2154.44,0.0,0,0.9999999878205995,4.044729655938037e-09,5.076254784057725e-09,3.0584161482057885e-09,0
1439,B16-X25,2183.12,0.0,0,0.9999999759377459,5.1395050417179445e-09,1.1202104102730616e-08,7.7206448225011e-09,0
