id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
3435,B64-X23,2375.0,0.0,0,0.998407085238644,0.00031557608375748383,0.0006477923299308288,0.0006295463476676726,0
3436,B64-X23,2390.6,0.0,0,0.9985352321864291,0.00028526715414757276,0.0005627148190592254,0.0006167858403642337,0
3437,B64-X23,2395.0,0.0,0,0.9979447473099905,0.00042073187585919694,0.0008605203748513565,0.0007740004392988492,0
3438,B64-X24,0.0,0.0,0,0.9931656832672141,0.0038364969235968154,0.001991896301670359,0.0010059235075185941,0
3439,B64-X24,195.53,0.0,0,0.9911260441441124,0.006129496353460875,0.0016444509002437036,0.0011000086021831646,0
3440,B64-X24,224.26,0.0,0,0.9920973485318105,0.0061990105161111005,0.0010527467573711556,0.0006508941947070437,0
3441,B64-X24,252.81,0.0,0,0.994176896862629,0.004351551694905489,0.0008417787059835567,0.0006297727364819672,0
3442,B64-X24,281.61,0.0,0,0.9920409001838766,0.006001231084654637,0.001286576042091385,0.000671292689377455,0
3443,B64-X24,310.44,0.0,0,0.9946863328699046,0.0038680011419309707,0.0009372674982605427,0.0005083984899037158,0
3444,B64-X24,339.19,0.0,0,0.9943031380479883,0.0038662632012197015,0.0011614820784093343,0.0006691166723827253,0
3445,B64-X24,367.75,0.0,0,0.9946237131324759,0.003763659399156299,0.0010011577509814239,0.0006114697173864334,0
3446,B64-X24,396.47,0.0,0,0.9934666595547724,0.004587094880712356,0.0012309580532831469,0.0007152875112319889,0
3447,B64-X24,425.36,0.0,0,0.9931132817766144,0.004530663801107592,0.0015107056086398785,0.0008453488136380169,0
3448,B64-X24,454.05,0.0,0,0.9918609032770768,0.005048292766730203,0.0016887889373230314,0.0014020150188697805,0
3449,B64-X24,482.79,0.0,0,0.9942235869637999,0.0027923946282516405,0.0017626256448923026,0.0012213927630561874,0
3450,B64-X24,511.39,0.0,0,0.9946960624890847,0.0029018532377085584,0.001378198827841775,0.0010238854453650565,0
3451,B64-X24,540.3,0.0,0,0.9953312675210576,0.0025828606869155207,0.001084970803636628,0.001000900988390198,0
3452,B64-X24,569.16,0.0,0,0.9969047640497614,0.0015347023306097616,0.0009066010701630819,0.0006539325494658425,0
3453,B64-X24,597.64,0.0,0,0.9965151011933122,0.0019794552276306983,0.0008592753370570996,0.0006461682420000429,0
3454,B64-X24,626.52,0.0,0,0.9943000404346503,0.0038091215895835525,0.0011735222902629352,0.0007173156855031425,0
3455,B64-X24,655.23,0.0,0,0.9941797133725365,0.004129752976861666,0.0009376429080636977,0.0007528907425378968,0
3456,B64-X24,683.97,0.0,0,0.9951341785413585,0.003421316121767269,0.0008308583939371626,0.000613646942937154,0
3457,B64-X24,712.88,0.0,0,0.9942066049701693,0.004019362229119408,0.0010811344866960152,0.000692898314015126,0
3458,B64-X24,741.47,0.0,0,0.9947935134666719,0.0037770589703943797,0.0008495938666034581,0.0005798336963301513,0
3459,B64-X24,770.19,0.0,0,0.9965343351280163,0.0019184579016842662,0.000973986661515133,0.0005732203087843951,0
3460,B64-X24,799.05,0.0,0,0.9971065747786798,0.0017798307448081783,0.0006384845197457339,0.00047510995676641304,0
3461,B64-X24,827.59,0.0,0,0.997334702677251,0.0016439758640068058,0.000563165355477163,0.00045815610326512576,0
3462,B64-X24,856.45,0.0,0,0.9972285532406735,0.0014553126119628615,0.0007769418178832452,0.0005391923294801964,0
3463,B64-X24,885.02,0.0,0,0.9970396972417983,0.0014732971341610147,0.0008545502148408347,0.000632455409199886,0
3464,B64-X24,913.78,0.0,0,0.9972323951288647,0.001312604138522943,0.0008722493205338235,0.0005827514120783223,0
3465,B64-X24,942.36,0.0,0,0.9969563539229596,0.0016741158955206172,0.0007756430449436626,0.0005938871365763497,0
3466,B64-X24,971.73,0.0,0,0.996400247188951,0.0016625790177635029,0.0011214070736163696,0.0008157667196691827,0
3467,B64-X24,1000.11,0.0,0,0.9964593984240473,0.0021218629926061617,0.0006809136929874736,0.0007378248903590886,0
3468,B64-X24,1028.58,0.0,0,0.9960599231884437,0.002619552257868781,0.000677800624122246,0.0006427239295652837,0
3469,B64-X24,1057.95,0.0,0,0.9964376663935038,0.0020609015491064057,0.0007194438274162263,0.0007819882299734992,0
3470,B64-X24,1086.33,0.0,0,0.9967257775414773,0.0021377966238873996,0.0005485633210336183,0.0005878625136017179,0
3471,B64-X24,1115.21,0.0,0,0.9966095721769773,0.0017882048797722466,0.0009134395145857806,0.0006887834286644934,0
3472,B64-X24,1143.67,0.0,0,0.9968324406174891,0.0018329469111115625,0.0007395500317497546,0.0005950624396495686,0
3473,B64-X24,1172.52,0.0,0,0.9959257295038924,0.002590261572376546,0.0008216315601747244,0.0006623773635561808,0
3474,B64-X24,1201.38,0.0,0,0.9972930304270096,0.0014829382364218607,0.0007438311348220936,0.00048020020174652873,0
3475,B64-X24,1230.03,0.0,0,0.9947122579575145,0.0029181855151000006,0.001515457522033006,0.0008540990053525442,0
3476,B64-X24,1258.73,0.0,0,0.9925773960784833,0.003933108885152182,0.0022118746991597205,0.0012776203372047168,0
3477,B64-X24,1287.15,0.0,0,0.9892401160957336,0.0077580606605046195,0.0013983527793376125,0.0016034704644240774,0
3478,B64-X24,1316.52,0.0,0,0.9933280965303762,0.003073677665173671,0.0023405244640413783,0.0012577013404084967,0
3479,B64-X24,1345.1,0.0,0,0.9967284781027763,0.0014849029519028538,0.0011545416501739653,0.00063207729514697,0
3480,B64-X24,1373.73,0.0,0,0.9973423923337835,0.0015923615937161854,0.0004860413290002463,0.0005792047435001395,0
3481,B64-X24,1402.47,0.0,0,0.997738624375651,0.0010843264134634168,0.0006737867353695982,0.00050326247551588,0
3482,B64-X24,1431.12,0.0,0,0.9975934424036518,0.001024442421315525,0.0008758753839208641,0.0005062397911118478,0
3483,B64-X24,1459.67,0.0,0,0.9909375283261747,0.003740242680729775,0.0036813500840847464,0.0016408789090106238,0
3484,B64-X24,1488.22,0.0,0,0.9861541684299395,0.0061104266947464665,0.005472693438178292,0.002262711437135754,0
3485,B64-X24,1517.84,0.0,0,0.7495727473444422,0.19359810588429965,0.04383575031402249,0.012993396457235504,0
3486,B64-X24,1538.51,0.0,0,0.7116863936169882,0.18554278532042043,0.08506959571271318,0.017701225349878315,0
3487,B64-X24,1548.22,1.0,1,0.06284887367452598,0.9334968579372631,0.0023866536022299776,0.001267614785981044,1
3488,B64-X24,1577.01,0.0,0,0.6010520892159008,0.35783952588169937,0.03397992836621426,0.007128456536185567,0
3489,B64-X24,1586.51,0.0,0,0.8429768486409754,0.12604264629112058,0.02457437025570783,0.006406134812196093,0
3490,B64-X24,1615.24,0.0,0,0.7161771369277603,0.26368324531477283,0.01638808399643994,0.0037515337610269906,0
3491,B64-X24,1644.19,0.0,0,0.8237517933394719,0.15269641438622888,0.01953212414069589,0.0040196681336033555,0
3492,B64-X24,1673.0,0.0,0,0.9814378939238942,0.007652336307208314,0.008224028251980823,0.0026857415169167175,0
3493,B64-X24,1682.64,0.0,0,0.9355835735737551,0.04497752585091238,0.016615658815199323,0.0028232417601331606,0
3494,B64-X24,1711.16,2.0,2,0.04040546069194056,0.0015978812753194732,0.9571569425413512,0.0008397154913887977,2
3495,B64-X24,1739.81,0.0,2,0.43069075065932955,0.0024964423640734205,0.560997805009877,0.005815001966720234,0
3496,B64-X24,1768.56,0.0,0,0.982093504653851,0.0011474088079144237,0.01416321490950672,0.0025958716287279512,0
3497,B64-X24,1797.3,0.0,0,0.977397582888822,0.0015576484894164382,0.014056251020246437,0.006988517601515372,0
3498,B64-X24,1826.16,0.0,0,0.9394471698092672,0.0022591501950538465,0.05252942979535032,0.005764250200328522,0
3499,B64-X24,1854.63,0.0,0,0.9892918738363569,0.0016479351351031727,0.005996796089779626,0.003063394938760431,0
3500,B64-X24,1883.51,0.0,0,0.8043100577035805,0.002088639949975874,0.1820568840348959,0.011544418311547804,0
3501,B64-X24,1912.24,0.0,0,0.9795382148603134,0.0012857332949101896,0.014632401704487883,0.004543650140288598,0
3502,B64-X24,1941.13,0.0,0,0.9934973128209776,0.00107177683981268,0.0043770142349232365,0.001053896104286476,0
3503,B64-X24,1969.99,0.0,0,0.9881602174682652,0.0020165953820424436,0.008857376085227735,0.0009658110644645535,0
3504,B64-X24,1998.81,0.0,0,0.7381787661315307,0.001502000501587451,0.2576478307248087,0.0026714026420731844,0
3505,B64-X24,2027.62,0.0,0,0.9890022709471883,0.0011180641407860692,0.008855615069002827,0.001024049843022599,0
3506,B64-X24,2056.69,0.0,0,0.9952170979748117,0.0006039772405193359,0.0036741799176041893,0.0005047448670647341,0
3507,B64-X24,2085.22,0.0,0,0.9887913718341178,0.0007532004994063326,0.009637043958875758,0.0008183837075999479,0
3508,B64-X24,2113.92,0.0,0,0.9707199019543822,0.0009110852041733792,0.026732992957505385,0.001636019883939111,0
3509,B64-X24,2142.77,0.0,0,0.9871830029097416,0.0010053884355754744,0.010740479619174716,0.0010711290355081896,0
3510,B64-X24,2171.49,0.0,0,0.9532666251917727,0.0011359049028920128,0.038435668092281265,0.007161801813054169,0
3511,B64-X24,2200.28,0.0,0,0.5942397563827673,0.0032348088233256056,0.01690044797264416,0.385624986821263,3
3512,B64-X24,2228.69,0.0,0,0.6598588652534969,0.0025736478968603573,0.00909850374144468,0.3284689831081981,0
3513,B64-X24,2257.38,0.0,0,0.918368313927632,0.0014515852366630768,0.004563067838873545,0.07561703299683138,0
3514,B64-X24,2286.57,0.0,0,0.9576136075062988,0.0007901704976899563,0.0024391643243490703,0.03915705767166224,0
3515,B64-X24,2315.53,0.0,0,0.9877406969043275,0.0005858709174305082,0.002617055186782334,0.009056376991459576,0
3516,B64-X24,2344.18,0.0,0,0.9969478417840655,0.0003588653506603832,0.0014338839702675145,0.0012594088950065765,0
3517,B64-X24,2372.64,0.0,0,0.996834961361854,0.0003996152016678337,0.0012883523512547228,0.0014770710852236352,0
3518,B64-X24,2401.31,0.0,0,0.9932399298104869,0.00042607435564431367,0.0028326896000170493,0.0035013062338517045,0
3519,B64-X24,2429.64,0.0,0,0.992644132837756,0.0005472083873432129,0.0044453803327748585,0.0023632784421258306,0
3520,B64-X24,2432.0,0.0,0,0.9944799546790645,0.0012691440885173042,0.00248060412345342,0.001770297108964804,0
3521,B64-X25,0.0,0.0,0,0.9968780721034787,0.0023422578883761317,0.0005118851444333578,0.00026778486371188573,0
3522,B64-X25,226.11,0.0,0,0.9963773218720084,0.0021928657956567783,0.0008136917761168184,0.0006161205562180359,0
3523,B64-X25,254.72,0.0,0,0.9968121339815974,0.0022743869395227506,0.0005513281564500129,0.0003621509224297788,0
3524,B64-X25,283.06,0.0,0,0.9970180238655011,0.0016469407515633085,0.0008064422980992789,0.000528593084836189,0
3525,B64-X25,312.02,0.0,0,0.996896695340211,0.0015779640485353015,0.0009855380529071628,0.000539802558346567,0
3526,B64-X25,340.51,0.0,0,0.9984812390123309,0.0008919256934220407,0.0004043321219009721,0.00022250317234602955,0
3527,B64-X25,369.15,0.0,0,0.9987659351460094,0.0007727064228675848,0.0003128748532644919,0.00014848357785836793,0
3528,B64-X25,397.77,0.0,0,0.9981221367749917,0.0014392001557702247,0.0003016051708114189,0.00013705789842661305,0
3529,B64-X25,426.21,0.0,0,0.9977316563333785,0.0017730623698423277,0.00034127939249332923,0.00015400190428600523,0
3530,B64-X25,454.99,0.0,0,0.9968226514613029,0.002590631443512777,0.00040878959572937133,0.00017792749945494808,0
3531,B64-X25,483.54,0.0,0,0.9956444041040328,0.003733672877271573,0.0004458035927870039,0.00017611942590864044,0
3532,B64-X25,512.07,0.0,0,0.9959652935406678,0.003512532369513332,0.00035944440681881106,0.0001627296830000815,0
3533,B64-X25,540.78,0.0,0,0.9986843637937115,0.000852757771041988,0.00031294856849587376,0.0001499298667507797,0
3534,B64-X25,569.24,0.0,0,0.9986323534573278,0.0010203887499784787,0.00021963493805949476,0.00012762285463409535,0
3535,B64-X25,597.94,0.0,0,0.9987442034124075,0.000745097559283155,0.0003410790285950717,0.00016961999971435506,0
3536,B64-X25,626.59,0.0,0,0.9986987426559266,0.0007893356861324435,0.00034472524966769834,0.0001671964082734276,0
3537,B64-X25,655.11,0.0,0,0.9981494031018656,0.001283716812575202,0.00037218146711653173,0.00019469861844265195,0
3538,B64-X25,683.74,0.0,0,0.9991161056816334,0.0004983597856665268,0.0002558271323095691,0.0001297074003905388,0
3539,B64-X25,712.37,0.0,0,0.9988717042846366,0.0007183107262992082,0.0002631539948980703,0.00014683099416617836,0
3540,B64-X25,740.95,0.0,0,0.9990380395736999,0.0005178668848262679,0.00032154877664849704,0.00012254476482553866,0
3541,B64-X25,769.53,0.0,0,0.9989437350384,0.0006836064742951764,0.00024783095535817,0.00012482753194668106,0
3542,B64-X25,798.1,0.0,0,0.9987550686886646,0.0008739173544745381,0.00024875397529583747,0.00012225998156514296,0
3543,B64-X25,826.78,0.0,0,0.9978127725644449,0.0017509984924107525,0.00029913350619632486,0.0001370954369480493,0
3544,B64-X25,855.37,0.0,0,0.9980866473472837,0.0014594998714030692,0.00031510107072644573,0.0001387517105866975,0
3545,B64-X25,883.96,0.0,0,0.9979499623036947,0.0015857794198085617,0.00031021771318255745,0.00015404056331401242,0
3546,B64-X25,912.55,0.0,0,0.9977754447056952,0.001768135434884811,0.0003126759544176934,0.00014374390500220346,0
3547,B64-X25,941.18,0.0,0,0.9974049256203921,0.0020127139268058445,0.00040164356011486684,0.00018071689268722444,0
3548,B64-X25,969.71,0.0,0,0.9979413947826635,0.00145688076663305,0.0004126681044786189,0.00018905634622478406,0
3549,B64-X25,998.24,0.0,0,0.9986480878298206,0.000960571484387176,0.00025473275051030237,0.00013660793528212393,0
3550,B64-X25,1026.92,0.0,0,0.9988729689385182,0.0007477856916508488,0.00024783806827732076,0.00013140730155358773,0
3551,B64-X25,1055.56,0.0,0,0.9990293797041236,0.0005546004097390805,0.00025854628062546217,0.00015747360551157197,0
3552,B64-X25,1084.17,0.0,0,0.998896492731152,0.00070399827160435,0.00025091907330317966,0.00014858992394046092,0
3553,B64-X25,1112.74,0.0,0,0.9990356207292029,0.0004699088200302849,0.0003275341676527432,0.00016693628311397092,0
3554,B64-X25,1141.33,0.0,0,0.9991682723602648,0.0004461171763608254,0.00024637063045373413,0.00013923983292053009,0
3555,B64-X25,1169.97,0.0,0,0.9991182263874435,0.00042482797333807053,0.00030995183162814573,0.00014699380759029303,0
3556,B64-X25,1198.51,0.0,0,0.9991426293869903,0.0004432735329168786,0.0002840019351157502,0.0001300951449769332,0
3557,B64-X25,1227.23,0.0,0,0.9988058540612486,0.0004515519935070926,0.0005634802417713628,0.00017911370347317986,0
3558,B64-X25,1255.83,0.0,0,0.999036190230412,0.0005264430981452504,0.00031964568413664986,0.0001177209873062603,0
3559,B64-X25,1284.35,0.0,0,0.9987922027075468,0.0007571743749338631,0.00032862014724995643,0.00012200277026940775,0
3560,B64-X25,1312.97,0.0,0,0.9989620448660064,0.000622651203241156,0.00028681660670200294,0.00012848732405047863,0
3561,B64-X25,1341.51,0.0,0,0.9984714615118556,0.001159061401447204,0.0002501715089437737,0.00011930557775338254,0
3562,B64-X25,1370.18,0.0,0,0.9988144734600009,0.0006594729424761613,0.0003968543698985173,0.00012919922762453885,0
3563,B64-X25,1398.74,0.0,0,0.9980756736407078,0.0015097391490587276,0.0002874866189835804,0.00012710059124988274,0
3564,B64-X25,1427.33,0.0,0,0.9973086067875196,0.0018910849221815973,0.000611965578104115,0.00018834271219465837,0
3565,B64-X25,1455.98,0.0,0,0.9969587661744087,0.002314044840082405,0.0005302972046960381,0.00019689178081272192,0
3566,B64-X25,1484.51,0.0,0,0.9968493996978091,0.0020508573995628204,0.0008606816071364128,0.00023906129549166946,0
3567,B64-X25,1513.19,0.0,0,0.9978238240800243,0.0015081289043959946,0.0005021508738495692,0.00016589614172989986,0
3568,B64-X25,1541.72,0.0,0,0.9972746333717983,0.0019575686391852263,0.0005477093232820971,0.00022008866573435665,0
3569,B64-X25,1570.36,0.0,0,0.9938739744061063,0.0034109655275130894,0.0020136694329295265,0.0007013906334510211,0
3570,B64-X25,1596.95,0.0,0,0.9937042271699517,0.0027334319387357802,0.0026091837374058505,0.0009531571539068416,0
3571,B64-X25,1623.53,0.0,0,0.9650851304978298,0.02187008645636152,0.01035597710475558,0.0026888059410528566,0
3572,B64-X25,1633.09,0.0,1,0.06886811666110111,0.9292375147238157,0.0012635171082325202,0.0006308515068508662,0
3573,B64-X25,1661.93,1.0,1,0.05446355417846938,0.9437756661219857,0.0012519978548857836,0.0005087818446594006,1
3574,B64-X25,1690.68,0.0,0,0.7822568887032229,0.2077452715789447,0.008196734838836268,0.0018011048789961207,0
3575,B64-X25,1719.32,0.0,0,0.9320338853828016,0.016493943635112175,0.04833838141058647,0.0031337895714998315,0
3576,B64-X25,1738.48,0.0,0,0.7622968461399612,0.007070368766782279,0.22749295671289657,0.0031398283803598563,0
3577,B64-X25,1757.87,0.0,2,0.14166291199499717,0.0029995905684797866,0.852562586789287,0.002774910647236025,0
3578,B64-X25,1786.33,0.0,0,0.85554400824559,0.033797310908512575,0.10686731097307904,0.0037913698728182406,0
3579,B64-X25,1815.22,0.0,0,0.8122344657494199,0.09894161272902703,0.08480282018139988,0.004021101340153194,0
3580,B64-X25,1844.36,2.0,2,0.11507924124198093,0.001670737375364012,0.8752572707355939,0.007992750647061167,3
3581,B64-X25,1873.08,0.0,0,0.961841062178934,0.0026970990555748886,0.02862404415652139,0.006837794608969856,0
3582,B64-X25,1901.96,0.0,0,0.9878115714299762,0.0008993878143663483,0.006954692069677515,0.004334348685979885,0
3583,B64-X25,1930.69,0.0,0,0.9946405190231788,0.0008958439506079831,0.0035866437930405157,0.0008769932331727966,0
3584,B64-X25,1959.58,0.0,0,0.9969409545926704,0.0009067244872984687,0.0016864001194186566,0.0004659208006126907,0
3585,B64-X25,1988.44,0.0,0,0.9930412416620847,0.0022968168861275066,0.003896971500864225,0.0007649699509237563,0
3586,B64-X25,2017.26,0.0,0,0.9935752063496054,0.0012191693334535514,0.004394514901444725,0.0008111094154964699,0
3587,B64-X25,2046.07,0.0,0,0.9899164255302717,0.0014325674295237341,0.008142673361283737,0.000508333678920788,0
3588,B64-X25,2075.14,0.0,0,0.9856989700160854,0.0012534576189018561,0.012248376623883126,0.000799195741129782,0
3589,B64-X25,2103.67,0.0,0,0.7922535467527997,0.001638006062952624,0.20276171108588154,0.003346736098366054,0
3590,B64-X25,2132.37,0.0,0,0.9959273878913627,0.0007001302399952145,0.002936768981253434,0.00043571288738846945,0
3591,B64-X25,2161.22,0.0,0,0.9982630059277687,0.00032012488819604425,0.0012086303907596083,0.00020823879327554537,0
3592,B64-X25,2189.94,0.0,0,0.9986590279313489,0.00022650353021777628,0.0007993056855181241,0.0003151628529152434,0
3593,B64-X25,2218.73,0.0,0,0.9881823856662694,0.0006023909530520547,0.005997539472267353,0.0052176839084113824,0
3594,B64-X25,2247.14,0.0,0,0.9956247344904683,0.0005256374813216593,0.0020380854711951443,0.001811542557014862,0
3595,B64-X25,2275.83,0.0,0,0.9986083586298834,0.00038021526721361586,0.00043268638989273257,0.0005787397130102873,0
3596,B64-X25,2305.02,0.0,0,0.9969591237197835,0.0004895152893858188,0.0019256321079469097,0.0006257288828839218,0
3597,B64-X25,2333.98,0.0,0,0.9986796221686063,0.00036613076282903284,0.000624282064171288,0.000329965004393404,0
3598,B64-X25,2362.63,0.0,0,0.9986437738953815,0.00026108410317240147,0.0007777576756752101,0.00031738432577094167,0
3599,B64-X25,2391.09,0.0,0,0.9985750277733376,0.0002645466988415106,0.0008494166615769963,0.0003110088662439077,0
3600,B64-X25,2407.0,0.0,0,0.9986585184312036,0.00037398076869267645,0.0005466603564849603,0.0004208404436186902,0
3601,B64-X26,0.0,0.0,0,0.9986185234951583,0.0005770071878671572,0.000568372833682193,0.00023609648329239925,0
3602,B64-X26,210.7,0.0,0,0.9980518268551949,0.0007598611400795834,0.000801272349463708,0.00038703965526171955,0
