id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
1226,B16-X22,477.13,0.0,0,0.7181516405174153,0.2818483594825849,0.0,0.0,0
1227,B16-X22,486.69,0.0,0,0.9077888970205652,0.09221110297943477,0.0,0.0,0
1228,B16-X22,496.36,0.0,0,0.9657527738150083,0.034247226184991646,0.0,0.0,0
1229,B16-X22,505.9,0.0,0,0.9774618610238192,0.021503043766548897,0.0010350952096319685,0.0,0
1230,B16-X22,515.5,0.0,0,0.9829704846795885,0.013716891138593293,0.003312624181818256,0.0,0
1231,B16-X22,525.12,0.0,0,0.9865218537705435,0.008796198389466315,0.004681947839990289,0.0,0
1232,B16-X22,534.72,0.0,0,0.9880513187627064,0.011104589600221012,0.0008440916370726274,0.0,0
1233,B16-X22,544.31,0.0,0,0.9968668322252467,0.0022890761376805776,0.0008440916370726274,0.0,0
1234,B16-X22,553.84,0.0,0,0.9955492903168487,0.0036066180460787036,0.0008440916370726274,0.0,0
1235,B16-X22,563.38,0.0,0,0.9978052973927426,0.0021947026072574333,0.0,0.0,0
1236,B16-X22,572.97,0.0,0,0.9969612057556699,0.0021947026072574333,0.0008440916370726274,0.0,0
1237,B16-X22,582.46,0.0,0,0.996776813874047,0.002379094488880228,0.0008440916370726274,0.0,0
1238,B16-X22,591.94,0.0,0,0.9942189559244576,0.004364556990434859,0.001416487085107501,0.0,0
1239,B16-X22,601.54,0.0,0,0.9797708128325867,0.0026655461504795463,0.01756364101693381,0.0,0
1240,B16-X22,611.1,0.0,0,0.9818554925578256,0.0005307355516637484,0.017613771890510752,0.0,0
1241,B16-X22,620.7,0.0,0,0.9766451466761163,0.0024375241631556274,0.020917329160728023,0.0,0
1242,B16-X22,630.24,0.0,0,0.993027473216084,0.0005307355516637484,0.00644179123225236,0.0,0
1243,B16-X22,639.85,0.0,0,0.994620473543329,0.0005307355516637484,0.004848790905007404,0.0,0
1244,B16-X22,649.45,0.0,0,0.9899858856409711,0.0005307355516637484,0.009483378807365097,0.0,0
1245,B16-X22,658.96,0.0,0,0.9879481297860901,0.0005307355516637484,0.011521134662246186,0.0,0
1246,B16-X22,668.55,0.0,0,0.9908623219171802,0.0,0.009137678082819931,0.0,0
1247,B16-X22,678.09,0.0,0,0.9846984513787244,0.0005307355516637484,0.014770813069611796,0.0,0
1248,B16-X22,687.68,0.0,0,0.9808897279077042,0.0005307355516637484,0.01857953654063198,0.0,0
1249,B16-X22,697.2,0.0,0,0.9729185286280373,0.0014610022557431292,0.02562046911621949,0.0,0
1250,B16-X22,706.7,0.0,0,0.8595176925708473,0.0014610022557431292,0.13902130517340952,0.0,0
1251,B16-X22,735.4,2.0,2,0.21003281394318588,0.0029738720774598664,0.7869933139793549,0.0,2
1252,B16-X22,764.13,0.0,0,0.5110908646382458,0.0,0.48691177171041106,0.00199736365134289,0
1253,B16-X22,792.89,0.0,0,0.8222683292237898,0.002895597951373465,0.17483607282483649,0.0,0
1254,B16-X22,822.36,0.0,0,0.8809714056697185,0.00032433444816053387,0.1187042598821206,0.0,0
1255,B16-X22,851.21,0.0,0,0.9593532303628927,0.0,0.033316614804016806,0.007330154833090436,0
1256,B16-X22,879.87,0.0,0,0.9670821364733769,0.0022435871397374807,0.029233411059415862,0.001440865327469394,0
1257,B16-X22,908.48,0.0,0,0.9734636083614954,0.0022435871397374807,0.024292804498767053,0.0,0
1258,B16-X22,937.17,0.0,0,0.9769244034657126,0.001513698655381883,0.02156189787890542,0.0,0
1259,B16-X22,965.73,0.0,0,0.9779314352887789,0.00032433444816053387,0.021744230263060584,0.0,0
1260,B16-X22,994.38,0.0,0,0.9711359939722685,0.00032433444816053387,0.02853967157957087,0.0,0
1261,B16-X22,1023.03,0.0,0,0.9753625208453982,0.00032433444816053387,0.024313144706441147,0.0,0
1262,B16-X22,1051.82,0.0,0,0.9821940979263061,0.001513698655381883,0.01629220341831194,0.0,0
1263,B16-X22,1080.59,0.0,0,0.980468351259283,0.00032433444816053387,0.01920731429255628,0.0,0
1264,B16-X22,1109.18,0.0,0,0.9795741734374893,0.00032433444816053387,0.020101492114349934,0.0,0
1265,B16-X22,1137.97,0.0,0,0.978878077423394,0.00032433444816053387,0.02079758812844526,0.0,0
1266,B16-X22,1166.61,0.0,0,0.9862949471197259,0.001513698655381883,0.012191354224892183,0.0,0
1267,B16-X22,1195.44,0.0,0,0.9829727062292227,0.00032433444816053387,0.016702959322616718,0.0,0
1268,B16-X22,1224.16,0.0,0,0.9778351108944727,0.001513698655381883,0.020651190450145292,0.0,0
1269,B16-X22,1252.85,0.0,0,0.9740520554318935,0.001513698655381883,0.024434245912724348,0.0,0
1270,B16-X22,1281.54,0.0,0,0.9746831858738562,0.001513698655381883,0.02380311547076181,0.0,0
1271,B16-X22,1310.04,0.0,0,0.9796014533316271,0.00032433444816053387,0.0200742122202123,0.0,0
1272,B16-X22,1338.74,0.0,0,0.9837027276898938,0.001513698655381883,0.014783573654724309,0.0,0
1273,B16-X22,1367.46,0.0,0,0.9808621394030552,0.001513698655381883,0.01762416194156278,0.0,0
1274,B16-X22,1396.16,0.0,0,0.9792168053786288,0.001513698655381883,0.019269495965989227,0.0,0
1275,B16-X22,1424.93,0.0,0,0.9786852749774274,0.00032433444816053387,0.019228874309439262,0.0017615162649727025,0
1276,B16-X22,1453.68,0.0,0,0.9797442142925584,0.00032433444816053387,0.018169934994308256,0.0017615162649727025,0
1277,B16-X22,1482.4,0.0,0,0.9770260699197968,0.00032433444816053387,0.022649595632042604,0.0,0
1278,B16-X22,1512.11,0.0,0,0.9820329729628776,0.00032433444816053387,0.017642692588961808,0.0,0
1279,B16-X22,1540.92,0.0,0,0.9863509891533059,0.00032433444816053387,0.013324676398533497,0.0,0
1280,B16-X22,1569.63,0.0,0,0.9887833882740975,0.00032433444816053387,0.010892277277741934,0.0,0
1281,B16-X22,1598.44,0.0,0,0.9866435212224701,0.00032433444816053387,0.013032144329369395,0.0,0
1282,B16-X22,1627.3,0.0,0,0.9826044456354219,0.00032433444816053387,0.01707121991641749,0.0,0
1283,B16-X22,1655.98,0.0,0,0.9644524411980954,0.00032433444816053387,0.0349464514499985,0.0002767729037455051,0
1284,B16-X22,1684.74,0.0,0,0.9517649643743196,0.00032433444816053387,0.045816264456110485,0.002094436721409336,0
1285,B16-X22,1713.6,0.0,0,0.9594925151702051,0.00032433444816053387,0.03858142393105293,0.001601726450581224,0
1286,B16-X22,1742.46,0.0,0,0.9562283490490755,0.00032433444816053387,0.038303634390212206,0.00514368211255164,0
1287,B16-X22,1771.15,0.0,0,0.9656328583733617,0.00032433444816053387,0.02690962892281111,0.00713317825566669,0
1288,B16-X22,1799.93,0.0,0,0.9666551981096041,0.00032433444816053387,0.02592319951179494,0.007097267930440441,0
1289,B16-X22,1828.47,0.0,0,0.9570637546701608,0.0,0.019802601910088913,0.023133643419750126,0
1290,B16-X22,1857.28,0.0,0,0.964906678876878,0.00032433444816053387,0.029544811948690075,0.005224174726271307,0
1291,B16-X22,1886.03,0.0,0,0.9699787901561815,0.00032433444816053387,0.027821104998178112,0.0018757703974798432,0
1292,B16-X22,1914.78,0.0,0,0.9332484546463555,0.00032433444816053387,0.06292008833941698,0.003507122566066618,0
1293,B16-X22,1943.53,0.0,0,0.9438400460544177,0.00032433444816053387,0.04919455965074808,0.0066410598466734175,0
1294,B16-X22,1972.36,0.0,0,0.9268551181351719,0.00032433444816053387,0.06547031028767733,0.007350237128989935,0
1295,B16-X22,1991.53,0.0,0,0.953365971827524,0.00032433444816053387,0.042066044437119664,0.0042436492871955,0
1296,B16-X22,2010.71,0.0,0,0.9621785138654335,0.00032433444816053387,0.03191119484883915,0.005585956837566605,0
1297,B16-X22,2039.45,0.0,0,0.9443275938362937,0.0,0.03921363835400066,0.016458767809705288,0
1298,B16-X22,2068.18,0.0,0,0.9644207644189698,0.00032433444816053387,0.021137831162531137,0.014117069970338294,0
1299,B16-X22,2096.86,0.0,0,0.97433562456034,0.00032433444816053387,0.01845524605020563,0.00688479494129376,0
1300,B16-X22,2125.65,0.0,0,0.9674610316684633,0.00032433444816053387,0.025638758348749187,0.006575875534626785,0
1301,B16-X22,2154.44,0.0,0,0.9720077862942337,0.00032433444816053387,0.021858881380823404,0.005808997876782164,0
1302,B16-X22,2183.12,0.0,0,0.9569270956634871,0.0,0.02193768394505662,0.021135220391456093,0
1303,B16-X22,2211.81,0.0,0,0.9443010308903532,0.00032433444816053387,0.02389352338030486,0.03148111128118091,0
1304,B16-X22,2240.56,0.0,0,0.9295352809240158,0.00032433444816053387,0.022805146189680936,0.04733523843814223,0
1305,B16-X22,2269.24,0.0,0,0.9449959947311892,0.00032433444816053387,0.02124847628620272,0.0334311945344472,0
1306,B16-X22,2297.84,0.0,0,0.9463909253107231,0.00032433444816053387,0.02042951244732363,0.03285522779379247,0
1307,B16-X22,2326.54,0.0,0,0.950606604665582,0.00032433444816053387,0.02967096543274138,0.0193980954535158,0
1308,B16-X22,2355.33,0.0,0,0.9153078457733602,0.0016893606571125822,0.036222100367542115,0.046780693201984774,0
1309,B16-X22,2384.06,0.0,0,0.9055413242333693,0.0013070951045934857,0.04486900119177277,0.048282579470264125,0
1310,B16-X22,2412.72,0.0,0,0.7179566695392466,0.0013070951045934857,0.012737696656571835,0.26799853869958823,0
1311,B16-X22,2441.47,0.0,0,0.5112361720975103,0.0,0.004369920090594317,0.484393907811896,0
1312,B16-X22,2470.12,3.0,0,0.5770291126471534,0.0,0.00467767056619338,0.4182932167866537,0
1313,B16-X22,2498.79,0.0,0,0.8073787170317108,0.0,0.013075570869599313,0.1795457120986897,0
1314,B16-X22,2527.37,0.0,0,0.6088373277054159,0.0,0.008797813815137506,0.382364858479447,0
1315,B16-X22,2556.06,0.0,0,0.5373524785772397,0.0,0.012614859754226038,0.4500326616685347,0
1316,B16-X22,2584.8,0.0,0,0.8132686396839341,0.0,0.0205352671055837,0.16619609321048237,0
1317,B16-X22,2613.61,0.0,0,0.7913566262237305,0.0,0.02431153273991705,0.18433184103635258,0
1318,B16-X22,2642.32,0.0,0,0.6401741788256371,0.0,0.005606515945982996,0.35421930522838047,0
1319,B16-X22,2671.07,0.0,0,0.5014605254431143,0.0,0.005419309695845138,0.49312016486104077,3
1320,B16-X22,2699.97,0.0,0,0.7228847214457292,0.0003505681042600295,0.013998697441667663,0.26276601300834307,0
1321,B16-X22,2728.72,0.0,0,0.7643310230813989,0.0,0.024703423839395573,0.21096555307920511,0
1322,B16-X22,2757.36,0.0,0,0.8145347280349085,0.0,0.020143506320288794,0.16532176564480242,0
1323,B16-X22,2786.08,0.0,0,0.7790690303740893,0.0,0.018936538220504565,0.20199443140540627,0
1324,B16-X22,2814.82,0.0,0,0.623495681563044,0.0,0.011905070977447276,0.36459924745950856,0
1325,B16-X22,2843.51,0.0,0,0.6422501893854908,0.0,0.01490229957856182,0.34284751103594746,0
1326,B16-X22,2872.51,0.0,0,0.8005758174024428,0.0,0.019700272205565923,0.1797239103919914,0
1327,B16-X22,2901.19,0.0,0,0.7451119365078337,0.0,0.015664695362866115,0.23922336812930112,0
1328,B16-X22,2929.79,0.0,0,0.8852188812552985,0.0,0.03909924600169687,0.07568187274300449,0
1329,B16-X22,2958.51,0.0,0,0.9214732953935073,0.0,0.038788505170277814,0.03973819943621489,0
1330,B16-X22,2987.35,0.0,0,0.8321385658964381,0.0013070951045934857,0.06753836493034424,0.09901597406862431,0
1331,B16-X22,3016.2,0.0,0,0.8544556767431126,0.0,0.03541170784235311,0.11013261541453459,0
1332,B16-X22,3044.91,0.0,0,0.9144654909264497,0.0013070951045934857,0.04106801433983292,0.04315939962912402,0
1333,B16-X22,3073.64,0.0,0,0.9011932113707671,0.0003505681042600295,0.0871519883253273,0.01130423219964554,0
1334,B16-X22,3102.31,0.0,0,0.8815331480419637,0.0019067886114918788,0.08069364972008533,0.03586641362645915,0
1335,B16-X22,3131.15,0.0,0,0.9206933040295636,0.002,0.058564075321820105,0.018742620648616322,0
1336,B16-X22,3159.75,0.0,0,0.8111046886993969,0.0003505681042600295,0.16769411191207056,0.02085063128427232,0
1337,B16-X22,3188.41,0.0,0,0.9509183618539467,0.0,0.038185564559261836,0.01089607358679149,0
1338,B16-X22,3217.09,0.0,0,0.9737371627019153,0.0,0.021376813541255178,0.004886023756829518,0
1339,B16-X22,3245.87,0.0,0,0.9718846197469855,0.0,0.023229356496185048,0.004886023756829518,0
1340,B16-X22,3274.49,0.0,0,0.9778839605519689,0.0,0.017276307977840404,0.004839731470190672,0
1341,B16-X22,3303.31,0.0,0,0.9707600585282181,0.0,0.01957773788108401,0.009662203590697799,0
1342,B16-X22,3332.14,0.0,0,0.9709084715242776,0.0,0.024734496231581967,0.004357032244140354,0
1343,B16-X22,3360.89,0.0,0,0.9655689972022271,0.0,0.03180694248183175,0.002624060315941018,0
1344,B16-X22,3375.02,0.0,0,0.969250705852769,0.0,0.023948733473256947,0.006800560673973928,0
1345,B16-X22,3389.77,0.0,0,0.9667992171164871,0.0,0.012071165626674246,0.021129617256838387,0
1346,B16-X22,3418.51,0.0,0,0.9616325689137187,0.0,0.012232691992979449,0.026134739093301745,0
1347,B16-X22,3448.3,0.0,0,0.9652976203172461,0.0,0.015570668378941692,0.019131711303812138,0
1348,B16-X22,3465.0,0.0,0,0.9851899715957798,0.0,0.005741739427615252,0.009068288976604765,0
1349,B16-X25,0.0,0.0,0,0.9867343626189143,0.013265637381085547,0.0,0.0,0
1350,B16-X25,29.8,0.0,0,0.9888679674081197,0.011132032591880392,0.0,0.0,0
1351,B16-X25,59.0,0.0,0,0.9748651483794808,0.025134851620519226,0.0,0.0,0
1352,B16-X25,88.13,0.0,0,0.9715241665622361,0.02690061219882622,0.001575221238938055,0.0,0
1353,B16-X25,116.41,0.0,0,0.9189691758708562,0.08103082412914413,0.0,0.0,0
1354,B16-X25,144.65,0.0,0,0.8065338313762098,0.19346616862379012,0.0,0.0,0
1355,B16-X25,172.87,1.0,1,0.3610264285181879,0.6389735714818118,0.0,0.0,1
1356,B16-X25,201.17,0.0,1,0.4345323774441616,0.5637394672160324,0.0017281553398058307,0.0,0
1357,B16-X25,229.46,0.0,0,0.8199196220348757,0.1761193132792686,0.003961064685855773,0.0,0
1358,B16-X25,258.12,0.0,0,0.9556630335670004,0.0384666493013356,0.00587031713166401,0.0,0
1359,B16-X25,267.67,0.0,0,0.9917401635928539,0.008259836407146193,0.0,0.0,0
1360,B16-X25,277.29,0.0,0,0.9988053691275167,0.001194630872483221,0.0,0.0,0
1361,B16-X25,286.84,0.0,0,0.9966414907523292,0.001675294117647059,0.0016832151300236412,0.0,0
1362,B16-X25,296.44,0.0,0,0.9983167848699763,0.0,0.0016832151300236412,0.0,0
1363,B16-X25,306.0,0.0,0,1.0,0.0,0.0,0.0,0
1364,B16-X25,315.6,0.0,0,1.0,0.0,0.0,0.0,0
1365,B16-X25,325.2,0.0,0,0.9980331491712707,0.001966850828729282,0.0,0.0,0
1366,B16-X25,334.85,0.0,0,1.0,0.0,0.0,0.0,0
1367,B16-X25,344.41,0.0,0,1.0,0.0,0.0,0.0,0
1368,B16-X25,353.91,0.0,0,0.9982244389027431,0.0,0.001775561097256858,0.0,0
1369,B16-X25,363.5,0.0,0,0.9982244389027431,0.0,0.001775561097256858,0.0,0
1370,B16-X25,373.07,0.0,0,0.9982244389027431,0.0,0.001775561097256858,0.0,0
1371,B16-X25,382.72,0.0,0,0.9982244389027431,0.0,0.001775561097256858,0.0,0
1372,B16-X25,392.32,0.0,0,0.9982244389027431,0.0,0.001775561097256858,0.0,0
1373,B16-X25,401.92,0.0,0,0.9982614059889474,0.0,0.0017385940110525612,0.0,0
1374,B16-X25,411.48,0.0,0,0.9964620626651195,0.0,0.003537937334880622,0.0,0
1375,B16-X25,421.12,0.0,0,0.998118890356671,0.0,0.0018811096433289304,0.0,0
1376,B16-X25,430.68,0.0,0,0.9889658571036359,0.0,0.011034142896364115,0.0,0
1377,B16-X25,440.3,0.0,0,0.9822908504599924,0.0,0.017709149540007692,0.0,0
1378,B16-X25,449.86,0.0,0,0.9648736323373858,0.0,0.03512636766261422,0.0,0
1379,B16-X25,459.45,0.0,0,0.7981163310222088,0.0,0.20188366897779148,0.0,0
1380,B16-X25,488.3,2.0,2,0.09360681881309069,0.0,0.9063931811869085,0.0,2
1381,B16-X25,505.9,0.0,0,0.5927423271328721,0.0,0.407257672867128,0.0,0
1382,B16-X25,534.72,0.0,0,0.9192503286649609,0.0,0.08074967133503934,0.0,0
1383,B16-X25,563.38,0.0,0,0.9565233522879528,0.0,0.04277069674290067,0.0007059509691467195,0
1384,B16-X25,591.94,0.0,0,0.9829192507516037,0.0,0.01708074924839608,0.0,0
1385,B16-X25,620.7,0.0,0,0.9850091218248818,0.0,0.014990878175118214,0.0,0
1386,B16-X25,649.45,0.0,0,0.9861699892084583,0.0,0.013830010791541614,0.0,0
1387,B16-X25,678.09,0.0,0,0.984437711754017,0.0,0.013830010791541614,0.0017322774544413664,0
1388,B16-X25,706.7,0.0,0,0.9794690278753289,0.0,0.018798694670229574,0.0017322774544413664,0
1389,B16-X25,735.4,0.0,0,0.9783608901637633,0.0,0.01990683238179502,0.0017322774544413664,0
1390,B16-X25,764.13,0.0,0,0.9729700248926986,0.0,0.026870701470877747,0.0001592736364234474,0
1391,B16-X25,792.89,0.0,0,0.9379690908481746,0.0,0.06076168595098172,0.0012692232008434411,0
1392,B16-X25,822.36,0.0,0,0.9232157838841712,0.0,0.07363971210314847,0.0031445040126801414,0
1393,B16-X25,851.21,0.0,0,0.8956152220781753,0.0,0.10311555472098127,0.0012692232008434411,0
1394,B16-X25,879.87,0.0,0,0.9091091966816192,0.0,0.08703867625054242,0.0038521270678385784,0
1395,B16-X25,908.48,0.0,0,0.922859773036385,0.0,0.07439804946019632,0.0027421775034185848,0
1396,B16-X25,937.17,0.0,0,0.9203994461611271,0.0,0.07014359097766666,0.009456962861206246,0
1397,B16-X25,965.73,0.0,0,0.9261651067231692,0.0,0.05550589783744989,0.018328995439380838,0
1398,B16-X25,994.38,0.0,0,0.8856404354962688,0.0,0.03793674202126151,0.0764228224824697,0
1399,B16-X25,1023.03,0.0,0,0.9338107648551985,0.0,0.05530290790341999,0.010886327241381456,0
1400,B16-X25,1051.82,0.0,0,0.957451343881987,0.0,0.03643952182905135,0.006109134288961697,0
1401,B16-X25,1080.59,0.0,0,0.9720904017698657,0.0,0.026640375029290758,0.0012692232008434411,0
1402,B16-X25,1109.18,0.0,0,0.9737800197767179,0.0,0.026060706586858336,0.0001592736364234474,0
1403,B16-X25,1137.97,0.0,0,0.9717576913366252,0.0,0.02824230866337467,0.0,0
1404,B16-X25,1166.61,0.0,0,0.9773354018049778,0.0,0.02228507322833692,0.00037952496668495355,0
1405,B16-X25,1195.44,0.0,0,0.9792235782705024,0.0,0.020396896762812318,0.00037952496668495355,0
1406,B16-X25,1224.16,0.0,0,0.9689343655647537,0.0,0.028872605956505513,0.002193028478740487,0
1407,B16-X25,1252.85,0.0,0,0.9436575817082823,0.0,0.05469367012418937,0.0016487481675283948,0
1408,B16-X25,1281.54,0.0,0,0.9099227676932479,0.0,0.08635401332746565,0.0037232189792863538,0
1409,B16-X25,1310.04,0.0,0,0.8975050858052896,0.0,0.0936281120457816,0.00886680214892873,0
1410,B16-X25,1338.74,0.0,0,0.9332004436720062,0.0,0.05757653737978876,0.009223018948205004,0
1411,B16-X25,1367.46,0.0,0,0.9224851295328238,0.0,0.0758661222996478,0.0016487481675283948,0
1412,B16-X25,1396.16,0.0,0,0.9323194847503057,0.0,0.06476149070087352,0.002919024548820794,0
1413,B16-X25,1424.93,0.0,0,0.9721012830934425,0.0,0.0264092423754527,0.0014894745311049473,0
1414,B16-X25,1453.68,0.0,0,0.9835215191940614,0.0,0.01609895583925357,0.00037952496668495355,0
1415,B16-X25,1482.4,0.0,0,0.9638528790527083,0.0,0.03432828850323553,0.0018188324440559353,0
1416,B16-X25,1512.11,0.0,0,0.9606191840074445,0.0,0.03479733535685781,0.004583480635697438,0
1417,B16-X25,1540.92,0.0,0,0.9536759022185826,0.0,0.02888643027354908,0.017437667507868147,0
1418,B16-X25,1598.44,0.0,0,0.9514872958214127,0.0,0.027525981014063033,0.020986723164524327,0
1419,B16-X25,1627.3,0.0,0,0.9439179870554627,0.0,0.0498154698515487,0.006266543092988546,0
1420,B16-X25,1646.43,0.0,0,0.9393558631591524,0.0,0.05569082438359568,0.004953312457251541,0
1421,B16-X25,1665.54,0.0,0,0.9218346083301676,0.0,0.06636869001745442,0.011796701652377903,0
1422,B16-X25,1694.32,0.0,0,0.9509108701617774,0.0,0.04229403190925096,0.00679509792897133,0
1423,B16-X25,1723.18,0.0,0,0.9618437245320524,0.0,0.02601852428386189,0.012137751184085593,0
1424,B16-X25,1752.05,0.0,0,0.9158125352474871,0.0,0.035978105103682774,0.04820935964883015,0
1425,B16-X25,1780.67,0.0,0,0.9487297111974344,0.0,0.031558154296525295,0.019712134506040018,0
1426,B16-X25,1809.45,0.0,0,0.9326515068929163,0.0,0.02616696732679506,0.04118152578028851,0
1427,B16-X25,1838.06,0.0,0,0.7657493578251726,0.0,0.012641364542027479,0.22160927763279986,0
1428,B16-X25,1866.84,0.0,0,0.8426008473997295,0.0,0.010348999265443356,0.14705015333482688,0
1429,B16-X25,1895.62,0.0,0,0.9333047142841563,0.0,0.02864101249538924,0.03805427322045393,0
1430,B16-X25,1924.37,0.0,0,0.9364727529228708,0.0,0.026233274441768675,0.03729397263536017,0
1431,B16-X25,1953.13,0.0,0,0.9021491489924356,0.0,0.03489142051782647,0.06295943048973755,0
1432,B16-X25,1981.96,0.0,0,0.9320843607128011,0.0,0.03855029351681013,0.029365345770388195,0
1433,B16-X25,2010.71,0.0,0,0.9313404926601704,0.0,0.03727992642385417,0.031379580915975085,0
1434,B16-X25,2039.45,0.0,0,0.9539794596382779,0.0,0.03095129856641886,0.015069241795302805,0
1435,B16-X25,2068.18,0.0,0,0.9330892199787008,0.0,0.028192153067172897,0.038718626954126034,0
1436,B16-X25,2096.86,0.0,0,0.7513334960741824,0.0,0.011316811913538297,0.23734969201227946,0
1437,B16-X25,2125.65,0.0,0,0.8243040483158712,0.0,0.014675582320290776,0.16102036936383818,0
1438,B16-X25,2154.44,0.0,0,0.9403295284713981,0.0,0.03339954871452095,0.02627092281408045,0
1439,B16-X25,2183.12,0.0,0,0.9422596229049647,0.0,0.04182020803513255,0.015920169059902536,0
1440,B16-X25,2211.81,0.0,0,0.934228098162081,0.0,0.04545222948119052,0.020319672356728415,0
1441,B16-X25,2240.56,0.0,0,0.9209943055522499,0.0,0.05581856244243442,0.02318713200531568,0
1442,B16-X25,2269.24,0.0,0,0.9346610775880233,0.0,0.050487382328021725,0.014851540083954892,0
1443,B16-X25,2297.84,0.0,0,0.940667307614532,0.0,0.04993574604703454,0.009396946338433514,0
1444,B16-X25,2326.54,0.0,0,0.9507511841210206,0.0,0.037486671391885065,0.011762144487094535,0
1445,B16-X25,2355.33,0.0,0,0.9503527733010064,0.0,0.02822575352304963,0.021421473175943888,0
1446,B16-X25,2384.06,0.0,0,0.8873890552503654,0.0,0.01544031397466454,0.09717063077496987,0
