id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
3436,B64-X23,0.877258604201104,0,0,0.9786007,0.0097355805,0.0038958055,0.007767891,0
3437,B64-X23,0.8816088082493968,0,0,0.96131605,0.018399972,0.0076235184,0.012660488,3
3438,B64-X24,-1.500820161548594,0,0,0.9319734,0.0032165714,0.049054146,0.01575583,0
3439,B64-X24,-1.3066070037972353,0,0,0.9864223,0.0009603091,0.0070883846,0.005529034,0
3440,B64-X24,-1.2780704926623887,0,0,0.9967025,0.0002838859,0.0013755319,0.0016380593,0
3441,B64-X24,-1.2497127692756895,0,0,0.99874437,0.00012157156,0.00043966676,0.0006942902,0
3442,B64-X24,-1.221106729572119,0,0,0.9993024,7.227371e-05,0.00022741964,0.00039787556,0
3443,B64-X24,-1.1924708919105238,0,0,0.9994947,5.52889e-05,0.00015691061,0.00029310596,0
3444,B64-X24,-1.1639145154703276,0,0,0.99957496,4.8669554e-05,0.00012747187,0.00024889113,0
3445,B64-X24,-1.1355468594309535,0,0,0.99962294,4.4851393e-05,0.000110716355,0.00022152258,0
3446,B64-X24,-1.107020280948782,0,0,0.99964714,4.3838176e-05,9.927213e-05,0.00020975884,0
3447,B64-X24,-1.0783248473711378,0,0,0.9996569,4.492899e-05,9.145353e-05,0.00020677784,0
3448,B64-X24,-1.0498280668469906,0,0,0.9996592,4.765317e-05,8.6861495e-05,0.0002062434,0
3449,B64-X24,-1.0212816230594692,0,0,0.9996563,5.1597402e-05,8.649018e-05,0.00020553438,0
3450,B64-X24,-0.9928742364093958,0,0,0.9996598,5.5457844e-05,8.7981716e-05,0.00019677362,0
3451,B64-X24,-0.9641589375264019,0,0,0.9996313,6.705404e-05,9.2321345e-05,0.00020926759,0
3452,B64-X24,-0.9354933019067823,0,0,0.99969196,5.7732992e-05,8.130708e-05,0.00016903627,0
3453,B64-X24,-0.907205107088807,0,0,0.9997192,5.2734526e-05,7.871304e-05,0.00014939888,0
3454,B64-X24,-0.8785196061638377,0,0,0.99972385,5.07199e-05,8.0571124e-05,0.00014483232,0
3455,B64-X24,-0.8500029603343409,0,0,0.999716,5.3938187e-05,7.8703255e-05,0.00015146032,0
3456,B64-X24,-0.8214565165468194,0,0,0.9997116,5.5161945e-05,7.774846e-05,0.00015555098,0
3457,B64-X24,-0.7927412176638255,0,0,0.99970263,5.752438e-05,7.4217656e-05,0.0001655973,0
3458,B64-X24,-0.764343763666427,0,0,0.9996885,6.1558894e-05,7.009232e-05,0.0001798312,0
3459,B64-X24,-0.7358171851842552,0,0,0.99966216,6.990556e-05,6.582801e-05,0.00020214864,0
3460,B64-X24,-0.7071515495646357,0,0,0.999622,8.4597654e-05,6.111038e-05,0.00023221367,0
3461,B64-X24,-0.6788037588306113,0,0,0.99956685,0.00010592079,5.7132194e-05,0.00027015392,0
3462,B64-X24,-0.6501381232109916,0,0,0.9994985,0.0001342139,5.465383e-05,0.00031260806,0
3463,B64-X24,-0.6217605345189428,0,0,0.9994116,0.00017555311,5.3795357e-05,0.0003589822,0
3464,B64-X24,-0.5931942254260717,0,0,0.99930334,0.00023575281,5.4881097e-05,0.0004059782,0
3465,B64-X24,-0.5648067040813479,0,0,0.99916196,0.000326083,5.7306057e-05,0.00045464482,0
3466,B64-X24,-0.5356345031753109,0,0,0.9989606,0.00047258238,6.231894e-05,0.0005045633,0
3467,B64-X24,-0.5074456348840841,0,0,0.9984976,0.00080795656,7.880835e-05,0.00061559776,0
3468,B64-X24,-0.4791673727187838,0,0,0.9981,0.0011836943,8.986151e-05,0.0006265691,0
3469,B64-X24,-0.4499951718127467,0,0,0.9977684,0.0016218716,7.845657e-05,0.000531189,0
3470,B64-X24,-0.42180630352152004,0,0,0.99759775,0.0019066004,7.332186e-05,0.00042227347,0
3471,B64-X24,-0.39312080259655063,0,0,0.9973532,0.0022317665,7.58083e-05,0.0003391956,0
3472,B64-X24,-0.36485247308392504,0,0,0.9966336,0.0030116627,7.653152e-05,0.0002781969,0
3473,B64-X24,-0.33619677011698035,0,0,0.9956481,0.0040181405,9.1504e-05,0.00024226676,0
3474,B64-X24,-0.30753113449736064,0,0,0.9944232,0.0052372813,0.00011295263,0.00022655564,0
3475,B64-X24,-0.27907408458391303,0,0,0.99176747,0.007861779,0.00014876154,0.00022205565,0
3476,B64-X24,-0.250567371407091,0,0,0.98420066,0.015338881,0.00021754797,0.00024288725,0
3477,B64-X24,-0.22233877250516476,0,0,0.967755,0.031613182,0.0003461561,0.0002855716,0
3478,B64-X24,-0.1931665715991279,0,0,0.96630144,0.0326542,0.0007211644,0.00032312959,0
3479,B64-X24,-0.16477905025440417,0,0,0.9668655,0.03172009,0.0010784594,0.00033597916,0
3480,B64-X24,-0.13634186564630604,0,0,0.95739895,0.04061207,0.0015867617,0.00040221712,0
3481,B64-X24,-0.10779542185878464,0,0,0.9573641,0.040307686,0.0019379377,0.00039027512,0
3482,B64-X24,-0.07933837194533705,0,0,0.945439,0.0521097,0.0020605165,0.00039086392,0
3483,B64-X24,-0.05098064855863764,0,0,0.9205547,0.07713953,0.0019361551,0.00036969947,0
3484,B64-X24,-0.02262292517193846,0,0,0.8634368,0.13434678,0.0018830122,0.00033336884,0
3485,B64-X24,0.0067975920509697006,0,0,0.7423324,0.255734,0.0016713106,0.00026232394,0
3486,B64-X24,0.027328385129886515,0,0,0.5785584,0.41975418,0.0015229402,0.0001645665,0
3487,B64-X24,0.03697299087716674,1,0,0.50996274,0.48844928,0.0014707712,0.000117222924,1
3488,B64-X24,0.06556909792806236,0,0,0.851793,0.14538145,0.0027215164,0.00010405994,0
3489,B64-X24,0.07500511796917067,0,0,0.9620108,0.035014935,0.0029073611,6.687393e-05,0
3490,B64-X24,0.10354162910401724,0,0,0.96579725,0.03128449,0.0028678994,5.033776e-05,0
3491,B64-X24,0.13229665859771053,0,0,0.9812195,0.014589831,0.0041540824,3.668308e-05,0
3492,B64-X24,0.16091263095395583,0,0,0.97853047,0.0061177113,0.015315918,3.5884736e-05,0
3493,B64-X24,0.17048770813251216,0,0,0.7364134,0.0025323555,0.26099077,6.346246e-05,0
3494,B64-X24,0.1988156335611868,2,2,0.01529489,2.033339e-05,0.9846751,9.57498e-06,0
3495,B64-X24,0.22727268347463442,0,2,0.0108945845,9.186285e-06,0.98908734,8.821634e-06,2
3496,B64-X24,0.2558290599148307,0,2,0.12081583,4.1864874e-05,0.879047,9.5317046e-05,0
3497,B64-X24,0.28437550370235204,0,0,0.87173826,6.227584e-05,0.12788372,0.00031580287,0
3498,B64-X24,0.3130411393219718,0,0,0.988117,2.8962422e-05,0.011654821,0.00019929465,0
3499,B64-X24,0.34131940148727224,0,0,0.99662906,1.9972347e-05,0.003182372,0.0001685933,0
3500,B64-X24,0.37000490241224143,0,0,0.99816716,1.8341487e-05,0.001591847,0.00022257012,0
3501,B64-X24,0.398541413547088,0,0,0.9987675,2.132717e-05,0.00096222933,0.0002490007,0
3502,B64-X24,0.42723684712473226,0,0,0.99880385,2.6616648e-05,0.00091468694,0.00025491585,0
3503,B64-X24,0.45590248274435174,0,0,0.9985594,3.206396e-05,0.0010862236,0.00032229864,0
3504,B64-X24,0.4845283877532719,0,0,0.99815387,3.765281e-05,0.0012652122,0.0005432559,0
3505,B64-X24,0.5131443601095171,0,0,0.99785453,5.000035e-05,0.0011962724,0.00089912437,0
3506,B64-X24,0.5420185814353088,0,0,0.99687344,7.0578026e-05,0.0012259447,0.0018300359,0
3507,B64-X24,0.570356439516658,0,0,0.99391526,0.000102198785,0.0012727593,0.0047098384,0
3508,B64-X24,0.5988631526934803,0,0,0.9834036,0.00014837865,0.0013447001,0.015103241,0
3509,B64-X24,0.627518855660425,0,0,0.95021355,0.00021063421,0.0013796365,0.048196126,0
3510,B64-X24,0.6560454341425964,0,0,0.8595336,0.00026259216,0.0013356392,0.13886812,0
3511,B64-X24,0.6846415411934925,0,0,0.6932191,0.00029245013,0.0011945838,0.30529377,3
3512,B64-X24,0.7128602074427437,0,0,0.73823833,0.00029949617,0.0013567064,0.26010546,0
3513,B64-X24,0.7413569879668909,0,0,0.9043183,0.00024110277,0.0013193821,0.094121195,0
3514,B64-X24,0.7703504011247806,0,0,0.96170217,0.00018831242,0.0011184372,0.036990985,0
3515,B64-X24,0.7991153632711487,0,0,0.9802367,0.00016775477,0.0009413718,0.018654155,0
3516,B64-X24,0.8275724131845962,0,0,0.9859206,0.00018427732,0.00082422915,0.013070815,0
3517,B64-X24,0.8558407426972218,0,0,0.986133,0.00026833083,0.0007611779,0.012837572,0
3518,B64-X24,0.8843176579160192,0,0,0.9853263,0.0004888872,0.00075772236,0.013427089,0
3519,B64-X24,0.9124568629438717,0,0,0.9875874,0.0010418419,0.0008021784,0.010568532,0
3520,B64-X24,0.9148009689751366,0,0,0.98828053,0.0025047252,0.0009277172,0.00828704,0
3521,B64-X25,-1.5057971103293728,0,0,0.9669843,0.0063975654,0.025231535,0.0013865888,0
3522,B64-X25,-1.279411506095734,0,0,0.98439574,0.003259123,0.011822407,0.0005226498,0
3523,B64-X25,-1.2507666335243115,0,0,0.99286616,0.0018566728,0.0050891107,0.00018810658,0
3524,B64-X25,-1.2223920900544016,0,0,0.9959156,0.0012225875,0.0027690888,9.2733e-05,0
3525,B64-X25,-1.1933967908699066,0,0,0.99726665,0.000895292,0.0017822072,5.586907e-05,0
3526,B64-X25,-1.164872064565823,0,0,0.99790996,0.00072424125,0.0013257663,3.998812e-05,0
3527,B64-X25,-1.1361971554275654,0,0,0.9982881,0.0006223193,0.0010584766,3.1105e-05,0
3528,B64-X25,-1.1075422706671978,0,0,0.99836093,0.00061998056,0.0009892109,2.9827968e-05,0
3529,B64-X25,-1.0790676053078387,0,0,0.9986039,0.00051663973,0.0008564015,2.3077951e-05,0
3530,B64-X25,-1.0502525255243522,0,0,0.9987362,0.00045657103,0.000786963,2.0249978e-05,0
3531,B64-X25,-1.0216677260865992,0,0,0.99862933,0.0005040528,0.00084280764,2.374836e-05,0
3532,B64-X25,-0.9931029510267356,0,0,0.99851197,0.0005452472,0.00091584184,2.696148e-05,0
3533,B64-X25,-0.9643579565658638,0,0,0.9986368,0.0004766247,0.0008635568,2.30256e-05,0
3534,B64-X25,-0.9358632668286148,0,0,0.99870634,0.00044012888,0.0008320778,2.1489563e-05,0
3535,B64-X25,-0.9071282845566877,0,0,0.99857783,0.0004948044,0.00090185343,2.5535483e-05,0
3536,B64-X25,-0.8784433632294852,0,0,0.99843293,0.0005558891,0.0009814802,2.9734148e-05,0
3537,B64-X25,-0.8498886003585668,0,0,0.9983215,0.0006068193,0.0010390652,3.262544e-05,0
3538,B64-X25,-0.8212237034092543,0,0,0.9985078,0.0005246701,0.00094096345,2.6608988e-05,0
3539,B64-X25,-0.7925588064599417,0,0,0.9983955,0.0005738853,0.0010008153,2.983182e-05,0
3540,B64-X25,-0.7639439704553537,0,0,0.99853814,0.00050367165,0.00093311013,2.510876e-05,0
3541,B64-X25,-0.7353291344507658,0,0,0.9986663,0.00045091976,0.00086098374,2.1833343e-05,0
3542,B64-X25,-0.7067243106351226,0,0,0.9987458,0.00042189975,0.00081238773,1.993512e-05,0
3543,B64-X25,-0.6780093527410855,0,0,0.99877447,0.00040901016,0.0007972889,1.9278034e-05,0
3544,B64-X25,-0.6493845045475526,0,0,0.99879825,0.00039794156,0.000785043,1.8753157e-05,0
3545,B64-X25,-0.6207596563540196,0,0,0.9987935,0.0003951904,0.00079239137,1.8867193e-05,0
3546,B64-X25,-0.5921348081604868,0,0,0.9987871,0.00039338486,0.00080049096,1.9073712e-05,0
3547,B64-X25,-0.5634699112111742,0,0,0.9987721,0.00039452538,0.0008138981,1.9420348e-05,0
3548,B64-X25,-0.5349051361513107,0,0,0.9987404,0.00039914573,0.00084027526,2.0165557e-05,0
3549,B64-X25,-0.5063403610914474,0,0,0.998708,0.00040920125,0.00086181326,2.0915815e-05,0
3550,B64-X25,-0.47762540319741015,0,0,0.99868196,0.00042030422,0.00087616505,2.1509479e-05,0
3551,B64-X25,-0.44895049405915277,0,0,0.99866784,0.00042945298,0.0008809334,2.1745e-05,0
3552,B64-X25,-0.4203056214877299,0,0,0.9986511,0.00043775683,0.0008890135,2.2089822e-05,0
3553,B64-X25,-0.3917007976720869,0,0,0.99864227,0.00044367698,0.000891787,2.2227558e-05,0
3554,B64-X25,-0.3630759494785541,0,0,0.9986368,0.00044847094,0.00089240575,2.2344095e-05,0
3555,B64-X25,-0.33440104034029644,0,0,0.9986432,0.00045144116,0.0008831559,2.213672e-05,0
3556,B64-X25,-0.3058262530914882,0,0,0.9986596,0.00045313296,0.0008655685,2.1686503e-05,0
3557,B64-X25,-0.2770712464416713,0,0,0.99868375,0.00045120963,0.000843873,2.119922e-05,0
3558,B64-X25,-0.24843638605919355,0,0,0.9987324,0.0004478753,0.0007995853,2.0114574e-05,0
3559,B64-X25,-0.21988162318827512,0,0,0.9988028,0.00044414244,0.00073452445,1.8498029e-05,0
3560,B64-X25,-0.19122673842790733,0,0,0.9988116,0.00046489685,0.00070534844,1.814494e-05,0
3561,B64-X25,-0.16265195117909909,0,0,0.99882406,0.0004825246,0.0006756045,1.7833041e-05,0
3562,B64-X25,-0.13394700547400673,0,0,0.9988431,0.00050589466,0.00063368224,1.7316235e-05,0
3563,B64-X25,-0.10535219384730865,0,0,0.9988581,0.00055036275,0.0005748806,1.6611664e-05,0
3564,B64-X25,-0.07672734565377583,0,0,0.9988512,0.0006264913,0.0005063981,1.5953125e-05,0
3565,B64-X25,-0.048042424326573296,0,0,0.9987478,0.0007904981,0.0004454338,1.6222279e-05,0
3566,B64-X25,-0.019477649266709956,0,0,0.9984274,0.0011678805,0.0003871858,1.759514e-05,0
3567,B64-X25,0.009237308627327313,0,0,0.9975235,0.002126215,0.00032946712,2.082191e-05,0
3568,B64-X25,0.03780208368719065,0,0,0.99507695,0.0046183784,0.00027767313,2.7029355e-05,0
3569,B64-X25,0.06647699282544804,0,0,0.9880469,0.011703107,0.00021464178,3.5401186e-05,0
3570,B64-X25,0.09309940322999663,0,0,0.9585837,0.041192897,0.00016853744,5.4863653e-05,0
3571,B64-X25,0.11971180144560008,0,0,0.5769794,0.4227887,0.00012206222,0.00010982012,0
3572,B64-X25,0.12928345407694575,0,1,0.02073055,0.97924167,1.0283676e-05,1.7515558e-05,1
3573,B64-X25,0.15815860699410186,1,1,0.029752204,0.9702059,2.389047e-05,1.8018962e-05,0
3574,B64-X25,0.18694365021075351,0,0,0.57187545,0.42697695,0.0010912794,5.625853e-05,0
3575,B64-X25,0.2156185593490109,0,0,0.96233225,0.033661913,0.0039829686,2.2888215e-05,0
3576,B64-X25,0.23480191336748216,0,0,0.97300017,0.006206165,0.020767333,2.631359e-05,0
3577,B64-X25,0.25421554773168636,0,0,0.8282262,0.0037605807,0.1679202,9.301204e-05,0
3578,B64-X25,0.2827102374689353,0,0,0.55213076,0.0024342653,0.44527733,0.00015762016,0
3579,B64-X25,0.311635451330816,0,2,0.0529002,0.00014599711,0.9468576,9.6263546e-05,0
3580,B64-X25,0.34081096991631954,2,2,0.008115851,1.43019415e-05,0.9918234,4.644634e-05,2
3581,B64-X25,0.36956597656613643,0,2,0.01676459,2.4102463e-05,0.98313534,7.604183e-05,0
3582,B64-X25,0.3984811782390722,0,2,0.06489672,5.5847657e-05,0.9348978,0.00014962336,0
3583,B64-X25,0.427246197077834,0,2,0.26618746,0.0001277413,0.73345655,0.00022822808,0
3584,B64-X25,0.4561714109397145,0,0,0.57332253,0.00019315304,0.42625737,0.00022698061,0
3585,B64-X25,0.4850665882347604,0,0,0.72264266,0.00019864232,0.27695552,0.00020315932,0
3586,B64-X25,0.5139217167740264,0,0,0.7767313,0.00018615655,0.22287862,0.00020396826,0
3587,B64-X25,0.5427668331243476,0,0,0.7885201,0.0001679531,0.21108373,0.00022829577,0
3588,B64-X25,0.5718722663872366,0,0,0.8172958,0.00014741434,0.18228433,0.0002725278,0
3589,B64-X25,0.6004370414471003,0,0,0.8970751,0.00013086341,0.10250266,0.00029132082,0
3590,B64-X25,0.6291720237190271,0,0,0.95946,0.00012655948,0.040155176,0.00025816532,0
3591,B64-X25,0.658057188825128,0,0,0.97900784,0.00013938625,0.02058498,0.00026783082,0
3592,B64-X25,0.6868121954749451,0,0,0.9861124,0.00016687535,0.013392461,0.00032822703,0
3593,B64-X25,0.7156372874473764,0,0,0.98883784,0.0002253461,0.010494799,0.00044191832,0
3594,B64-X25,0.7440819162399005,0,0,0.9896814,0.00032305892,0.009424312,0.0005711911,0
3595,B64-X25,0.7728068863228827,0,0,0.98898166,0.000508845,0.009715341,0.0007940967,0
3596,B64-X25,0.802032465853111,0,0,0.987063,0.00086416147,0.010845688,0.0012271159,0
3597,B64-X25,0.8310277650376061,0,0,0.9835429,0.0016056333,0.01276105,0.0020903116,0
3598,B64-X25,0.8597126863648086,0,0,0.9770846,0.0032384887,0.015749197,0.0039278106,0
3599,B64-X25,0.8882073761020576,0,0,0.9651918,0.0070213224,0.020082308,0.007704586,0
3600,B64-X25,0.9041367687134289,0,0,0.942907,0.015796248,0.026464485,0.014832262,3
3601,B64-X26,-1.4862863498554024,0,0,0.96690583,0.014842066,0.007292861,0.010959185,0
3602,B64-X26,-1.277970896906475,0,0,0.98500144,0.007933608,0.002437352,0.0046276995,0
3603,B64-X26,-1.2496649101104247,0,0,0.99275863,0.004293984,0.000945935,0.0020013778,0
3604,B64-X26,-1.221289715522697,0,0,0.9956792,0.002781295,0.00046375458,0.0010757499,0
3605,B64-X26,-1.1929244077623518,0,0,0.9968278,0.0021438454,0.00029888222,0.00072954135,0
3606,B64-X26,-1.1645986473115364,0,0,0.99735034,0.0018444032,0.0002306478,0.00057460356,0
3607,B64-X26,-1.1363124341702513,0,0,0.9975904,0.0017143249,0.0001986757,0.0004965254,0
3608,B64-X26,-1.1079669000646712,0,0,0.99767786,0.0016665811,0.00018662997,0.00046892514,0
3609,B64-X26,-1.0795818186495612,0,0,0.9977356,0.0016285582,0.00018112027,0.00045461216,0
3610,B64-X26,-1.051325265990423,0,0,0.9977671,0.001607859,0.00017734917,0.00044769683,0
3611,B64-X26,-1.0229302977479304,0,0,0.99777716,0.0015988904,0.00017641574,0.00044752334,0
3612,B64-X26,-0.9946243109518802,0,0,0.99778926,0.0015874369,0.00017461416,0.0004487162,0
3613,B64-X26,-0.9662392295367701,0,0,0.9977977,0.0015764425,0.00017324883,0.00045255062,0
3614,B64-X26,-0.9378739217764248,0,0,0.9978126,0.0015633032,0.00017169378,0.00045240548,0
3615,B64-X26,-0.9094492930517848,0,0,0.9978257,0.0015520744,0.00017228289,0.00044996073,0
3616,B64-X26,-0.8810938721188222,0,0,0.9978315,0.0015510787,0.00017279349,0.00044457125,0
3617,B64-X26,-0.8527779984953894,0,0,0.99781585,0.0015641589,0.00017478642,0.00044520112,0
3618,B64-X26,-0.8244126907350442,0,0,0.9978103,0.0015680754,0.00017556478,0.00044611155,0
3619,B64-X26,-0.7960572698020815,0,0,0.9978064,0.0015693797,0.00017666233,0.00044765254,0
3620,B64-X26,-0.7677216225238839,0,0,0.9978042,0.001567911,0.00017847423,0.00044938092,0
3621,B64-X26,-0.7393760884183035,0,0,0.99779934,0.0015649203,0.00018065122,0.00045503938,0
3622,B64-X26,-0.710981120175811,0,0,0.9978155,0.0015448285,0.00018226735,0.00045742022,0
3623,B64-X26,-0.6825564914511709,0,0,0.99786633,0.0015066927,0.0001815577,0.0004454351,0
3624,B64-X26,-0.6541911836908257,0,0,0.99785537,0.0015155694,0.00018440194,0.00044466247,0
3625,B64-X26,-0.6257764417935681,0,0,0.9978611,0.001526784,0.00017786013,0.0004342703,0
3626,B64-X26,-0.597411134033223,0,0,0.9978808,0.0015306587,0.0001675759,0.00042098935,0
3627,B64-X26,-0.5690260526181128,0,0,0.997888,0.0015465189,0.00015660118,0.00040893367,0
3628,B64-X26,-0.5406607448577676,0,0,0.99794656,0.0015214697,0.00014123478,0.00039079625,0
3629,B64-X26,-0.5123250975795699,0,0,0.99798584,0.0014946528,0.00013581979,0.00038361998,0
3630,B64-X26,-0.4839004688549298,0,0,0.99802643,0.0014586231,0.00013632065,0.00037858327,0
3631,B64-X26,-0.45554504792196715,0,0,0.9980241,0.0014543504,0.00013940224,0.00038212133,0
3632,B64-X26,-0.4272390611259168,0,0,0.9980229,0.00144964,0.00014167107,0.00038579758,0
3633,B64-X26,-0.3989231875024842,0,0,0.9980465,0.0014337001,0.00014058223,0.00037915926,0
3634,B64-X26,-0.37055787974213894,0,0,0.998049,0.0014384732,0.00013983247,0.00037271128,0
3635,B64-X26,-0.3422222324639411,0,0,0.9980683,0.0014264464,0.00013968788,0.00036564784,0
3636,B64-X26,-0.3138371510488312,0,0,0.9980111,0.0014649673,0.00014652949,0.00037736344,0
3637,B64-X26,-0.28547184328848596,0,0,0.99798065,0.0014959569,0.00014550098,0.00037787514,0
3638,B64-X26,-0.2571065355281407,0,0,0.9979518,0.001531226,0.00014169773,0.0003753014,0
3639,B64-X26,-0.2287115672856481,0,0,0.9979254,0.0015714796,0.00013422023,0.0003689499,0
3640,B64-X26,-0.20033637269792037,0,0,0.99789596,0.0016216878,0.0001236305,0.00035873498,0
3641,B64-X26,-0.17198095176495784,0,0,0.9978618,0.0016804715,0.00011134415,0.00034638692,0
3642,B64-X26,-0.14361564400461263,0,0,0.99782145,0.0017555075,9.723987e-05,0.00032581793,0
3643,B64-X26,-0.1152898835537973,0,0,0.9977246,0.0018885228,8.4286476e-05,0.0003025014,0
3644,B64-X26,-0.08689491531130464,0,0,0.99758005,0.0020685415,7.245992e-05,0.00027892625,0
3645,B64-X26,-0.058499947068811994,0,0,0.9973611,0.0023299435,5.9668964e-05,0.00024928973,0
3646,B64-X26,-0.03013463930846699,0,0,0.9969488,0.0027848228,4.9389357e-05,0.00021703461,0
3647,B64-X26,-0.0017989920302691853,0,0,0.9961792,0.003585802,4.1831794e-05,0.0001931276,0
3648,B64-X26,0.026586089384840993,0,0,0.9943773,0.005404673,3.6501293e-05,0.0001815205,0
3649,B64-X26,0.0463201968402781,0,0,0.98848766,0.01131139,3.2633252e-05,0.0001683059,0
3650,B64-X26,0.07462618363632825,0,0,0.96003574,0.039728235,4.81572e-05,0.00018788414,0
3651,B64-X26,0.10296183091452606,0,0,0.683321,0.31637254,0.00011304888,0.00019340818,0
3652,B64-X26,0.13174238542493544,0,1,0.03560546,0.96429086,7.4930846e-05,2.8749266e-05,0
3653,B64-X26,0.1608986393758793,1,1,0.0067014797,0.9932441,4.6382553e-05,8.085007e-06,1
3654,B64-X26,0.18081070972420119,0,1,0.019950995,0.9798884,0.00013943313,2.1115377e-05,0
3655,B64-X26,0.19967477636997963,0,1,0.37153232,0.62602854,0.0023185487,0.00012057248,0
3656,B64-X26,0.21860805080743564,0,0,0.8791579,0.11686551,0.003887733,8.8857654e-05,0
3657,B64-X26,0.23740290966153677,0,0,0.96077913,0.03620704,0.0029644715,4.9297316e-05,0
3658,B64-X26,0.25629663678946263,0,0,0.9849577,0.012327614,0.0026799964,3.4600333e-05,0
3659,B64-X26,0.27519036391738877,0,0,0.98975825,0.0065160557,0.003691653,3.4043383e-05,0
3660,B64-X26,0.29411375152746205,0,0,0.9816762,0.0062368433,0.012035051,5.1860705e-05,0
3661,B64-X26,0.32261747487116194,0,0,0.91432947,0.00853809,0.07700056,0.00013196374,0
3662,B64-X26,0.3414024468978806,0,0,0.7293932,0.009300787,0.26106015,0.00024582978,0
3663,B64-X26,0.3604148159543964,0,2,0.13797282,0.0027643666,0.8590041,0.00025871265,0
3664,B64-X26,0.37939752452876474,0,2,0.006366301,0.00021430828,0.9933402,7.926065e-05,2
3665,B64-X26,0.4078221532534048,0,2,0.0066306596,0.00021181152,0.9930627,9.475092e-05,0
3666,B64-X26,0.4363258765971047,0,2,0.011537886,0.00028887013,0.98801684,0.00015629304,0
3667,B64-X26,0.46476039214912745,0,2,0.014981971,0.000304112,0.98452973,0.00018407281,0
3668,B64-X26,0.49296751067135286,0,2,0.02305793,0.00031689677,0.9762798,0.00034539445,0
3669,B64-X26,0.521313044776933,2,2,0.099023096,0.00050092733,0.89857554,0.0019004483,0
3670,B64-X26,0.5498068812932505,0,0,0.5265389,0.0010276673,0.46518847,0.007244945,0
3671,B64-X26,0.5688390240045313,0,0,0.8612694,0.0011047937,0.12780762,0.009818175,0
3672,B64-X26,0.5970659161815214,0,0,0.9484983,0.0010745792,0.037344582,0.013082517,0
3673,B64-X26,0.6158014540713279,0,0,0.97067857,0.0011602902,0.012347297,0.01581391,0
3674,B64-X26,0.6439294779744933,0,0,0.97660977,0.0012904538,0.005592743,0.016507052,3
3675,B64-X26,0.6723145593896035,0,0,0.97982866,0.0014764616,0.0032031478,0.015491722,0
3676,B64-X26,0.7007787354237734,0,0,0.9825873,0.0017425738,0.0019210485,0.01374913,0
