id,转换后JH,XJS,prob_0,prob_1,prob_2,prob_3,pred_raw,pred_structured
6453,B64-X70,732.9,0.03902608230382014,2.9737588427513878e-05,0.9605162037419941,0.0004279763657584839,2,2
6454,B64-X70,761.43,0.8776954834870319,0.0010786915683720646,0.1198061597201669,0.0014196652244293769,0,0
6455,B64-X70,790.17,0.9733582158297843,0.0007276178213136509,0.02482442590649525,0.0010897404424068072,0,0
6456,B64-X70,819.64,0.9588608824410391,0.0006849919352245774,0.03908917484149553,0.0013649507822408287,0,0
6457,B64-X70,848.37,0.9688068713052317,0.00020370214463712993,0.02875660409853464,0.002232822451596534,0,0
6458,B64-X70,877.2,0.9678896108692817,0.00014660525356412484,0.03135220331406471,0.000611580563089476,0,0
6459,B64-X70,905.76,0.8751368623491046,0.0002041866686817396,0.12028937024741002,0.00436958073480348,0,0
6460,B64-X70,934.49,0.9831024119890769,0.0006163344219923575,0.0125412935508578,0.003739960038072949,0,0
6461,B64-X70,963.25,0.9831461008362463,0.0006066721339205074,0.014306259685701938,0.0019409673441312322,0,0
6462,B64-X70,991.75,0.9683892112084491,0.00020012161651482884,0.02909728324959103,0.002313383925444955,0,0
6463,B64-X70,1020.47,0.9705382788461198,0.0002192331134418424,0.026200319043682682,0.0030421689967555995,0,0
6464,B64-X70,1049.0,0.9421198881788735,0.0001441129656282227,0.048038694205424164,0.009697304650074115,0,0
6465,B64-X70,1077.87,0.9874002330402853,0.0006099722764141297,0.008800600725911444,0.0031891939573889497,0,0
6466,B64-X70,1106.6,0.9856818354555541,0.0006274727725344851,0.012155623480415528,0.0015350682914957656,0,0
6467,B64-X70,1135.36,0.9834239483454116,0.0006504968577385923,0.013276845911862475,0.0026487088849872003,0,0
6468,B64-X70,1163.94,0.956799471160484,0.000626329908912567,0.03864159487141399,0.00393260405918946,0,0
6469,B64-X70,1192.62,0.9486023365149706,0.000999375958362529,0.04774103104199815,0.0026572564846686695,0,0
6470,B64-X70,1221.63,0.9273743376915677,0.0018110705534718713,0.0673071693497532,0.003507422405207101,0,0
6471,B64-X70,1250.59,0.5399214290861658,0.0006052590950885715,0.4528310691306092,0.0066422426881363305,0,0
6472,B64-X70,1279.54,0.940259986092557,0.00033566093443528766,0.05606047768436375,0.0033438752886439742,0,0
6473,B64-X70,1308.09,0.9876655586737746,0.0002548176160150538,0.010164426495654225,0.0019151972145560155,0,0
6474,B64-X70,1336.86,0.9955548752712851,7.966943358211875e-05,0.0029294465199975433,0.0014360087751353323,0,0
6475,B64-X70,1365.51,0.996283375745583,6.06447736189775e-05,0.002307107605986819,0.0013488718748111278,0,0
6476,B64-X70,1394.33,0.9962229021128465,6.350969221002878e-05,0.002361662856402398,0.0013519253385409957,0,0
6477,B64-X70,1422.73,0.9962177360796071,7.296529859336405e-05,0.002646379514580641,0.0010629191072188849,0,0
6478,B64-X70,1451.44,0.9970533714047666,5.720119350723294e-05,0.002311616920729934,0.0005778104809962056,0,0
6479,B64-X70,1479.96,0.9965723906453292,6.523419942874195e-05,0.0023019030585167003,0.001060472096725248,0,0
6480,B64-X70,1508.77,0.9933089416023837,0.0006094619314559888,0.003842679647067671,0.0022389168190925747,0,0
6481,B64-X70,1537.64,0.9875246944273033,0.00032569519436285093,0.008797229666553639,0.0033523807117801776,0,0
6482,B64-X70,1566.37,0.9871223825934268,0.00026495871398624245,0.00827096705996107,0.004341691632625779,0,0
6483,B64-X70,1595.03,0.9810876182840794,0.00012183053723076926,0.009157493274090971,0.009633057904598804,0,0
6484,B64-X70,1624.74,0.9670596340747327,0.00021421629381078558,0.01301707114890411,0.01970907848255243,0,0
6485,B64-X70,1653.61,0.9825950813335298,0.00017795158397842476,0.010901138410280549,0.006325828672211316,0,0
6486,B64-X70,1682.17,0.9813170593533322,0.0006052966129298646,0.013629157678031942,0.004448486355705892,0,0
6487,B64-X70,1710.81,0.9831795844884953,0.00050814663002378,0.012852326235277536,0.003459942646203365,0,0
6488,B64-X70,1739.55,0.9665399008438786,0.0004590201673246777,0.02704135642149016,0.005959722567306551,0,0
6489,B64-X70,1768.25,0.9786007101277308,0.00010530805657402781,0.006263795556743047,0.015030186258952175,0,0
6490,B64-X70,1796.92,0.9402368960126949,0.00026676206800877144,0.0070944143343141105,0.052401927584982314,0,0
6491,B64-X70,1825.78,0.9824043602372585,0.00017371330937518466,0.004870715509646815,0.012551210943719492,0,0
6492,B64-X70,1854.44,0.9881396223436337,3.325548930952949e-05,0.00466822799538355,0.007158894171673187,0,0
6493,B64-X70,1883.1,0.9912616898194477,6.049189957801748e-05,0.003362003543094264,0.005315814737879862,0,0
6494,B64-X70,1911.83,0.9897937980177592,0.0010768778677660788,0.004390200127496159,0.004739123986978439,0,0
6495,B64-X70,1940.53,0.9872157989266945,0.0002936761398634409,0.010221432910148744,0.0022690920232932956,0,0
6496,B64-X70,1969.04,0.9779473735285888,0.00032172623221532806,0.017318217516638836,0.004412682722556885,0,0
6497,B64-X70,1997.76,0.9802975030769222,0.00039264422269251335,0.014755174475102325,0.004554678225282906,0,0
6498,B64-X70,2026.66,0.9743739267580779,7.06779482569203e-05,0.0143283747141006,0.011227020579564581,0,0
6499,B64-X70,2055.34,0.9364270228740285,0.00011950284611339215,0.04463645545474064,0.01881701882511748,0,0
6500,B64-X70,2084.0,0.9857872585153937,0.0002946465422185244,0.005075334700285169,0.008842760242102544,0,0
6501,B64-X70,2112.74,0.9871818949512481,6.002079638672318e-05,0.005450918716695825,0.007307165535669369,0,0
6502,B64-X70,2141.45,0.981594938463125,6.744048606721314e-05,0.005764073879092314,0.012573547171715561,0,0
6503,B64-X70,2170.34,0.9857174234850361,5.9341462143641924e-05,0.0037365392499315695,0.010486695802888612,0,0
6504,B64-X70,2199.24,0.9830838187712274,6.313875886592235e-05,0.005167045143892145,0.011685997326014472,0,0
6505,B64-X70,2227.93,0.9730679537074933,7.25483257340198e-05,0.00540586624386343,0.02145363172290926,0,0
6506,B64-X70,2256.74,0.9808719001605606,0.00030503468008398824,0.004471292873128494,0.01435177228622704,0,0
6507,B64-X70,2285.35,0.9884289410432241,0.0003346516989779169,0.004831678410658163,0.006404728847139759,0,0
6508,B64-X70,2314.12,0.9857895741281663,7.443648465492062e-05,0.0074228367751344665,0.006713152612044255,0,0
6509,B64-X70,2342.5,0.9814402819432896,5.2877430781693224e-05,0.007212142806501974,0.011294697819426736,0,0
6510,B64-X70,2371.21,0.9811490857575264,0.000314297454134213,0.005379210678871357,0.013157406109467909,0,0
6511,B64-X70,2400.01,0.9862418567439719,3.217654394334063e-05,0.004385670564810454,0.009340296147274095,0,0
6512,B64-X70,2428.32,0.9742992715133241,5.5343160031559756e-05,0.006172623724096733,0.019472761602547562,0,0
6513,B64-X70,2456.84,0.973472683449443,3.965866313724129e-05,0.0036274011335097325,0.02286025675390987,0,0
6514,B64-X70,2485.82,0.9626664803391063,0.00038045936596372307,0.006042790198142833,0.03091027009678702,0,0
6515,B64-X70,2514.55,0.9718979563841663,3.9592143573523496e-05,0.005883252468096237,0.022179199004163926,0,0
6516,B64-X70,2543.09,0.8673399611375568,0.00016064516963223367,0.006511085615186858,0.12598830807762396,0,0
6517,B64-X70,2571.47,0.6874096991826693,0.00017671571054248464,0.002478888879432577,0.3099346962273555,0,0
6518,B64-X70,2600.16,0.49917470010025683,0.00012930319262141255,0.0005491991787464847,0.5001467975283752,3,3
6519,B64-X70,2629.15,0.6926406019909644,0.00015116265142793843,0.0005756278723552562,0.30663260748525234,0,0
6520,B64-X70,2658.17,0.698767351710265,0.00014184422065798363,0.0008840246531383998,0.30020677941593854,0,0
6521,B64-X70,2686.88,0.7683059514550354,0.00028179848252210917,0.0012766634776212185,0.23013558658482122,0,0
6522,B64-X70,2715.68,0.6659627383147342,0.00056478262911427,0.0033389939507123666,0.3301334851054393,0,0
6523,B64-X70,2744.27,0.9011505149363171,0.000387138453894703,0.007843674457369481,0.09061867215241859,0,0
6524,B64-X70,2773.05,0.9719825814474307,0.0020094207263096206,0.008902014776646079,0.017105983049613624,0,0
6525,B64-X70,2801.98,0.8988141319828633,0.000732550835704922,0.032145584865539714,0.06830773231589209,0,0
6526,B64-X70,2830.78,0.7405741970885735,0.00025391769544142893,0.004191683981910369,0.2549802012340746,0,0
6527,B64-X70,2859.5,0.8935069077531107,8.400864917454593e-05,0.0032249685414697674,0.1031841150562449,0,0
6528,B64-X70,2888.2,0.9536167658130774,6.677265151129364e-05,0.004394989213384981,0.041921472322026365,0,0
6529,B64-X70,2916.85,0.8762063215958267,6.99079784195666e-05,0.0028327292682897077,0.1208910411574642,0,0
6530,B64-X70,2945.57,0.9790053671059591,0.00038574479050761893,0.006768971814740456,0.013839916288792909,0,0
6531,B64-X70,2974.13,0.9877714416259001,0.00031597162232326515,0.008213993616894049,0.003698593134882499,0,0
6532,B64-X70,3002.98,0.9845466811295771,0.0003422176961851642,0.01393679311898849,0.001174308055249203,0,0
6533,B64-X70,3031.68,0.9855974815907951,0.0003845658080285781,0.012826057185892296,0.0011918954152840941,0,0
6534,B64-X70,3036.83,0.9787784427490789,0.0005030996774698025,0.020271229579217915,0.0004472279942334692,0,0
6535,B64-X70,3060.28,0.9799538353404926,0.0004556558582515028,0.016079227098928756,0.0035112817023271584,0,0
6536,B64-X70,3089.05,0.982047217450681,0.000450381735410411,0.015608403479343747,0.0018939973345647539,0,0
6537,B64-X70,3117.89,0.9812876025341474,0.0004232085245436186,0.016615178638322247,0.0016740103029867824,0,0
6538,B64-X70,3136.93,0.9592866369819582,0.0004957177874609001,0.03781935823979266,0.0023982869907883584,0,0
6539,B64-X70,3156.1,0.9876401088329102,0.00045108978390479644,0.010504985730142965,0.001403815653042071,0,0
6540,B64-X70,3180.3,0.9869379647379019,0.00012309389253665885,0.011682026220385137,0.0012569151491763203,0,0
6541,B64-X70,3197.0,0.9827613508189217,0.00035328228984319465,0.0154387478399088,0.0014466190513262886,0,0
6542,B64-X71,0.0,0.9977743229421636,0.0018208749967134237,0.0003288940783885948,7.590798273435821e-05,0,0
6543,B64-X71,29.8,0.9938821393252928,0.003210808998717218,0.0028062019484136214,0.00010084972757638257,0,0
6544,B64-X71,58.76,0.9936200563852953,0.005406069772629446,0.000858164528054026,0.00011570931402128105,0,0
6545,B64-X71,86.19,0.9930069657221194,0.006512073991560534,0.0004133855036254522,6.757478269457254e-05,0,0
6546,B64-X71,114.05,0.9757477837525491,0.021212651130261887,0.002756654373733289,0.00028291074345575745,0,0
6547,B64-X71,142.12,0.1879000688233733,0.8115195315475843,0.0005449795594565524,3.5420069585662546e-05,1,0
6548,B64-X71,151.4,0.09961677877442975,0.9002881257236934,6.764405627363239e-05,2.7451445603087275e-05,1,1
6549,B64-X71,160.75,0.743691221236678,0.25577408818426095,0.0003879666772975183,0.00014672390176407593,0,0
6550,B64-X71,170.1,0.9290828352175303,0.07048932135337269,0.00033200466956663564,9.583875953041178e-05,0,0
6551,B64-X71,179.38,0.8869286239591213,0.112768094027563,0.00021145559326892093,9.182642004663098e-05,0,0
6552,B64-X71,188.68,0.9766015083723443,0.02280292879931043,0.000522808719735696,7.275410860955256e-05,0,0
6553,B64-X71,197.94,0.9944498979293419,0.005442630876906605,6.472705869325595e-05,4.274413505819141e-05,0,0
6554,B64-X71,207.2,0.9971918455052714,0.002751704778824593,3.1820528754543713e-05,2.462918714952063e-05,0,0
6555,B64-X71,216.58,0.9987190079215937,0.001211282234164759,3.920053601113548e-05,3.0509308230286874e-05,0,0
6556,B64-X71,226.0,0.9987121545180129,0.0012390554903320425,2.6573714022557718e-05,2.221627763255794e-05,0,0
6557,B64-X71,235.74,0.9994532343688702,0.0004981469756082995,2.5774473106135303e-05,2.2844182415370495e-05,0,0
6558,B64-X71,245.19,0.9997813841796607,0.0001738377771347305,2.3735119496958548e-05,2.1042923707688243e-05,0,0
6559,B64-X71,254.69,0.9983048806851149,0.00016571320110094555,0.001509502449929457,1.9903663854761736e-05,0,0
6560,B64-X71,264.27,0.9997689109801069,0.00018251816061033585,2.422754099854014e-05,2.4343318284221116e-05,0,0
6561,B64-X71,273.91,0.9998574995641906,5.6775161086183446e-05,5.618870446590571e-05,2.953657025734618e-05,0,0
6562,B64-X71,283.57,0.9997805401502567,3.937042585406643e-05,0.00014765053889199487,3.24388849972786e-05,0,0
6563,B64-X71,293.21,0.9998118561885703,0.00011171355995843655,4.977777234028798e-05,2.665247913107767e-05,0,0
6564,B64-X71,302.86,0.9995331032150954,7.997244498359602e-05,0.00036554884335203826,2.1375496569012002e-05,0,0
6565,B64-X71,312.48,0.9997646644114571,4.040662907154929e-05,0.00015677816452202398,3.8150794949398415e-05,0,0
6566,B64-X71,322.13,0.9990977074660119,0.00011396326137704755,0.0005408693423609645,0.00024745993025008915,0,0
6567,B64-X71,331.73,0.9976956675970158,7.350158413568896e-05,0.0019915264855448946,0.0002393043333036175,0,0
6568,B64-X71,341.31,0.9974948053593186,4.498480804048592e-05,0.0024002313305126256,5.997850212827457e-05,0,0
6569,B64-X71,350.97,0.9972474108762924,7.067825672207284e-05,0.002425623635640009,0.0002562872313454862,0,0
6570,B64-X71,360.5,0.9980568644937314,7.070942444868001e-05,0.001614677481074306,0.0002577486007454766,0,0
6571,B64-X71,370.12,0.9977312107248235,6.888899020086753e-05,0.0020899474377029294,0.00010995284727262404,0,0
6572,B64-X71,379.71,0.9961401282947449,0.00014145151909166346,0.0036070983007163914,0.00011132188544702069,0,0
6573,B64-X71,389.41,0.9870017030135028,0.00025672423355475974,0.012592450072199253,0.00014912268074317655,0,0
6574,B64-X71,399.04,0.9365762806396123,0.0008722042846703245,0.06220244523894436,0.00034906983677295716,0,0
6575,B64-X71,427.74,0.09415731264666619,5.260966570659832e-05,0.905745499961021,4.457772660624511e-05,2,2
6576,B64-X71,438.3,0.2847922570243143,0.00015829520874537448,0.7113719675750508,0.003677480191889489,2,0
6577,B64-X71,466.69,0.9583444915371248,0.0007564009702315001,0.040734313867164695,0.00016479362547905765,0,0
6578,B64-X71,495.53,0.9718477871631679,0.00013470404052970874,0.027118176354898132,0.000899332441404172,0,0
6579,B64-X71,524.3,0.9881865649818586,0.00013812120173130243,0.011160646648729308,0.000514667167680798,0,0
6580,B64-X71,553.08,0.9911114983780588,0.000575112702616885,0.007799364223551928,0.0005140246957723936,0,0
6581,B64-X71,581.72,0.9938714692499148,0.0010109511922856496,0.0048868701852519915,0.00023070937254753617,0,0
6582,B64-X71,610.46,0.9929872414227552,0.00047657282867638,0.00629747706383212,0.00023870868473639537,0,0
6583,B64-X71,639.44,0.992966085072772,0.0003458580944147934,0.005597591651800608,0.0010904651810127238,0,0
6584,B64-X71,668.38,0.9883947512099945,0.0005504017011050367,0.004519142171608334,0.006535704917292111,0,0
6585,B64-X71,697.16,0.9895261716570457,0.0003848267677683942,0.005062281420838469,0.005026720154347455,0,0
6586,B64-X71,725.78,0.9912444436173997,0.00037410970075261877,0.005080565978737526,0.0033008807031101226,0,0
6587,B64-X71,754.31,0.9920635282914967,0.00037989848684025934,0.0034473398132218243,0.004109233408441243,0,0
6588,B64-X71,783.05,0.9914047234476626,0.0002528459318798374,0.0031852110377830274,0.005157219582674554,0,0
6589,B64-X71,812.82,0.9882679563993081,0.0004419116354449455,0.00349995219466665,0.007790179770580243,0,0
6590,B64-X71,841.55,0.9904145217621945,0.0004647147469472874,0.005475245363545948,0.003645518127312288,0,0
6591,B64-X71,870.38,0.9927250447344742,0.0005461598031463969,0.004831393743502792,0.0018974017188764904,0,0
6592,B64-X71,898.94,0.9957650149499612,0.00023361370682913914,0.0037624944172849665,0.00023887692592475815,0,0
6593,B64-X71,927.67,0.9944028303227098,0.0002625283533696155,0.004577493941808236,0.0007571473821122782,0,0
6594,B64-X71,956.43,0.9956703320130337,0.00023715628414860092,0.0035996368966300088,0.0004928748061877274,0,0
6595,B64-X71,984.93,0.9876484678391013,0.00022018934356324418,0.011793945120667372,0.0003373976966680373,0,0
6596,B64-X71,1013.65,0.9756145382349147,0.0002978191136566274,0.022686561508441977,0.0014010811429864744,0,0
6597,B64-X71,1042.18,0.9785047650365984,0.000175104295059404,0.018940693471527655,0.0023794371968144574,0,0
6598,B64-X71,1071.05,0.9547209318156259,0.0001558996183594699,0.04266034759447094,0.002462820971543633,0,0
6599,B64-X71,1099.78,0.9895364103744569,0.0002109953524238247,0.0068717922128531915,0.003380802060265997,0,0
6600,B64-X71,1128.54,0.9941189925801996,0.000240354807042454,0.004067762598461825,0.0015728900142960183,0,0
6601,B64-X71,1157.12,0.9941793563396806,0.0002423017041377973,0.003661331354730812,0.0019170106014508247,0,0
6602,B64-X71,1185.8,0.9950713727129666,0.00024222538155696497,0.0036331412634991855,0.0010532606419771757,0,0
6603,B64-X71,1214.81,0.9952196917762277,0.0002393874218386841,0.0032093272503579125,0.0013315935515757307,0,0
6604,B64-X71,1243.77,0.9895585788437368,0.00023402328989958,0.008856339318324273,0.0013510585480392258,0,0
6605,B64-X71,1272.72,0.9810574292205224,0.00031852646153136035,0.017947545496346737,0.0006764988215993587,0,0
6606,B64-X71,1301.27,0.971195211324839,0.00036567571539700356,0.026592487289531258,0.0018466256702325745,0,0
6607,B64-X71,1330.04,0.8618598677281636,0.0001705050582904145,0.1364246161409779,0.0015450110725680074,0,0
6608,B64-X71,1358.69,0.9850762714733808,0.0002186292543182763,0.014047071406156669,0.000658027866144189,0,0
6609,B64-X71,1387.51,0.992842991066119,0.0002081480666128775,0.0064647163198842525,0.00048414454738397554,0,0
6610,B64-X71,1415.91,0.9959760022542125,5.5234466286970346e-05,0.0036235500953411656,0.00034521318415935614,0,0
6611,B64-X71,1444.62,0.996873252496232,6.50483588625648e-05,0.0027358688042855624,0.0003258303406198409,0,0
6612,B64-X71,1473.14,0.9969681692220338,7.007640690138276e-05,0.002631310171849048,0.0003304441992157625,0,0
6613,B64-X71,1501.95,0.9968559217131782,3.0250713408659838e-05,0.0026879571093223623,0.00042587046409079375,0,0
6614,B64-X71,1530.82,0.9951757260941168,7.302405901081225e-05,0.002848363645861595,0.0019028862010108758,0,0
6615,B64-X71,1559.55,0.9940213957280701,4.728295926550628e-05,0.0029762379442731333,0.0029550833683911325,0,0
6616,B64-X71,1588.21,0.9959051737339619,4.230391705841934e-05,0.003389459100059618,0.0006630632489200817,0,0
6617,B64-X71,1617.92,0.9952692669706563,8.520143655679527e-05,0.0034422165051232693,0.0012033150876635905,0,0
6618,B64-X71,1646.79,0.9945142834098334,3.788017369954064e-05,0.004610245656702207,0.000837590759764823,0,0
6619,B64-X71,1675.35,0.9953639827188439,2.9705381109712745e-05,0.0036559807705088174,0.0009503311295376571,0,0
6620,B64-X71,1703.99,0.9947194821395379,6.608356373242845e-05,0.004114407131504674,0.0011000271652250014,0,0
6621,B64-X71,1732.73,0.9908762685238077,8.411959802934612e-05,0.0063441535847728785,0.002695458293390005,0,0
6622,B64-X71,1761.43,0.9892388250636213,6.85181908360555e-05,0.009776062878450448,0.0009165938670921541,0,0
