id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
3326,B16-X9,2175.1,0.0,0,0.9928192884862065,0.0,0.007180711513793557,0.0,0
3327,B16-X9,2203.94,0.0,0,0.871257724815792,0.0,0.12874227518420783,0.0,0
3328,B16-X9,2232.65,0.0,0,0.6405911514421444,0.0,0.3569268459400547,0.002482002617801047,0
3329,B16-X9,2261.51,0.0,0,0.9268343348982176,0.0,0.07067312967251453,0.002492535429267703,0
3330,B16-X9,2290.22,0.0,0,0.9878896495217533,0.0,0.012110350478246568,0.0,0
3331,B16-X9,2319.06,0.0,0,0.9854087369885146,0.0,0.012114932616447907,0.002476330395037545,0
3332,B16-X9,2347.77,0.0,0,0.9614649379452938,0.0,0.03853506205470627,0.0,0
3333,B16-X9,2376.64,0.0,0,0.9950490017648034,0.0,0.0024787442773054284,0.002472253957891302,0
3334,B16-X9,2405.57,0.0,0,0.990128747016042,0.0,0.002448263814233498,0.007422989169724484,0
3335,B16-X9,2434.35,0.0,0,0.9975287590764461,0.0,0.002471240923553888,0.0,0
3336,B16-X9,2463.06,0.0,0,1.0,0.0,0.0,0.0,0
3337,B16-X9,2491.99,0.0,0,0.9926496431990277,0.0,0.007350356800972233,0.0,0
3338,B16-X9,2520.81,0.0,0,0.7769279097725927,0.0,0.0024770829923064334,0.22059500723510037,0
3339,B16-X9,2549.55,0.0,3,0.439535911490456,0.0,0.0024618667150898875,0.5580022217944542,0
3340,B16-X9,2578.24,3.0,3,0.3870033930035844,0.0,0.0,0.6129966069964154,3
3341,B16-X9,2607.1,0.0,0,0.910844997463038,0.0,0.002484073832081019,0.0866709287048808,0
3342,B16-X9,2636.06,0.0,0,1.0,0.0,0.0,0.0,0
3343,B16-X9,2664.73,0.0,0,0.9628327713787944,0.0,0.002474590163934426,0.034692638457271184,0
3344,B16-X9,2693.31,0.0,0,0.8808826740674501,0.0,0.009874679957386832,0.10924264597516307,0
3345,B16-X9,2722.26,0.0,0,0.9801985485755573,0.0,0.0,0.019801451424442576,0
3346,B16-X9,2751.15,0.0,0,1.0,0.0,0.0,0.0,0
3347,B16-X9,2780.1,0.0,0,0.9925782763929492,0.0,0.002453072551675404,0.004968651055375348,0
3348,B16-X9,2808.86,0.0,0,0.9783298009748458,0.0,0.019176774727932385,0.0024934242972217656,0
3349,B16-X9,2837.42,0.0,0,0.9531960849305758,0.0,0.009581755287641035,0.03722215978178316,0
3350,B16-X9,2866.32,0.0,0,0.5462217575906723,0.0,0.0,0.4537782424093277,0
3351,B16-X9,2895.32,0.0,0,0.8561027456463896,0.0,0.0,0.14389725435361023,0
3352,B16-X9,2923.93,0.0,0,0.9850821674271033,0.0,0.0,0.014917832572896765,0
3353,B16-X9,2952.68,0.0,0,0.9826066653705148,0.0,0.0,0.01739333462948506,0
3354,B16-X9,2981.5,0.0,0,0.9925687474408766,0.0,0.0,0.007431252559123285,0
3355,B16-X9,2987.0,0.0,0,0.9776687396411221,0.0,0.0,0.022331260358877957,0
3356,B16-X9,3010.4,0.0,0,0.8041093465787281,0.0,0.0,0.19589065342127157,0
3357,B16-X9,3039.1,0.0,0,0.7768778022025422,0.0,0.0,0.22312219779745754,0
3358,B16-X9,3067.89,0.0,0,0.8662649940582001,0.0,0.0,0.1337350059417998,0
3359,B16-X9,3096.59,0.0,0,0.9133694943893207,0.0,0.0,0.08663050561067957,0
3360,B16-X9,3125.65,0.0,0,0.9431228448459492,0.0,0.0,0.05687715515405078,0
3361,B16-X9,3154.47,0.0,0,0.9233620113925229,0.0,0.0,0.07663798860747706,0
3362,B16-X9,3183.16,0.0,0,0.9703535999458456,0.0,0.0,0.029646400054154455,0
3363,B16-X9,3212.17,0.0,0,0.9826800105568952,0.0,0.0,0.01731998944310477,0
3364,B16-X9,3241.08,0.0,0,0.9950135788574306,0.0,0.0,0.004986421142569384,0
3365,B16-X9,3269.91,0.0,0,1.0,0.0,0.0,0.0,0
3366,B16-X9,3298.82,0.0,0,1.0,0.0,0.0,0.0,0
3367,B16-X9,3327.43,0.0,0,1.0,0.0,0.0,0.0,0
3368,B16-X9,3356.31,0.0,0,1.0,0.0,0.0,0.0,0
3369,B16-X9,3385.05,0.0,0,1.0,0.0,0.0,0.0,0
3370,B16-X9,3413.89,0.0,0,1.0,0.0,0.0,0.0,0
3371,B16-X9,3442.81,0.0,0,1.0,0.0,0.0,0.0,0
3372,B16-X9,3471.69,0.0,0,1.0,0.0,0.0,0.0,0
3373,B16-X9,3491.88,0.0,0,0.9975580270793037,0.002441972920696325,0.0,0.0,0
3374,B16-X9,3510.0,0.0,0,1.0,0.0,0.0,0.0,0
3375,B64-X23,0.0,0.0,0,0.997520421499755,0.0,0.002479578500245058,0.0,0
3376,B64-X23,4.75,0.0,0,1.0,0.0,0.0,0.0,0
3377,B64-X23,5.0,0.0,0,1.0,0.0,0.0,0.0,0
3378,B64-X23,181.28,0.0,0,0.9975117043121151,0.0,0.00248829568788501,0.0,0
3379,B64-X23,186.03,0.0,0,1.0,0.0,0.0,0.0,0
3380,B64-X23,188.0,0.0,0,1.0,0.0,0.0,0.0,0
3381,B64-X23,219.92,0.0,0,0.9975117043121151,0.0,0.00248829568788501,0.0,0
3382,B64-X23,258.46,0.0,0,1.0,0.0,0.0,0.0,0
3383,B64-X23,296.99,0.0,0,1.0,0.0,0.0,0.0,0
3384,B64-X23,335.6,0.0,0,1.0,0.0,0.0,0.0,0
3385,B64-X23,373.91,0.0,0,0.9975117043121151,0.0,0.00248829568788501,0.0,0
3386,B64-X23,412.43,0.0,0,0.9975117043121151,0.0,0.00248829568788501,0.0,0
3387,B64-X23,450.77,0.0,0,0.9950317271954102,0.0024799771167048055,0.00248829568788501,0.0,0
3388,B64-X23,489.02,0.0,0,1.0,0.0,0.0,0.0,0
3389,B64-X23,527.28,0.0,0,0.9975117043121151,0.0,0.00248829568788501,0.0,0
3390,B64-X23,565.77,0.0,0,1.0,0.0,0.0,0.0,0
3391,B64-X23,604.14,0.0,0,1.0,0.0,0.0,0.0,0
3392,B64-X23,642.75,0.0,0,1.0,0.0,0.0,0.0,0
3393,B64-X23,680.88,0.0,0,0.9975117043121151,0.0,0.00248829568788501,0.0,0
3394,B64-X23,719.5,0.0,0,0.9975117043121151,0.0,0.00248829568788501,0.0,0
3395,B64-X23,759.79,0.0,0,0.9975117043121151,0.0,0.00248829568788501,0.0,0
3396,B64-X23,796.42,0.0,0,0.9975117043121151,0.0,0.00248829568788501,0.0,0
3397,B64-X23,835.15,0.0,0,1.0,0.0,0.0,0.0,0
3398,B64-X23,873.77,0.0,0,1.0,0.0,0.0,0.0,0
3399,B64-X23,912.23,0.0,0,1.0,0.0,0.0,0.0,0
3400,B64-X23,950.86,0.0,0,0.9975117043121151,0.0,0.00248829568788501,0.0,0
3401,B64-X23,989.28,0.0,0,0.9975117043121151,0.0,0.00248829568788501,0.0,0
3402,B64-X23,1027.44,0.0,0,0.9975117043121151,0.0,0.00248829568788501,0.0,0
3403,B64-X23,1066.25,0.0,0,0.9975117043121151,0.0,0.00248829568788501,0.0,0
3404,B64-X23,1104.79,0.0,0,0.9975117043121151,0.0,0.00248829568788501,0.0,0
3405,B64-X23,1143.41,0.0,0,1.0,0.0,0.0,0.0,0
3406,B64-X23,1181.61,0.0,0,1.0,0.0,0.0,0.0,0
3407,B64-X23,1219.8,0.0,0,0.9975200228832952,0.0024799771167048055,0.0,0.0,0
3408,B64-X23,1243.0,0.0,0,1.0,0.0,0.0,0.0,0
3409,B64-X23,1258.39,0.0,0,1.0,0.0,0.0,0.0,0
3410,B64-X23,1296.72,0.0,0,1.0,0.0,0.0,0.0,0
3411,B64-X23,1335.04,0.0,0,1.0,0.0,0.0,0.0,0
3412,B64-X23,1373.36,0.0,0,1.0,0.0,0.0,0.0,0
3413,B64-X23,1411.68,0.0,0,0.9950475631189755,0.004952436881024394,0.0,0.0,0
3414,B64-X23,1450.0,0.0,0,0.7776773838733996,0.21738663199644903,0.004935984130151061,0.0,0
3415,B64-X23,1487.32,1.0,1,0.26359518621591166,0.7364048137840888,0.0,0.0,1
3416,B64-X23,1535.85,0.0,0,0.953400398775068,0.017245785500092405,0.029353815724839704,0.0,0
3417,B64-X23,1584.36,0.0,0,0.9580815818355881,0.012394124499757462,0.02952429366465445,0.0,0
3418,B64-X23,1632.68,0.0,0,0.9679177119230136,0.014877376133744392,0.017204911943242238,0.0,0
3419,B64-X23,1670.99,0.0,0,0.9508283749468975,0.0024832516339869277,0.04668837341911555,0.0,0
3420,B64-X23,1719.11,0.0,0,0.9679546648698243,0.0,0.03204533513017556,0.0,0
3421,B64-X23,1767.51,0.0,0,0.9729325657731158,0.0,0.027067434226884193,0.0,0
3422,B64-X23,1815.86,0.0,0,0.933365375711603,0.0024783390550923655,0.06415628523330459,0.0,0
3423,B64-X23,1849.99,0.0,0,0.9113148516894262,0.0,0.08868514831057403,0.0,0
3424,B64-X23,1888.31,0.0,0,0.9483064543017169,0.0,0.051693545698283196,0.0,0
3425,B64-X23,1935.88,2.0,0,0.6026040318480635,0.0,0.39739596815193645,0.0,2
3426,B64-X23,1983.77,0.0,0,0.9579506582445559,0.0,0.04204934175544425,0.0,0
3427,B64-X23,2032.04,0.0,0,0.9851010409792893,0.0,0.01241693875264936,0.0024820202680614577,0
3428,B64-X23,2080.55,0.0,0,0.9901676087849218,0.0,0.009832391215078177,0.0,0
3429,B64-X23,2128.87,0.0,0,0.9975199869472998,0.0,0.0024800130527002774,0.0,0
3430,B64-X23,2177.19,0.0,0,0.9950527970336934,0.0,0.0025,0.002447202966306624,0
3431,B64-X23,2225.54,0.0,0,0.9065286826804873,0.0,0.007458353748162665,0.08601296357135033,0
3432,B64-X23,2273.91,0.0,0,0.9877020792363531,0.0,0.0049662595805924385,0.007331661183054568,0
3433,B64-X23,2322.44,0.0,0,0.8891810020052361,0.0,0.00497713539114813,0.10584186260361593,3
3434,B64-X23,2365.0,0.0,0,0.975340777495775,0.0,0.004969662184322729,0.01968956031990243,0
3435,B64-X23,2375.0,0.0,0,1.0,0.0,0.0,0.0,0
3436,B64-X23,2390.6,0.0,0,1.0,0.0,0.0,0.0,0
3437,B64-X23,2395.0,0.0,0,1.0,0.0,0.0,0.0,0
3438,B64-X24,0.0,0.0,0,1.0,0.0,0.0,0.0,0
3439,B64-X24,195.53,0.0,0,1.0,0.0,0.0,0.0,0
3440,B64-X24,224.26,0.0,0,1.0,0.0,0.0,0.0,0
3441,B64-X24,252.81,0.0,0,1.0,0.0,0.0,0.0,0
3442,B64-X24,281.61,0.0,0,1.0,0.0,0.0,0.0,0
3443,B64-X24,310.44,0.0,0,1.0,0.0,0.0,0.0,0
3444,B64-X24,339.19,0.0,0,1.0,0.0,0.0,0.0,0
3445,B64-X24,367.75,0.0,0,1.0,0.0,0.0,0.0,0
3446,B64-X24,396.47,0.0,0,1.0,0.0,0.0,0.0,0
3447,B64-X24,425.36,0.0,0,1.0,0.0,0.0,0.0,0
3448,B64-X24,454.05,0.0,0,1.0,0.0,0.0,0.0,0
3449,B64-X24,482.79,0.0,0,1.0,0.0,0.0,0.0,0
3450,B64-X24,511.39,0.0,0,1.0,0.0,0.0,0.0,0
3451,B64-X24,540.3,0.0,0,1.0,0.0,0.0,0.0,0
3452,B64-X24,569.16,0.0,0,1.0,0.0,0.0,0.0,0
3453,B64-X24,597.64,0.0,0,1.0,0.0,0.0,0.0,0
3454,B64-X24,626.52,0.0,0,1.0,0.0,0.0,0.0,0
3455,B64-X24,655.23,0.0,0,1.0,0.0,0.0,0.0,0
3456,B64-X24,683.97,0.0,0,1.0,0.0,0.0,0.0,0
3457,B64-X24,712.88,0.0,0,1.0,0.0,0.0,0.0,0
3458,B64-X24,741.47,0.0,0,1.0,0.0,0.0,0.0,0
3459,B64-X24,770.19,0.0,0,1.0,0.0,0.0,0.0,0
3460,B64-X24,799.05,0.0,0,1.0,0.0,0.0,0.0,0
3461,B64-X24,827.59,0.0,0,1.0,0.0,0.0,0.0,0
3462,B64-X24,856.45,0.0,0,1.0,0.0,0.0,0.0,0
3463,B64-X24,885.02,0.0,0,1.0,0.0,0.0,0.0,0
3464,B64-X24,913.78,0.0,0,1.0,0.0,0.0,0.0,0
3465,B64-X24,942.36,0.0,0,1.0,0.0,0.0,0.0,0
3466,B64-X24,971.73,0.0,0,1.0,0.0,0.0,0.0,0
3467,B64-X24,1000.11,0.0,0,1.0,0.0,0.0,0.0,0
3468,B64-X24,1028.58,0.0,0,1.0,0.0,0.0,0.0,0
3469,B64-X24,1057.95,0.0,0,1.0,0.0,0.0,0.0,0
3470,B64-X24,1086.33,0.0,0,1.0,0.0,0.0,0.0,0
3471,B64-X24,1115.21,0.0,0,1.0,0.0,0.0,0.0,0
3472,B64-X24,1143.67,0.0,0,1.0,0.0,0.0,0.0,0
3473,B64-X24,1172.52,0.0,0,1.0,0.0,0.0,0.0,0
3474,B64-X24,1201.38,0.0,0,1.0,0.0,0.0,0.0,0
3475,B64-X24,1230.03,0.0,0,1.0,0.0,0.0,0.0,0
3476,B64-X24,1258.73,0.0,0,1.0,0.0,0.0,0.0,0
3477,B64-X24,1287.15,0.0,0,1.0,0.0,0.0,0.0,0
3478,B64-X24,1316.52,0.0,0,0.9950204683150483,0.0,0.004979531684951695,0.0,0
3479,B64-X24,1345.1,0.0,0,1.0,0.0,0.0,0.0,0
3480,B64-X24,1373.73,0.0,0,1.0,0.0,0.0,0.0,0
3481,B64-X24,1402.47,0.0,0,1.0,0.0,0.0,0.0,0
3482,B64-X24,1431.12,0.0,0,1.0,0.0,0.0,0.0,0
3483,B64-X24,1459.67,0.0,0,1.0,0.0,0.0,0.0,0
3484,B64-X24,1488.22,0.0,0,1.0,0.0,0.0,0.0,0
3485,B64-X24,1517.84,0.0,0,0.9354510371771348,0.04467637290887664,0.019872589913988385,0.0,0
3486,B64-X24,1538.51,0.0,0,0.9157442694111592,0.06203238578961825,0.022223344799222344,0.0,0
3487,B64-X24,1548.22,1.0,1,0.16332884300705985,0.8366711569929401,0.0,0.0,1
3488,B64-X24,1577.01,0.0,0,0.878775553626049,0.11872444637395096,0.0025,0.0,0
3489,B64-X24,1586.51,0.0,0,0.9925981962369606,0.0024790949335956715,0.00492270882944367,0.0,0
3490,B64-X24,1615.24,0.0,0,1.0,0.0,0.0,0.0,0
3491,B64-X24,1644.19,0.0,0,0.9950974007442597,0.0,0.004902599255740289,0.0,0
3492,B64-X24,1673.0,0.0,0,0.9951685812333632,0.0,0.004831418766636819,0.0,0
3493,B64-X24,1682.64,0.0,0,0.9925462633314638,0.0,0.007453736668536202,0.0,0
3494,B64-X24,1711.16,2.0,2,0.3243907873422866,0.0,0.675609212657713,0.0,2
3495,B64-X24,1739.81,0.0,0,0.5444139762445165,0.0,0.45558602375548346,0.0,0
3496,B64-X24,1768.56,0.0,0,0.9900873080269648,0.0,0.009912691973035532,0.0,0
3497,B64-X24,1797.3,0.0,0,0.9460754790972965,0.0024554800064756355,0.05146904089622795,0.0,0
3498,B64-X24,1826.16,0.0,0,0.9677896723032278,0.0,0.03221032769677208,0.0,0
3499,B64-X24,1854.63,0.0,0,0.9851767551412145,0.0,0.014823244858785327,0.0,0
3500,B64-X24,1883.51,0.0,0,0.9382282223060049,0.0,0.06177177769399504,0.0,0
3501,B64-X24,1912.24,0.0,0,0.972810366555541,0.0,0.027189633444459,0.0,0
3502,B64-X24,1941.13,0.0,0,0.9953843457895915,0.0,0.004615654210408583,0.0,0
3503,B64-X24,1969.99,0.0,0,0.9875992378788164,0.0,0.0124007621211834,0.0,0
3504,B64-X24,1998.81,0.0,0,0.8982523699385695,0.0,0.10174763006143062,0.0,0
3505,B64-X24,2027.62,0.0,0,0.9785260829292605,0.0,0.02147391707073974,0.0,0
3506,B64-X24,2056.69,0.0,0,0.9902464321845279,0.0024539431157078215,0.007299624699764262,0.0,0
3507,B64-X24,2085.22,0.0,0,0.9902557169181546,0.0024539431157078215,0.007290339966137701,0.0,0
3508,B64-X24,2113.92,0.0,0,0.978260345090147,0.0,0.02173965490985302,0.0,0
3509,B64-X24,2142.77,0.0,0,1.0,0.0,0.0,0.0,0
3510,B64-X24,2171.49,0.0,0,0.99293808835097,0.0,0.007061911649030126,0.0,0
3511,B64-X24,2200.28,0.0,0,0.9033424893732755,0.0,0.0049770548433922665,0.09168045578333206,0
3512,B64-X24,2228.69,0.0,0,0.7820226124636654,0.0,0.0,0.2179773875363345,3
3513,B64-X24,2257.38,0.0,0,0.9530039087763049,0.0,0.0,0.04699609122369521,0
3514,B64-X24,2286.57,0.0,0,0.9900773861688259,0.0,0.0024626744563453424,0.007459939374828652,0
3515,B64-X24,2315.53,0.0,0,0.997506761740841,0.0,0.0024932382591590853,0.0,0
3516,B64-X24,2344.18,0.0,0,1.0,0.0,0.0,0.0,0
3517,B64-X24,2372.64,0.0,0,1.0,0.0,0.0,0.0,0
3518,B64-X24,2401.31,0.0,0,0.9975045327179825,0.0,0.0024954672820174714,0.0,0
3519,B64-X24,2429.64,0.0,0,1.0,0.0,0.0,0.0,0
3520,B64-X24,2432.0,0.0,0,0.9975,0.0025,0.0,0.0,0
3521,B64-X25,0.0,0.0,0,1.0,0.0,0.0,0.0,0
3522,B64-X25,226.11,0.0,0,0.9950694867236985,0.0,0.004930513276301483,0.0,0
3523,B64-X25,254.72,0.0,0,1.0,0.0,0.0,0.0,0
3524,B64-X25,283.06,0.0,0,1.0,0.0,0.0,0.0,0
3525,B64-X25,312.02,0.0,0,1.0,0.0,0.0,0.0,0
3526,B64-X25,340.51,0.0,0,1.0,0.0,0.0,0.0,0
3527,B64-X25,369.15,0.0,0,1.0,0.0,0.0,0.0,0
3528,B64-X25,397.77,0.0,0,1.0,0.0,0.0,0.0,0
3529,B64-X25,426.21,0.0,0,1.0,0.0,0.0,0.0,0
3530,B64-X25,454.99,0.0,0,1.0,0.0,0.0,0.0,0
3531,B64-X25,483.54,0.0,0,1.0,0.0,0.0,0.0,0
3532,B64-X25,512.07,0.0,0,1.0,0.0,0.0,0.0,0
3533,B64-X25,540.78,0.0,0,1.0,0.0,0.0,0.0,0
3534,B64-X25,569.24,0.0,0,1.0,0.0,0.0,0.0,0
3535,B64-X25,597.94,0.0,0,1.0,0.0,0.0,0.0,0
3536,B64-X25,626.59,0.0,0,1.0,0.0,0.0,0.0,0
3537,B64-X25,655.11,0.0,0,1.0,0.0,0.0,0.0,0
3538,B64-X25,683.74,0.0,0,1.0,0.0,0.0,0.0,0
3539,B64-X25,712.37,0.0,0,1.0,0.0,0.0,0.0,0
3540,B64-X25,740.95,0.0,0,1.0,0.0,0.0,0.0,0
3541,B64-X25,769.53,0.0,0,1.0,0.0,0.0,0.0,0
3542,B64-X25,798.1,0.0,0,1.0,0.0,0.0,0.0,0
3543,B64-X25,826.78,0.0,0,1.0,0.0,0.0,0.0,0
3544,B64-X25,855.37,0.0,0,1.0,0.0,0.0,0.0,0
3545,B64-X25,883.96,0.0,0,1.0,0.0,0.0,0.0,0
3546,B64-X25,912.55,0.0,0,1.0,0.0,0.0,0.0,0
3547,B64-X25,941.18,0.0,0,1.0,0.0,0.0,0.0,0
3548,B64-X25,969.71,0.0,0,1.0,0.0,0.0,0.0,0
3549,B64-X25,998.24,0.0,0,1.0,0.0,0.0,0.0,0
3550,B64-X25,1026.92,0.0,0,1.0,0.0,0.0,0.0,0
3551,B64-X25,1055.56,0.0,0,1.0,0.0,0.0,0.0,0
3552,B64-X25,1084.17,0.0,0,1.0,0.0,0.0,0.0,0
3553,B64-X25,1112.74,0.0,0,1.0,0.0,0.0,0.0,0
3554,B64-X25,1141.33,0.0,0,1.0,0.0,0.0,0.0,0
3555,B64-X25,1169.97,0.0,0,1.0,0.0,0.0,0.0,0
3556,B64-X25,1198.51,0.0,0,1.0,0.0,0.0,0.0,0
3557,B64-X25,1227.23,0.0,0,1.0,0.0,0.0,0.0,0
3558,B64-X25,1255.83,0.0,0,1.0,0.0,0.0,0.0,0
3559,B64-X25,1284.35,0.0,0,1.0,0.0,0.0,0.0,0
3560,B64-X25,1312.97,0.0,0,1.0,0.0,0.0,0.0,0
3561,B64-X25,1341.51,0.0,0,1.0,0.0,0.0,0.0,0
3562,B64-X25,1370.18,0.0,0,1.0,0.0,0.0,0.0,0
3563,B64-X25,1398.74,0.0,0,1.0,0.0,0.0,0.0,0
3564,B64-X25,1427.33,0.0,0,1.0,0.0,0.0,0.0,0
3565,B64-X25,1455.98,0.0,0,1.0,0.0,0.0,0.0,0
3566,B64-X25,1484.51,0.0,0,1.0,0.0,0.0,0.0,0
3567,B64-X25,1513.19,0.0,0,1.0,0.0,0.0,0.0,0
3568,B64-X25,1541.72,0.0,0,1.0,0.0,0.0,0.0,0
3569,B64-X25,1570.36,0.0,0,1.0,0.0,0.0,0.0,0
3570,B64-X25,1596.95,0.0,0,0.9925698887379555,0.0,0.004941932556680075,0.002488178705364422,0
3571,B64-X25,1623.53,0.0,0,0.9925738657115377,0.004945507875804786,0.0024806264126574105,0.0,0
3572,B64-X25,1633.09,0.0,1,0.4353762368152258,0.5646237631847743,0.0,0.0,1
3573,B64-X25,1661.93,1.0,0,0.7946928878367022,0.20283015922782976,0.0024769529354682195,0.0,0
3574,B64-X25,1690.68,0.0,0,0.990070461865809,0.0,0.00992953813419079,0.0,0
3575,B64-X25,1719.32,0.0,0,0.9975689630008027,0.0,0.0024310369991972555,0.0,0
3576,B64-X25,1738.48,0.0,0,0.7345582163598325,0.0,0.2654417836401671,0.0,0
3577,B64-X25,1757.87,0.0,2,0.31013953462463634,0.0,0.689860465375364,0.0,2
3578,B64-X25,1786.33,0.0,0,0.8792476508842807,0.0,0.11577889437689297,0.004973454738826548,0
3579,B64-X25,1815.22,0.0,0,0.9089129664940607,0.0024781234807972775,0.08611661356065939,0.002492296464482647,0
3580,B64-X25,1844.36,2.0,2,0.420726094374157,0.0,0.5570116133199784,0.022262292305864517,0
3581,B64-X25,1873.08,0.0,0,0.9185505974878463,0.0,0.05685909751607355,0.024590304996080375,3
3582,B64-X25,1901.96,0.0,0,0.9783207174784694,0.0,0.016791236211524473,0.004888046310006215,0
3583,B64-X25,1930.69,0.0,0,0.9834218411393221,0.0,0.016578158860678077,0.0,0
3584,B64-X25,1959.58,0.0,0,0.9950437070358599,0.0,0.0049562929641400666,0.0,0
3585,B64-X25,1988.44,0.0,0,0.9906931377501367,0.0,0.00930686224986329,0.0,0
3586,B64-X25,2017.26,0.0,0,0.9882479844139986,0.0,0.011752015586001318,0.0,0
3587,B64-X25,2046.07,0.0,0,0.9565681301296823,0.0,0.04343186987031748,0.0,0
3588,B64-X25,2075.14,0.0,0,0.9056678069895855,0.0,0.0943321930104144,0.0,0
3589,B64-X25,2103.67,0.0,0,0.7987997228295637,0.0,0.2012002771704361,0.0,0
3590,B64-X25,2132.37,0.0,0,0.997846304799528,0.0,0.0021536952004720016,0.0,0
3591,B64-X25,2161.22,0.0,0,0.997846304799528,0.0,0.0021536952004720016,0.0,0
3592,B64-X25,2189.94,0.0,0,1.0,0.0,0.0,0.0,0
3593,B64-X25,2218.73,0.0,0,0.9925709195375396,0.0,0.004977423397831991,0.0024516570646283733,0
3594,B64-X25,2247.14,0.0,0,0.9950537117203784,0.0,0.004946288279621613,0.0,0
3595,B64-X25,2275.83,0.0,0,1.0,0.0,0.0,0.0,0
3596,B64-X25,2305.02,0.0,0,0.9950473287341569,0.0,0.004952671265843093,0.0,0
3597,B64-X25,2333.98,0.0,0,1.0,0.0,0.0,0.0,0
3598,B64-X25,2362.63,0.0,0,0.9975242483026188,0.0,0.002475751697381183,0.0,0
3599,B64-X25,2391.09,0.0,0,1.0,0.0,0.0,0.0,0
3600,B64-X25,2407.0,0.0,0,1.0,0.0,0.0,0.0,0
3601,B64-X26,0.0,0.0,0,1.0,0.0,0.0,0.0,0
3602,B64-X26,210.7,0.0,0,1.0,0.0,0.0,0.0,0
3603,B64-X26,239.33,0.0,0,1.0,0.0,0.0,0.0,0
3604,B64-X26,268.03,0.0,0,1.0,0.0,0.0,0.0,0
3605,B64-X26,296.72,0.0,0,1.0,0.0,0.0,0.0,0
3606,B64-X26,325.37,0.0,0,1.0,0.0,0.0,0.0,0
3607,B64-X26,353.98,0.0,0,1.0,0.0,0.0,0.0,0
3608,B64-X26,382.65,0.0,0,1.0,0.0,0.0,0.0,0
3609,B64-X26,411.36,0.0,0,1.0,0.0,0.0,0.0,0
3610,B64-X26,439.94,0.0,0,1.0,0.0,0.0,0.0,0
3611,B64-X26,468.66,0.0,0,1.0,0.0,0.0,0.0,0
3612,B64-X26,497.29,0.0,0,1.0,0.0,0.0,0.0,0
3613,B64-X26,526.0,0.0,0,1.0,0.0,0.0,0.0,0
3614,B64-X26,554.69,0.0,0,1.0,0.0,0.0,0.0,0
3615,B64-X26,583.44,0.0,0,1.0,0.0,0.0,0.0,0
3616,B64-X26,612.12,0.0,0,1.0,0.0,0.0,0.0,0
3617,B64-X26,640.76,0.0,0,1.0,0.0,0.0,0.0,0
3618,B64-X26,669.45,0.0,0,1.0,0.0,0.0,0.0,0
3619,B64-X26,698.13,0.0,0,1.0,0.0,0.0,0.0,0
3620,B64-X26,726.79,0.0,0,1.0,0.0,0.0,0.0,0
3621,B64-X26,755.46,0.0,0,1.0,0.0,0.0,0.0,0
3622,B64-X26,784.18,0.0,0,1.0,0.0,0.0,0.0,0
3623,B64-X26,812.93,0.0,0,1.0,0.0,0.0,0.0,0
3624,B64-X26,841.62,0.0,0,1.0,0.0,0.0,0.0,0
3625,B64-X26,870.36,0.0,0,1.0,0.0,0.0,0.0,0
3626,B64-X26,899.05,0.0,0,1.0,0.0,0.0,0.0,0
3627,B64-X26,927.76,0.0,0,1.0,0.0,0.0,0.0,0
3628,B64-X26,956.45,0.0,0,1.0,0.0,0.0,0.0,0
3629,B64-X26,985.11,0.0,0,1.0,0.0,0.0,0.0,0
3630,B64-X26,1013.86,0.0,0,1.0,0.0,0.0,0.0,0
3631,B64-X26,1042.54,0.0,0,0.997515926167919,0.0,0.002484073832081019,0.0,0
3632,B64-X26,1071.17,0.0,0,1.0,0.0,0.0,0.0,0
3633,B64-X26,1099.81,0.0,0,1.0,0.0,0.0,0.0,0
3634,B64-X26,1128.5,0.0,0,1.0,0.0,0.0,0.0,0
3635,B64-X26,1157.16,0.0,0,1.0,0.0,0.0,0.0,0
3636,B64-X26,1185.87,0.0,0,1.0,0.0,0.0,0.0,0
3637,B64-X26,1214.56,0.0,0,1.0,0.0,0.0,0.0,0
3638,B64-X26,1243.25,0.0,0,1.0,0.0,0.0,0.0,0
3639,B64-X26,1271.97,0.0,0,1.0,0.0,0.0,0.0,0
3640,B64-X26,1300.67,0.0,0,1.0,0.0,0.0,0.0,0
3641,B64-X26,1329.35,0.0,0,1.0,0.0,0.0,0.0,0
3642,B64-X26,1358.04,0.0,0,1.0,0.0,0.0,0.0,0
3643,B64-X26,1386.69,0.0,0,1.0,0.0,0.0,0.0,0
3644,B64-X26,1415.41,0.0,0,1.0,0.0,0.0,0.0,0
3645,B64-X26,1444.13,0.0,0,1.0,0.0,0.0,0.0,0
3646,B64-X26,1472.82,0.0,0,1.0,0.0,0.0,0.0,0
3647,B64-X26,1501.48,0.0,0,1.0,0.0,0.0,0.0,0
3648,B64-X26,1530.19,0.0,0,1.0,0.0,0.0,0.0,0
3649,B64-X26,1550.15,0.0,0,0.9975232995421844,0.0,0.002476700457815566,0.0,0
3650,B64-X26,1578.78,0.0,0,1.0,0.0,0.0,0.0,0
3651,B64-X26,1607.44,0.0,0,0.9950229959235364,0.002488093282969289,0.0024889107934943323,0.0,0
3652,B64-X26,1636.55,0.0,0,0.9058453205979085,0.0916742456828674,0.0024804337192238708,0.0,0
