id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
1434,B16-X25,2039.45,0.0,0,0.9186425939135955,0.0,0.047419948614354876,0.03393745747204963,0
1435,B16-X25,2068.18,0.0,0,0.9195781160397497,0.0,0.051299823508683534,0.02912206045156676,0
1436,B16-X25,2096.86,0.0,0,0.9879706372490596,0.0,0.0023335214583062,0.009695841292634183,0
1437,B16-X25,2125.65,0.0,0,0.9735432646920853,0.0,0.016631215890002594,0.009825519417912388,0
1438,B16-X25,2154.44,0.0,0,0.9844968019284015,0.0,0.015503198071598523,0.0,0
1439,B16-X25,2183.12,0.0,0,0.9840869714230503,0.0,0.015913028576949685,0.0,0
1440,B16-X25,2211.81,0.0,0,0.986482027594715,0.0,0.013517972405284932,0.0,0
1441,B16-X25,2240.56,0.0,0,0.9840517106632515,0.0,0.015948289336748446,0.0,0
1442,B16-X25,2269.24,0.0,0,0.9775151503483275,0.0,0.012678391587208033,0.009806458064464608,0
1443,B16-X25,2297.84,0.0,0,0.9928321161378411,0.0,0.0071678838621590125,0.0,0
1444,B16-X25,2326.54,0.0,0,0.9975196399345336,0.0,0.0024803600654664483,0.0,0
1445,B16-X25,2355.33,0.0,0,0.9975196399345336,0.0,0.0024803600654664483,0.0,0
1446,B16-X25,2384.06,0.0,0,1.0,0.0,0.0,0.0,0
1447,B16-X25,2412.72,0.0,0,1.0,0.0,0.0,0.0,0
1448,B16-X25,2441.47,0.0,0,0.9979637628505301,0.0,0.0020362371494698334,0.0,0
1449,B16-X25,2470.12,0.0,0,0.9633108604712285,0.0,0.0,0.03668913952877159,0
1450,B16-X25,2498.79,0.0,0,0.8976283960055922,0.0,0.004812227437012179,0.09755937655739601,0
1451,B16-X25,2527.37,0.0,0,0.9979637628505301,0.0,0.0020362371494698334,0.0,0
1452,B16-X25,2556.06,0.0,0,0.9975763730181403,0.0,0.0024236269818597336,0.0,0
1453,B16-X25,2584.8,0.0,0,0.9975763730181403,0.0,0.0024236269818597336,0.0,0
1454,B16-X25,2613.61,0.0,0,0.9982639848066299,0.0,0.0017360151933701658,0.0,0
1455,B16-X25,2642.32,0.0,0,1.0,0.0,0.0,0.0,0
1456,B16-X25,2671.07,0.0,0,1.0,0.0,0.0,0.0,0
1457,B16-X25,2699.97,0.0,0,0.9904357136720973,0.0,0.0024407353652636673,0.007123550962638939,0
1458,B16-X25,2728.72,0.0,0,0.5099255929082753,0.0,0.0044489318905469,0.4856254752011775,0
1459,B16-X25,2757.36,0.0,3,0.4326805879025375,0.0,0.004992556477520268,0.5623268556199421,0
1460,B16-X25,2786.08,0.0,3,0.31474289848224524,0.0,0.007447758993481566,0.6778093425242732,3
1461,B16-X25,2814.82,0.0,3,0.39582743648015944,0.0,0.009859342218591598,0.5943132213012485,0
1462,B16-X25,2843.51,0.0,0,0.8656613117107307,0.0,0.009801332667510248,0.1245373556217592,0
1463,B16-X25,2872.51,0.0,0,0.9634186928524475,0.0,0.017032173203114332,0.019549133944437948,0
1464,B16-X25,2901.19,0.0,0,0.8022101559032415,0.0,0.009801332667510248,0.18798851142924827,0
1465,B16-X25,2929.79,0.0,0,0.9172952921781612,0.0,0.00933048179949094,0.07337422602234767,0
1466,B16-X25,2958.51,0.0,0,0.9365971139155017,0.0,0.009801332667510248,0.053601553416987996,0
1467,B16-X25,2987.35,0.0,0,0.9975592646347363,0.0,0.0024407353652636673,0.0,0
1468,B16-X25,3016.2,0.0,0,1.0,0.0,0.0,0.0,0
1469,B16-X25,3044.91,0.0,0,1.0,0.0,0.0,0.0,0
1470,B16-X25,3054.51,0.0,0,1.0,0.0,0.0,0.0,0
1471,B16-X25,3073.64,0.0,0,1.0,0.0,0.0,0.0,0
1472,B16-X25,3102.31,0.0,0,1.0,0.0,0.0,0.0,0
1473,B16-X25,3131.15,0.0,0,0.9851636686531279,0.0,0.014836331346872038,0.0,0
1474,B16-X25,3159.75,0.0,0,0.9875430834466272,0.0,0.012456916553372747,0.0,0
1475,B16-X25,3161.3,0.0,0,0.9925430834466272,0.0,0.007456916553372748,0.0,0
1476,B16-X25,3178.0,0.0,0,1.0,0.0,0.0,0.0,0
1477,B16-X27,0.0,0.0,0,1.0,0.0,0.0,0.0,0
1478,B16-X27,29.8,0.0,0,1.0,0.0,0.0,0.0,0
1479,B16-X27,59.0,0.0,0,0.9925838746013828,0.0074161253986172355,0.0,0.0,0
1480,B16-X27,86.66,0.0,0,0.92836932838286,0.07163067161713971,0.0,0.0,0
1481,B16-X27,114.33,1.0,1,0.46880322253903145,0.5311967774609687,0.0,0.0,0
1482,B16-X27,142.01,0.0,1,0.37189957103064925,0.6281004289693507,0.0,0.0,1
1483,B16-X27,169.71,0.0,0,0.9951532806916187,0.004846719308381279,0.0,0.0,0
1484,B16-X27,197.7,0.0,0,0.9975719539494723,0.002428046050527666,0.0,0.0,0
1485,B16-X27,225.24,0.0,0,1.0,0.0,0.0,0.0,0
1486,B16-X27,234.92,0.0,0,0.9827076131309816,0.00249465284633103,0.014797734022687404,0.0,0
1487,B16-X27,244.46,0.0,0,0.982948464954477,0.0,0.017051535045522984,0.0,0
1488,B16-X27,253.96,0.0,0,1.0,0.0,0.0,0.0,0
1489,B16-X27,263.45,0.0,0,1.0,0.0,0.0,0.0,0
1490,B16-X27,273.1,0.0,0,1.0,0.0,0.0,0.0,0
1491,B16-X27,282.73,0.0,0,0.9975673940949936,0.0,0.0024326059050064188,0.0,0
1492,B16-X27,292.43,0.0,0,1.0,0.0,0.0,0.0,0
1493,B16-X27,301.96,0.0,0,0.9975180121172426,0.0,0.0024819878827574914,0.0,0
1494,B16-X27,311.49,0.0,0,0.9975180121172426,0.0,0.0024819878827574914,0.0,0
1495,B16-X27,321.12,0.0,0,0.9975180121172426,0.0,0.0024819878827574914,0.0,0
1496,B16-X27,330.71,0.0,0,0.9975180121172426,0.0,0.0024819878827574914,0.0,0
1497,B16-X27,340.43,0.0,0,0.9975180121172426,0.0,0.0024819878827574914,0.0,0
1498,B16-X27,349.93,0.0,0,0.9975180121172426,0.0,0.0024819878827574914,0.0,0
1499,B16-X27,359.61,0.0,0,0.9975180121172426,0.0,0.0024819878827574914,0.0,0
1500,B16-X27,369.09,0.0,0,0.9975180121172426,0.0,0.0024819878827574914,0.0,0
1501,B16-X27,378.76,0.0,0,0.9975180121172426,0.0,0.0024819878827574914,0.0,0
1502,B16-X27,388.39,0.0,0,0.9975180121172426,0.0,0.0024819878827574914,0.0,0
1503,B16-X27,397.95,0.0,0,1.0,0.0,0.0,0.0,0
1504,B16-X27,407.62,0.0,0,0.9975784,0.0,0.0024216,0.0,0
1505,B16-X27,417.23,0.0,0,0.9927171373164928,0.0,0.007282862683507092,0.0,0
1506,B16-X27,426.79,0.0,0,0.9911549249014757,0.0,0.008845075098524342,0.0,0
1507,B16-X27,436.31,0.0,0,0.9959791568257356,0.0,0.004020843174264493,0.0,0
1508,B16-X27,445.81,0.0,0,0.9946612062712706,0.0,0.005338793728729324,0.0,0
1509,B16-X27,455.43,0.0,0,0.9923106476037034,0.0,0.0076893523962967125,0.0,0
1510,B16-X27,465.07,0.0,0,0.9375518843581634,0.0,0.062448115641836735,0.0,0
1511,B16-X27,489.3,2.0,0,0.756863881099617,0.0,0.24313611890038334,0.0,0
1512,B16-X27,511.36,0.0,0,0.5035912755144021,0.0,0.49640872448559775,0.0,0
1513,B16-X27,530.56,0.0,2,0.2914325926824024,0.0,0.7085674073175976,0.0,2
1514,B16-X27,559.46,0.0,2,0.412390414426591,0.0,0.5851210798262825,0.002488505747126437,0
1515,B16-X27,588.35,0.0,0,0.866393271210564,0.0,0.13360672878943616,0.0,0
1516,B16-X27,617.04,0.0,0,0.7963343065978524,0.0,0.20366569340214763,0.0,0
1517,B16-X27,646.01,0.0,2,0.33160573045173913,0.0,0.6683942695482606,0.0,0
1518,B16-X27,674.92,0.0,2,0.41930196137845727,0.0,0.5806980386215426,0.0,0
1519,B16-X27,703.86,0.0,0,0.9258058068292964,0.0,0.07419419317070348,0.0,0
1520,B16-X27,732.73,0.0,0,0.954510213121524,0.0,0.04548978687847611,0.0,0
1521,B16-X27,761.59,0.0,0,0.777969440482438,0.0,0.22203055951756195,0.0,0
1522,B16-X27,790.24,0.0,0,0.5872982190942829,0.0,0.412701780905717,0.0,0
1523,B16-X27,819.72,0.0,0,0.5862712256999398,0.0,0.41372877430005994,0.0,0
1524,B16-X27,848.6,0.0,0,0.7594318535261921,0.0,0.2405681464738077,0.0,0
1525,B16-X27,877.09,0.0,0,0.8165436459977902,0.0,0.18345635400220986,0.0,0
1526,B16-X27,906.04,0.0,0,0.9497181925806651,0.0,0.05028180741933488,0.0,0
1527,B16-X27,935.01,0.0,0,0.987738958711146,0.0,0.012261041288854014,0.0,0
1528,B16-X27,963.83,0.0,0,0.9878659424019939,0.0,0.012134057598006107,0.0,0
1529,B16-X27,992.64,0.0,0,0.9878345670380988,0.0,0.012165432961901292,0.0,0
1530,B16-X27,1021.55,0.0,0,0.9925813961497585,0.0,0.007418603850241594,0.0,0
1531,B16-X27,1050.54,0.0,0,0.9925813961497585,0.0,0.007418603850241594,0.0,0
1532,B16-X27,1079.21,0.0,0,0.9925813961497585,0.0,0.007418603850241594,0.0,0
1533,B16-X27,1107.9,0.0,0,0.9879088858064956,0.0,0.012091114193504298,0.0,0
1534,B16-X27,1136.76,0.0,0,0.9760060992891293,0.0,0.023993900710870656,0.0,0
1535,B16-X27,1165.62,0.0,0,0.9762369907959731,0.0,0.023763009204026894,0.0,0
1536,B16-X27,1194.43,0.0,0,0.9600858799949268,0.0,0.03991412000507333,0.0,0
1537,B16-X27,1223.16,0.0,0,0.9655584634063306,0.0,0.03444153659366969,0.0,0
1538,B16-X27,1251.9,0.0,0,0.9466941131660837,0.0,0.05330588683391664,0.0,0
1539,B16-X27,1280.59,0.0,0,0.9464338029605783,0.0,0.0535661970394218,0.0,0
1540,B16-X27,1310.52,0.0,0,0.9769373085902686,0.0,0.023062691409731436,0.0,0
1541,B16-X27,1339.42,0.0,0,0.9790119012334535,0.0,0.020988098766546736,0.0,0
1542,B16-X27,1368.32,0.0,0,0.9630217576799697,0.0,0.03697824232003035,0.0,0
1543,B16-X27,1397.26,0.0,0,0.9975118930446194,0.0,0.0024881069553805775,0.0,0
1544,B16-X27,1426.22,0.0,0,1.0,0.0,0.0,0.0,0
1545,B16-X27,1455.09,0.0,0,0.9791115307396271,0.0,0.02088846926037307,0.0,0
1546,B16-X27,1483.8,0.0,0,0.9953919468991538,0.0,0.004608053100846368,0.0,0
1547,B16-X27,1512.62,0.0,0,0.9870129090411786,0.0,0.012987090958821485,0.0,0
1548,B16-X27,1541.45,0.0,0,0.9953804345735824,0.0,0.004619565426417683,0.0,0
1549,B16-X27,1570.35,0.0,0,0.9976528053860215,0.0,0.0023471946139784795,0.0,0
1550,B16-X27,1599.29,0.0,0,0.9952053430133299,0.0,0.00479465698667006,0.0,0
1551,B16-X27,1628.17,0.0,0,1.0,0.0,0.0,0.0,0
1552,B16-X27,1657.07,0.0,0,1.0,0.0,0.0,0.0,0
1553,B16-X27,1686.02,0.0,0,0.9929367103540498,0.0,0.0070632896459501306,0.0,0
1554,B16-X27,1714.97,0.0,0,0.9976528053860215,0.0,0.0023471946139784795,0.0,0
1555,B16-X27,1743.77,0.0,0,0.9929367103540498,0.0,0.0070632896459501306,0.0,0
1556,B16-X27,1772.7,0.0,0,0.9953160908128099,0.0,0.004683909187190112,0.0,0
1557,B16-X27,1801.59,0.0,0,1.0,0.0,0.0,0.0,0
1558,B16-X27,1830.55,0.0,0,0.9975420575865417,0.0,0.0024579424134584275,0.0,0
1559,B16-X27,1859.53,0.0,0,0.9975420575865417,0.0,0.0024579424134584275,0.0,0
1560,B16-X27,1888.08,0.0,0,0.9975420575865417,0.0,0.0024579424134584275,0.0,0
1561,B16-X27,1916.99,0.0,0,0.9975420575865417,0.0,0.0024579424134584275,0.0,0
1562,B16-X27,1945.59,0.0,0,0.9954438989267049,0.0,0.004556101073295058,0.0,0
1563,B16-X27,1964.82,0.0,0,0.990368142956906,0.0,0.009631857043093934,0.0,0
1564,B16-X27,1984.1,0.0,0,1.0,0.0,0.0,0.0,0
1565,B16-X27,2012.58,0.0,0,0.992764705834995,0.0,0.007235294165005081,0.0,0
1566,B16-X27,2041.46,0.0,0,0.9844491269836749,0.0,0.015550873016325047,0.0,0
1567,B16-X27,2070.17,0.0,0,0.9838183209483524,0.0,0.016181679051647496,0.0,0
1568,B16-X27,2099.09,0.0,0,0.9950609642913,0.0,0.0,0.004939035708700095,0
1569,B16-X27,2127.79,0.0,0,0.9925672181999928,0.0,0.0,0.007432781800007161,0
1570,B16-X27,2156.77,0.0,0,0.9934085836554687,0.0,0.0065914163445313515,0.0,0
1571,B16-X27,2185.41,0.0,0,0.9838810418171959,0.0,0.01611895818280389,0.0,0
1572,B16-X27,2214.26,0.0,0,0.9886977723067162,0.0,0.011302227693283871,0.0,0
1573,B16-X27,2243.09,0.0,0,0.9886977723067162,0.0,0.011302227693283871,0.0,0
1574,B16-X27,2271.9,0.0,0,0.9952734249272615,0.0,0.004726575072738498,0.0,0
1575,B16-X27,2300.89,0.0,0,0.9914131913350162,0.0,0.008586808664984034,0.0,0
1576,B16-X27,2329.82,0.0,0,0.9901687419199139,0.0,0.0,0.009831258080086084,0
1577,B16-X27,2358.57,0.0,0,0.9975420575865417,0.0,0.0024579424134584275,0.0,0
1578,B16-X27,2387.33,0.0,0,0.9975216928618206,0.0,0.0024783071381794365,0.0,0
1579,B16-X27,2416.11,0.0,0,1.0,0.0,0.0,0.0,0
1580,B16-X27,2445.01,0.0,0,1.0,0.0,0.0,0.0,0
1581,B16-X27,2473.95,0.0,0,1.0,0.0,0.0,0.0,0
1582,B16-X27,2502.9,0.0,0,1.0,0.0,0.0,0.0,0
1583,B16-X27,2531.82,0.0,0,1.0,0.0,0.0,0.0,0
1584,B16-X27,2560.59,0.0,0,1.0,0.0,0.0,0.0,0
1585,B16-X27,2589.51,0.0,0,1.0,0.0,0.0,0.0,0
1586,B16-X27,2618.24,0.0,0,1.0,0.0,0.0,0.0,0
1587,B16-X27,2647.11,0.0,0,0.9976391487371374,0.0,0.0023608512628624885,0.0,0
1588,B16-X27,2675.94,0.0,0,0.9975602796977978,0.0,0.0024397203022022184,0.0,0
1589,B16-X27,2704.8,0.0,0,1.0,0.0,0.0,0.0,0
1590,B16-X27,2733.72,0.0,0,0.9902152047075513,0.0,0.0024869002783690845,0.00729789501407953,0
1591,B16-X27,2762.52,0.0,0,0.9925751965687647,0.0,0.007424803431235332,0.0,0
1592,B16-X27,2791.32,0.0,0,0.992639727277855,0.0,0.00736027272214505,0.0,0
1593,B16-X27,2820.0,0.0,0,0.9925751965687647,0.0,0.007424803431235332,0.0,0
1594,B16-X27,2848.93,0.0,0,0.9925751965687647,0.0,0.007424803431235332,0.0,0
1595,B16-X27,2877.88,0.0,0,0.9900808099313058,0.0,0.009919190068694258,0.0,0
1596,B16-X27,2906.45,0.0,0,0.9877091851080435,0.0,0.0,0.012290814891956475,0
1597,B16-X27,2935.38,0.0,0,0.9607916606288461,0.0,0.0,0.03920833937115386,0
1598,B16-X27,2964.11,0.0,0,0.9926165353925249,0.0,0.0024579424134584275,0.004925522194016685,0
1599,B16-X27,2992.83,0.0,0,0.9534353402118697,0.0,0.0,0.04656465978813042,3
1600,B16-X27,3021.71,0.0,0,0.9558569669507723,0.0,0.0,0.044143033049227676,0
1601,B16-X27,3050.61,0.0,0,0.9656219743208073,0.0,0.0,0.03437802567919286,0
1602,B16-X27,3079.44,0.0,0,0.9656185159799078,0.0,0.0,0.03438148402009253,0
1603,B16-X27,3108.37,0.0,0,0.9778540112242703,0.0,0.0,0.022145988775729753,0
1604,B16-X27,3136.99,0.0,0,0.9704093798397038,0.0,0.004974759814027487,0.024615860346268864,0
1605,B16-X27,3165.76,0.0,0,0.997506440120581,0.0,0.0024935598794190187,0.0,0
1606,B16-X27,3194.67,0.0,0,0.9900540615599032,0.0,0.009945938440096787,0.0,0
1607,B16-X27,3223.54,0.0,0,0.9900565374458641,0.0,0.009943462554135831,0.0,0
1608,B16-X27,3252.44,0.0,0,0.9975144824570991,0.0,0.002485517542900863,0.0,0
1609,B16-X27,3281.38,0.0,0,0.9975144824570991,0.0,0.002485517542900863,0.0,0
1610,B16-X27,3295.83,0.0,0,0.9950231088126692,0.0,0.004976891187330702,0.0,0
1611,B16-X27,3310.2,0.0,0,0.9950231088126692,0.0,0.004976891187330702,0.0,0
1612,B16-X27,3338.95,0.0,0,0.9950231088126692,0.0,0.004976891187330702,0.0,0
1613,B16-X27,3367.78,0.0,0,0.9950231088126692,0.0,0.004976891187330702,0.0,0
1614,B16-X27,3393.3,0.0,0,0.9950231088126692,0.0,0.004976891187330702,0.0,0
1615,B16-X27,3410.0,0.0,0,0.9975420575865417,0.0,0.0024579424134584275,0.0,0
1616,B16-X30,0.0,0.0,0,0.9785358432294723,0.02146415677052781,0.0,0.0,0
1617,B16-X30,29.8,0.0,0,0.8275767277073125,0.17242327229268756,0.0,0.0,0
1618,B16-X30,59.0,1.0,1,0.161112595165699,0.8388874048343008,0.0,0.0,1
1619,B16-X30,87.18,0.0,1,0.43373844237318393,0.5662615576268162,0.0,0.0,0
1620,B16-X30,114.83,0.0,0,0.9853919477913017,0.014608052208698341,0.0,0.0,0
1621,B16-X30,142.37,0.0,0,1.0,0.0,0.0,0.0,0
1622,B16-X30,169.96,0.0,0,1.0,0.0,0.0,0.0,0
1623,B16-X30,179.32,0.0,0,0.9976508864579404,0.0,0.0023491135420595994,0.0,0
1624,B16-X30,188.3,0.0,0,0.9950663553698698,0.0,0.0049336446301302544,0.0,0
1625,B16-X30,197.35,0.0,0,0.9780129222550878,0.007452868655860454,0.014534209089051574,0.0,0
1626,B16-X30,206.44,0.0,0,0.949152596270585,0.004931061742994973,0.045916341986420084,0.0,0
1627,B16-X30,215.55,0.0,0,0.914446038668455,0.007388805932821074,0.07816515539872425,0.0,0
1628,B16-X30,224.72,0.0,0,0.9385186140861677,0.004931061742994973,0.056550324170837475,0.0,0
1629,B16-X30,234.07,0.0,0,0.9459542798087768,0.004931061742994973,0.049114658448228356,0.0,0
1630,B16-X30,243.63,0.0,0,0.9406649468514999,0.0074056185387927406,0.051929434609707545,0.0,0
1631,B16-X30,253.26,0.0,0,0.9244895158940569,0.0,0.07551048410594327,0.0,0
1632,B16-X30,262.76,0.0,0,0.942340209574076,0.0,0.057659790425924014,0.0,0
1633,B16-X30,272.2,0.0,0,0.9620287836040912,0.0,0.03797121639590892,0.0,0
1634,B16-X30,281.73,0.0,0,0.9746769820463546,0.0,0.02532301795364529,0.0,0
1635,B16-X30,291.18,0.0,0,0.9557031750208701,0.0,0.0442968249791301,0.0,0
1636,B16-X30,300.79,0.0,0,0.9770967083197207,0.0,0.02290329168027931,0.0,0
1637,B16-X30,310.38,0.0,0,0.9770967083197207,0.0,0.02290329168027931,0.0,0
1638,B16-X30,319.9,0.0,0,0.9760380491018437,0.0,0.023961950898156406,0.0,0
1639,B16-X30,329.48,0.0,0,0.9785216690854637,0.0,0.021478330914536423,0.0,0
1640,B16-X30,339.05,0.0,0,0.9895070563494346,0.0,0.01049294365056537,0.0,0
1641,B16-X30,348.68,0.0,0,0.9823714748694105,0.0,0.017628525130589528,0.0,0
1642,B16-X30,358.29,0.0,0,0.9525851546956997,0.0,0.04741484530430016,0.0,0
1643,B16-X30,367.9,0.0,0,0.9274068886406964,0.0,0.07259311135930363,0.0,0
1644,B16-X30,377.45,0.0,0,0.9226370241837089,0.0,0.07736297581629109,0.0,0
1645,B16-X30,387.01,0.0,0,0.9222465630245905,0.0,0.07775343697540957,0.0,0
1646,B16-X30,396.59,0.0,0,0.9201179088034577,0.0,0.07988209119654226,0.0,0
1647,B16-X30,406.05,0.0,0,0.9766975424442331,0.0,0.023302457555766886,0.0,0
1648,B16-X30,415.73,0.0,0,0.9766975424442331,0.0,0.023302457555766886,0.0,0
1649,B16-X30,425.16,0.0,0,0.981507520249603,0.0,0.018492479750397087,0.0,0
1650,B16-X30,434.77,0.0,0,0.9790728322960471,0.0,0.020927167703952965,0.0,0
1651,B16-X30,444.43,0.0,0,0.9033449346316904,0.0,0.09665506536830963,0.0,0
1652,B16-X30,454.05,0.0,0,0.8494227776746769,0.0,0.15057722232532306,0.0,0
1653,B16-X30,463.62,0.0,0,0.850549965180559,0.0,0.14945003481944094,0.0,0
1654,B16-X30,473.3,0.0,0,0.8722149769017534,0.0,0.12778502309824635,0.0,0
1655,B16-X30,500.48,0.0,0,0.5420553466917966,0.0,0.4579446533082032,0.0,0
1656,B16-X30,529.15,2.0,2,0.18147035690415314,0.0,0.8185296430958466,0.0,2
1657,B16-X30,557.83,0.0,2,0.49620086219323795,0.0,0.5037991378067621,0.0,0
1658,B16-X30,586.48,0.0,0,0.9628742027408836,0.0,0.03712579725911647,0.0,0
1659,B16-X30,615.04,0.0,0,0.9740908888867073,0.0,0.02590911111329279,0.0,0
1660,B16-X30,643.66,0.0,0,0.9765348519302031,0.0,0.023465148069796955,0.0,0
1661,B16-X30,672.33,0.0,0,0.9789281649422052,0.0,0.02107183505779467,0.0,0
1662,B16-X30,701.13,0.0,0,0.9835930401328379,0.0,0.01640695986716196,0.0,0
1663,B16-X30,729.9,0.0,0,0.9811231168568584,0.0,0.018876883143141437,0.0,0
1664,B16-X30,758.53,0.0,0,0.976458646677326,0.0,0.023541353322673948,0.0,0
1665,B16-X30,787.31,0.0,0,0.9859191844109438,0.0,0.014080815589056122,0.0,0
1666,B16-X30,816.02,0.0,0,0.9728655342058589,0.0,0.027134465794141104,0.0,0
1667,B16-X30,844.75,0.0,0,0.8753540905592507,0.0,0.12464590944074935,0.0,0
1668,B16-X30,873.54,0.0,0,0.7950079335369256,0.0,0.20499206646307416,0.0,0
1669,B16-X30,902.22,0.0,0,0.7730231135248751,0.0,0.2269768864751248,0.0,0
1670,B16-X30,930.78,0.0,0,0.8051234893060619,0.0,0.1948765106939379,0.0,0
1671,B16-X30,959.67,0.0,2,0.47483796025846636,0.0,0.5251620397415336,0.0,0
1672,B16-X30,988.62,0.0,0,0.7085939855127884,0.0,0.2914060144872118,0.0,0
1673,B16-X30,1017.3,0.0,0,0.8456706110617844,0.0,0.15432938893821618,0.0,0
1674,B16-X30,1045.88,0.0,0,0.9148419286458875,0.0,0.08515807135411249,0.0,0
1675,B16-X30,1074.68,0.0,0,0.5676812842165763,0.0,0.43231871578342373,0.0,0
1676,B16-X30,1103.24,0.0,0,0.569851853372798,0.0,0.4301481466272019,0.0,0
1677,B16-X30,1131.74,0.0,0,0.8569899047171708,0.0,0.14301009528282912,0.0,0
1678,B16-X30,1160.37,0.0,0,0.5366681887067498,0.0,0.46333181129325013,0.0,0
1679,B16-X30,1189.09,0.0,0,0.5677296934802046,0.0,0.4322703065197952,0.0,0
1680,B16-X30,1217.97,0.0,0,0.9631824039701408,0.0,0.03681759602985929,0.0,0
1681,B16-X30,1246.55,0.0,0,0.9930927620739308,0.0,0.0069072379260691034,0.0,0
1682,B16-X30,1274.97,0.0,0,1.0,0.0,0.0,0.0,0
1683,B16-X30,1303.44,0.0,0,1.0,0.0,0.0,0.0,0
1684,B16-X30,1332.28,0.0,0,1.0,0.0,0.0,0.0,0
1685,B16-X30,1360.94,0.0,0,0.9976473330484441,0.0,0.0023526669515558842,0.0,0
1686,B16-X30,1389.8,0.0,0,0.8434436038610928,0.0,0.15655639613890737,0.0,0
1687,B16-X30,1418.5,0.0,0,0.746791836130421,0.0,0.25320816386957923,0.0,0
1688,B16-X30,1447.07,0.0,0,0.9146583456201383,0.0,0.07796753072083758,0.007374123659024159,0
1689,B16-X30,1475.85,0.0,0,0.9558538075798562,0.0,0.03186137902811389,0.012284813392030011,0
1690,B16-X30,1505.52,0.0,0,0.9521357368043715,0.0,0.04786426319562847,0.0,0
1691,B16-X30,1534.28,0.0,0,0.9018881546589612,0.0,0.09081192949432897,0.00729991584671004,0
1692,B16-X30,1562.86,0.0,0,0.8495622897446006,0.0,0.15043771025539954,0.0,0
1693,B16-X30,1591.58,0.0,0,0.9963940059326236,0.0,0.0036059940673763592,0.0,0
1694,B16-X30,1620.3,0.0,0,0.8893595521992549,0.0,0.1106404478007454,0.0,0
1695,B16-X30,1648.89,0.0,0,0.8388353242005385,0.0,0.1611646757994619,0.0,0
1696,B16-X30,1677.52,0.0,0,0.8778907805009781,0.0,0.12210921949902209,0.0,0
1697,B16-X30,1705.96,0.0,0,0.9143711249798018,0.0,0.07825418494901026,0.0073746900711881055,0
1698,B16-X30,1734.79,0.0,0,0.9156614968203077,0.0,0.0843385031796924,0.0,0
1699,B16-X30,1763.79,0.0,0,0.8895714334008121,0.0,0.11042856659918812,0.0,0
1700,B16-X30,1792.48,0.0,0,0.9016782116679616,0.0,0.09832178833203847,0.0,0
1701,B16-X30,1821.22,0.0,0,0.901234389348273,0.0,0.09876561065172719,0.0,0
1702,B16-X30,1850.01,0.0,0,0.9362045833272192,0.0,0.05649243792907933,0.007302978743701396,0
1703,B16-X30,1878.61,0.0,0,0.8973175494818545,0.0,0.08558625331471519,0.017096197203430617,0
1704,B16-X30,1907.25,0.0,0,0.9140616412812628,0.0,0.06888744436332574,0.01705091435541162,0
1705,B16-X30,1935.84,0.0,0,0.9333444749508927,0.0,0.04957263935965025,0.01708288568945734,0
1706,B16-X30,1964.65,0.0,0,0.9550130160795076,0.0,0.022965120368652298,0.02202186355184036,0
1707,B16-X30,1993.39,0.0,0,0.9296399708990566,0.0,0.026257931270988397,0.044102097829955306,0
1708,B16-X30,2022.22,0.0,0,0.8114786120661459,0.0,0.03455916216222465,0.15396222577162966,0
1709,B16-X30,2050.74,0.0,0,0.9053120219546323,0.0,0.026068908501859993,0.06861906954350779,0
1710,B16-X30,2079.61,0.0,0,0.8680884958718462,0.0,0.03432123673538834,0.09759026739276568,0
1711,B16-X30,2108.37,0.0,0,0.9402919966320763,0.0,0.059708003367923784,0.0,0
1712,B16-X30,2137.07,0.0,0,0.9975,0.0,0.0025,0.0,0
1713,B16-X30,2165.83,0.0,0,0.9975,0.0,0.0025,0.0,0
1714,B16-X30,2194.73,0.0,0,0.9975,0.0,0.0025,0.0,0
1715,B16-X30,2223.6,0.0,0,0.9975,0.0,0.0025,0.0,0
1716,B16-X30,2252.26,0.0,0,0.9975,0.0,0.0025,0.0,0
1717,B16-X30,2280.99,0.0,0,0.9975,0.0,0.0025,0.0,0
1718,B16-X30,2309.83,0.0,0,0.9975,0.0,0.0025,0.0,0
1719,B16-X30,2338.59,0.0,0,0.9975,0.0,0.0025,0.0,0
1720,B16-X30,2367.33,0.0,0,1.0,0.0,0.0,0.0,0
1721,B16-X30,2395.8,0.0,0,1.0,0.0,0.0,0.0,0
1722,B16-X30,2424.56,0.0,0,1.0,0.0,0.0,0.0,0
1723,B16-X30,2453.4,0.0,0,1.0,0.0,0.0,0.0,0
1724,B16-X30,2482.13,0.0,0,1.0,0.0,0.0,0.0,0
1725,B16-X30,2511.09,0.0,0,0.9950312084642594,0.0,0.0024790880761030015,0.0024897034596375617,0
1726,B16-X30,2539.85,0.0,0,1.0,0.0,0.0,0.0,0
1727,B16-X30,2568.6,0.0,0,1.0,0.0,0.0,0.0,0
1728,B16-X30,2597.23,0.0,0,1.0,0.0,0.0,0.0,0
1729,B16-X30,2626.03,0.0,0,0.9950823583231845,0.0,0.0024236269818597336,0.002494014694955833,0
1730,B16-X30,2654.92,0.0,0,0.8483421555692503,0.0,0.0,0.15165784443074995,0
1731,B16-X30,2683.55,3.0,0,0.9142680451733739,0.0,3.7215110219652655e-05,0.08569473971640643,0
