id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
3583,B64-X25,1930.69,0.0,0,0.8540748484289938,0.01458573199954095,0.10802011840072588,0.023319301170739326,0
3584,B64-X25,1959.58,0.0,0,0.8830359353028429,0.009165426852226648,0.08447933667419123,0.023319301170739326,0
3585,B64-X25,1988.44,0.0,0,0.8929131620838002,0.008660056521453748,0.07510748022400675,0.023319301170739326,0
3586,B64-X25,2017.26,0.0,0,0.8353520052302197,0.008660056521453748,0.07505342926125674,0.08093450898707012,0
3587,B64-X25,2046.07,0.0,0,0.7745862686348092,0.008660056521453748,0.08511686126148411,0.13163681358225315,0
3588,B64-X25,2075.14,0.0,0,0.7232056494254414,0.008660056521453748,0.08144446896477554,0.18668982508832968,3
3589,B64-X25,2103.67,0.0,0,0.7533545875893354,0.003718404856773101,0.08880060254309885,0.15412640501079286,0
3590,B64-X25,2132.37,0.0,0,0.7442959158795864,0.0012302357967208814,0.08828858023281091,0.166185268090882,0
3591,B64-X25,2161.22,0.0,0,0.807536709435172,0.000996451015681506,0.07960607797543029,0.11186076157371641,0
3592,B64-X25,2189.94,0.0,0,0.9005759595168401,0.000996451015681506,0.0753870839200978,0.023040505547380657,0
3593,B64-X25,2218.73,0.0,0,0.7654002518281388,0.0012302357967208814,0.0781280963226043,0.15524141605253636,0
3594,B64-X25,2247.14,0.0,0,0.7734127433236765,0.0012302357967208814,0.04944131306617157,0.17591570781343135,0
3595,B64-X25,2275.83,0.0,0,0.7802995045282731,0.0012302357967208814,0.04255455186157484,0.17591570781343135,0
3596,B64-X25,2305.02,0.0,0,0.8147330126947996,0.0012302357967208814,0.03703427204303496,0.1470024794654448,0
3597,B64-X25,2333.98,0.0,0,0.84182308006682,0.0012302357967208814,0.021555017347560507,0.13539166678889902,0
3598,B64-X25,2362.63,0.0,0,0.8602833978246209,0.0034881318857407544,0.019626286031726867,0.11660218425791204,0
3599,B64-X25,2391.09,0.0,0,0.9127588020012637,0.000996451015681506,0.015732924783803722,0.07051182219925128,0
3600,B64-X25,2407.0,0.0,0,0.9127588020012637,0.000996451015681506,0.015732924783803722,0.07051182219925128,0
3601,B64-X26,0.0,0.0,0,0.9980105576661902,0.001833470054839152,0.00015597227897069175,0.0,0
3602,B64-X26,210.7,0.0,0,0.9958989666498687,0.004101033350131262,0.0,0.0,0
3603,B64-X26,239.33,0.0,0,0.9958989666498687,0.004101033350131262,0.0,0.0,0
3604,B64-X26,268.03,0.0,0,0.9958989666498687,0.004101033350131262,0.0,0.0,0
3605,B64-X26,296.72,0.0,0,0.9945123121708924,0.005487687829107497,0.0,0.0,0
3606,B64-X26,325.37,0.0,0,0.9973789393112962,0.0016410740794544226,0.0009799866092493161,0.0,0
3607,B64-X26,353.98,0.0,0,0.9973865269899445,0.0016334864008062655,0.0009799866092493161,0.0,0
3608,B64-X26,382.65,0.0,0,0.9973789393112962,0.0016410740794544226,0.0009799866092493161,0.0,0
3609,B64-X26,411.36,0.0,0,0.9902968678020488,0.008723145588701915,0.0009799866092493161,0.0,0
3610,B64-X26,439.94,0.0,0,0.9955022388413483,0.003517774549402481,0.0009799866092493161,0.0,0
3611,B64-X26,468.66,0.0,0,0.9945920735418282,0.0054079264581717865,0.0,0.0,0
3612,B64-X26,497.29,0.0,0,0.9945920735418282,0.0054079264581717865,0.0,0.0,0
3613,B64-X26,526.0,0.0,0,0.9945920735418282,0.0054079264581717865,0.0,0.0,0
3614,B64-X26,554.69,0.0,0,0.9949650114769163,0.004542341753798822,0.0004926467692850038,0.0,0
3615,B64-X26,583.44,0.0,0,0.9955022388413483,0.003517774549402481,0.0009799866092493161,0.0,0
3616,B64-X26,612.12,0.0,0,0.9940719118280532,0.004948101562697452,0.0009799866092493161,0.0,0
3617,B64-X26,640.76,0.0,0,0.9954509786283814,0.0035690347623693742,0.0009799866092493161,0.0,0
3618,B64-X26,669.45,0.0,0,0.9948989595133629,0.004121053877387797,0.0009799866092493161,0.0,0
3619,B64-X26,698.13,0.0,0,0.9940719118280532,0.004948101562697452,0.0009799866092493161,0.0,0
3620,B64-X26,726.79,0.0,0,0.996336874205306,0.0026831391854446685,0.0009799866092493161,0.0,0
3621,B64-X26,755.46,0.0,0,0.9953575782507477,0.004642421749252371,0.0,0.0,0
3622,B64-X26,784.18,0.0,0,0.9953575782507477,0.004642421749252371,0.0,0.0,0
3623,B64-X26,812.93,0.0,0,0.994547658637809,0.002979764779758307,0.002472576582432762,0.0,0
3624,B64-X26,841.62,0.0,0,0.9946281957533998,0.005371804246600362,0.0,0.0,0
3625,B64-X26,870.36,0.0,0,0.9946281957533998,0.005371804246600362,0.0,0.0,0
3626,B64-X26,899.05,0.0,0,0.9946281957533998,0.005371804246600362,0.0,0.0,0
3627,B64-X26,927.76,0.0,0,0.9946281957533998,0.005371804246600362,0.0,0.0,0
3628,B64-X26,956.45,0.0,0,0.995781371134457,0.004218628865543067,0.0,0.0,0
3629,B64-X26,985.11,0.0,0,0.9941187141649628,0.0058812858350371314,0.0,0.0,0
3630,B64-X26,1013.86,0.0,0,0.9822692033036006,0.01523653722452793,0.0,0.002494259471871412,0
3631,B64-X26,1042.54,0.0,0,0.9942028328839837,0.005797167116016478,0.0,0.0,0
3632,B64-X26,1071.17,0.0,0,0.987191208440212,0.012808791559788046,0.0,0.0,0
3633,B64-X26,1099.81,0.0,0,0.9963333902494753,0.003666609750524645,0.0,0.0,0
3634,B64-X26,1128.5,0.0,0,0.9869516868272905,0.013048313172709415,0.0,0.0,0
3635,B64-X26,1157.16,0.0,0,0.982421335466747,0.017578664533252818,0.0,0.0,0
3636,B64-X26,1185.87,0.0,0,0.9760999597036295,0.02390004029637057,0.0,0.0,0
3637,B64-X26,1214.56,0.0,0,0.9823819108756233,0.017618089124376842,0.0,0.0,0
3638,B64-X26,1243.25,0.0,0,0.9823819108756233,0.017618089124376842,0.0,0.0,0
3639,B64-X26,1271.97,0.0,0,0.9802263929278189,0.019773607072181242,0.0,0.0,0
3640,B64-X26,1300.67,0.0,0,0.9802263929278189,0.019773607072181242,0.0,0.0,0
3641,B64-X26,1329.35,0.0,0,0.9752607773898708,0.024739222610129362,0.0,0.0,0
3642,B64-X26,1358.04,0.0,0,0.9855720258411301,0.013063725640284948,0.0013642485185850265,0.0,0
3643,B64-X26,1386.69,0.0,0,0.9855720258411301,0.013063725640284948,0.0013642485185850265,0.0,0
3644,B64-X26,1415.41,0.0,0,0.9694477245576091,0.02918802692380599,0.0013642485185850265,0.0,0
3645,B64-X26,1444.13,0.0,0,0.9675574440331576,0.03244255596684238,0.0,0.0,0
3646,B64-X26,1472.82,0.0,0,0.982035982217196,0.017964017782804063,0.0,0.0,0
3647,B64-X26,1501.48,0.0,0,0.9910895626744002,0.008910437325599806,0.0,0.0,0
3648,B64-X26,1530.19,0.0,0,0.9874191983104232,0.012580801689576865,0.0,0.0,0
3649,B64-X26,1550.15,0.0,0,0.9773983216921649,0.022601678307835035,0.0,0.0,0
3650,B64-X26,1578.78,0.0,0,0.9844433265000276,0.015556673499972482,0.0,0.0,0
3651,B64-X26,1607.44,0.0,0,0.9784948909804072,0.02150510901959278,0.0,0.0,0
3652,B64-X26,1636.55,0.0,0,0.9864513465880672,0.013548653411932758,0.0,0.0,0
3653,B64-X26,1666.04,1.0,1,0.37056772990145176,0.6294322700985484,0.0,0.0,1
3654,B64-X26,1686.18,0.0,0,0.6266182953680786,0.36236967487167493,0.011012029760246345,0.0,0
3655,B64-X26,1705.26,0.0,0,0.9591703403387756,0.022157805263824222,0.018671854397400336,0.0,0
3656,B64-X26,1724.41,0.0,0,0.9227284758891576,0.04859368762469986,0.02476183981474933,0.003915996671393088,0
3657,B64-X26,1743.42,0.0,0,0.9502577994091308,0.003809623440939358,0.042731958758334236,0.0032006183915954654,0
3658,B64-X26,1762.53,0.0,0,0.9409958476334884,0.003809623440939358,0.051993910533976485,0.0032006183915954654,0
3659,B64-X26,1781.64,0.0,0,0.8758023291242312,0.006297504300121725,0.10176744940417404,0.01613271717147282,0
3660,B64-X26,1800.78,0.0,0,0.8692401742713338,0.0038428557740446266,0.1097018286005617,0.017215141354059917,0
3661,B64-X26,1829.61,0.0,0,0.7823793672090775,0.00026512856596611685,0.19425364431609551,0.023101859908860368,2
3662,B64-X26,1848.61,0.0,0,0.8679800267005049,0.00026512856596611685,0.1269173275661824,0.004837517167346423,0
3663,B64-X26,1867.84,0.0,0,0.8828634847865261,0.00026512856596611685,0.060718256041143455,0.056153130606364426,0
3664,B64-X26,1887.04,0.0,0,0.8820034303705975,0.00026512856596611685,0.05910397028111907,0.0586274707823175,3
3665,B64-X26,1915.79,0.0,0,0.8820034303705975,0.00026512856596611685,0.05910397028111907,0.0586274707823175,0
3666,B64-X26,1944.62,0.0,0,0.9072795063640084,0.00026512856596611685,0.05725640522799287,0.03519895984203256,0
3667,B64-X26,1973.38,0.0,0,0.9081571875234289,0.00026512856596611685,0.056378724068572576,0.03519895984203256,0
3668,B64-X26,2001.91,0.0,0,0.9478575767864912,0.0,0.025382257856965452,0.026760165356543252,0
3669,B64-X26,2030.58,2.0,0,0.9250086930462709,0.0,0.02939719892669251,0.04559410802703657,0
3670,B64-X26,2059.4,0.0,0,0.9051974888077164,0.0,0.051702022779264736,0.04310048841301887,0
3671,B64-X26,2078.65,0.0,0,0.8980661550115775,0.0,0.05634239074097538,0.04559145424744725,0
3672,B64-X26,2107.2,0.0,0,0.890642194313359,0.0,0.07868041887343162,0.030677386813209143,0
3673,B64-X26,2126.15,0.0,0,0.8728889995039104,0.0,0.09643361368288053,0.030677386813209143,0
3674,B64-X26,2154.6,0.0,0,0.8634451075641167,0.0,0.10125680639834199,0.03529808603754127,0
3675,B64-X26,2183.31,0.0,0,0.8956362079979909,0.0,0.07846373616918474,0.02590005583282426,0
3676,B64-X26,2212.1,0.0,0,0.9125886450670057,0.0,0.07602562728018107,0.011385727652813133,0
3677,B64-X26,2240.52,0.0,0,0.9398176000059807,0.0,0.05114592994982395,0.009036470044195201,0
3678,B64-X26,2269.12,0.0,0,0.9393824162962696,0.0,0.051581113659535056,0.009036470044195201,0
3679,B64-X26,2297.76,0.0,0,0.961357463589724,0.0,0.03440165452173287,0.004240881888543006,0
3680,B64-X26,2326.6,0.0,0,0.9617128010904404,0.0,0.036430317058158586,0.0018568818514007304,0
3681,B64-X26,2345.7,0.0,0,0.9589770437788758,0.0,0.0391660743697233,0.0018568818514007304,0
3682,B64-X26,2374.3,0.0,0,0.9590797076727964,0.0,0.03667941043866052,0.004240881888543006,0
3683,B64-X26,2402.89,0.0,0,0.9614637077099385,0.0,0.03667941043866052,0.0018568818514007304,0
3684,B64-X26,2423.0,0.0,0,0.9669929393947082,0.0,0.031150178753890857,0.0018568818514007304,0
3771,B64-X39,0.0,0.0,0,0.9982735212234468,0.0017264787765531458,0.0,0.0,0
3772,B64-X39,186.67,0.0,0,1.0,0.0,0.0,0.0,0
3773,B64-X39,215.56,0.0,0,1.0,0.0,0.0,0.0,0
3774,B64-X39,244.69,0.0,0,1.0,0.0,0.0,0.0,0
3775,B64-X39,273.39,0.0,0,1.0,0.0,0.0,0.0,0
3776,B64-X39,302.39,0.0,0,1.0,0.0,0.0,0.0,0
3777,B64-X39,331.34,0.0,0,1.0,0.0,0.0,0.0,0
3778,B64-X39,360.28,0.0,0,1.0,0.0,0.0,0.0,0
3779,B64-X39,389.3,0.0,0,0.9988611864917836,0.0011388135082164932,0.0,0.0,0
3780,B64-X39,418.13,0.0,0,0.9902565683533379,0.0018924808068892785,0.007850950839772781,0.0,0
3781,B64-X39,446.74,0.0,0,0.9952328352947915,0.0018924808068892785,0.002874683898319245,0.0,0
3782,B64-X39,475.48,0.0,0,0.9952328352947915,0.0018924808068892785,0.002874683898319245,0.0,0
3783,B64-X39,504.31,0.0,0,0.9952328352947915,0.0018924808068892785,0.002874683898319245,0.0,0
3784,B64-X39,532.9,0.0,0,0.9952328352947915,0.0018924808068892785,0.002874683898319245,0.0,0
3785,B64-X39,561.76,0.0,0,0.9952328352947915,0.0018924808068892785,0.002874683898319245,0.0,0
3786,B64-X39,590.38,0.0,0,0.9952328352947915,0.0018924808068892785,0.002874683898319245,0.0,0
3787,B64-X39,619.16,0.0,0,0.9950546691587426,0.004362502831524241,0.0005828280097331107,0.0,0
3788,B64-X39,647.97,0.0,0,0.9950546691587426,0.004362502831524241,0.0005828280097331107,0.0,0
3789,B64-X39,667.31,0.0,0,0.9950546691587426,0.004362502831524241,0.0005828280097331107,0.0,0
3790,B64-X39,696.22,0.0,0,0.9926534309131698,0.0042817738639824325,0.0030647952228478647,0.0,0
3791,B64-X39,725.03,0.0,0,0.9950546691587426,0.004362502831524241,0.0005828280097331107,0.0,0
3792,B64-X39,753.84,0.0,0,0.9926534309131698,0.0042817738639824325,0.0030647952228478647,0.0,0
3793,B64-X39,782.29,0.0,0,0.9973264565644144,0.002090715425852459,0.0005828280097331107,0.0,0
3794,B64-X39,811.03,0.0,0,0.9973264565644144,0.002090715425852459,0.0005828280097331107,0.0,0
3795,B64-X39,839.98,0.0,0,0.9982783584820504,0.0011388135082164932,0.0005828280097331107,0.0,0
3796,B64-X39,868.88,0.0,0,0.9938617173575924,0.005555454632674512,0.0005828280097331107,0.0,0
3797,B64-X39,897.57,0.0,0,0.9982783584820504,0.0011388135082164932,0.0005828280097331107,0.0,0
3798,B64-X39,926.32,0.0,0,0.9938617173575924,0.005555454632674512,0.0005828280097331107,0.0,0
3799,B64-X39,955.1,0.0,0,0.9948743617284288,0.004542810261838168,0.0005828280097331107,0.0,0
3800,B64-X39,984.01,0.0,0,0.9938617173575924,0.005555454632674512,0.0005828280097331107,0.0,0
3801,B64-X39,1012.91,0.0,0,0.9938617173575924,0.005555454632674512,0.0005828280097331107,0.0,0
3802,B64-X39,1041.75,0.0,0,0.9973264565644144,0.002090715425852459,0.0005828280097331107,0.0,0
3803,B64-X39,1070.69,0.0,0,0.9973264565644144,0.002090715425852459,0.0005828280097331107,0.0,0
3804,B64-X39,1099.45,0.0,0,0.9938617173575924,0.005555454632674512,0.0005828280097331107,0.0,0
3805,B64-X39,1128.21,0.0,0,0.9915666042078785,0.00785056778238865,0.0005828280097331107,0.0,0
3806,B64-X39,1157.1,0.0,0,0.9950313434147005,0.004385828575566595,0.0005828280097331107,0.0,0
3807,B64-X39,1185.69,0.0,0,0.9904229534410582,0.009577046558941794,0.0,0.0,0
3808,B64-X39,1214.55,0.0,0,0.9905489951390506,0.008585767207052071,0.0008652376538974138,0.0,0
3809,B64-X39,1243.39,0.0,0,0.9858165837325088,0.013318178613593822,0.0008652376538974138,0.0,0
3810,B64-X39,1272.21,0.0,0,0.9808820576893644,0.019117942310635558,0.0,0.0,0
3811,B64-X39,1300.96,0.0,0,0.9808971802818663,0.018237582064236188,0.0008652376538974138,0.0,0
3812,B64-X39,1329.93,0.0,0,0.9808971802818663,0.018237582064236188,0.0008652376538974138,0.0,0
3813,B64-X39,1358.86,0.0,0,0.9928122464981515,0.0071877535018486415,0.0,0.0,0
3814,B64-X39,1387.5,0.0,0,0.9874232690643509,0.011711493281751688,0.0008652376538974138,0.0,0
3815,B64-X39,1406.78,1.0,1,0.4604352117563861,0.5395647882436138,0.0,0.0,1
3816,B64-X39,1425.98,0.0,0,0.5506653110224914,0.4493346889775087,0.0,0.0,0
3817,B64-X39,1445.18,0.0,0,0.9681335205347691,0.0024807723776795938,0.019343708702671724,0.010041998384879887,0
3818,B64-X39,1473.93,0.0,0,0.9765568372489065,0.0023164685908319133,0.016820626933375816,0.004306067226885754,0
3819,B64-X39,1493.02,0.0,0,0.9584757729087322,0.0023164685908319133,0.03711476957102693,0.0020929889294088754,0
3820,B64-X39,1521.92,0.0,0,0.8609716769961498,0.0048893442189289925,0.12635083137871225,0.0077881474062089714,0
3821,B64-X39,1550.56,0.0,0,0.8890824027442134,0.00926658056645039,0.09415422745138795,0.0074967892379487,0
3822,B64-X39,1579.19,0.0,0,0.9252002754056177,0.0050251629504147076,0.056839536547284505,0.012935025096683228,0
3823,B64-X39,1607.9,0.0,0,0.9256459703050202,0.004395139369659275,0.05702386522863758,0.012935025096683228,0
3824,B64-X39,1626.79,0.0,0,0.889200538662868,0.002774165659198161,0.09264359960516798,0.015381696072765969,0
3825,B64-X39,1646.39,0.0,0,0.8888336068070906,0.002774165659198161,0.09301053146094539,0.015381696072765969,0
3826,B64-X39,1665.39,0.0,0,0.8909843266525915,0.002774165659198161,0.0943065574293051,0.011934950258905118,0
3827,B64-X39,1684.59,0.0,0,0.8921363449767632,0.002774165659198161,0.09485163203781227,0.010237857326226356,0
3828,B64-X39,1713.11,0.0,0,0.8308159098169363,0.002774165659198161,0.15655752995953173,0.009852394564333494,0
3829,B64-X39,1741.66,0.0,0,0.8159085064748566,0.002774165659198161,0.1721295969469849,0.009187730918959976,0
3830,B64-X39,1770.35,0.0,0,0.8005544932112448,0.0009519019176359657,0.18567212287778134,0.01282148199333747,2
3831,B64-X39,1799.39,0.0,0,0.8647587028326866,0.0009519019176359657,0.12349397559446867,0.010795419655208714,0
3832,B64-X39,1818.39,2.0,0,0.8560626953557409,0.0,0.11308096552769435,0.03085633911656481,0
3833,B64-X39,1837.41,0.0,0,0.8572007624823158,0.0,0.11443423932145588,0.028364998196228345,0
3834,B64-X39,1866.11,0.0,0,0.8867928492173374,0.0,0.0904333689213124,0.022773781861350137,0
3835,B64-X39,1894.86,0.0,0,0.9181686017495665,0.0,0.04998811032792057,0.0318432879225131,0
3836,B64-X39,1923.33,0.0,0,0.9313148503087814,0.0,0.0411133139278679,0.027571835763350587,0
3837,B64-X39,1951.7,0.0,0,0.9390360096502163,0.0,0.035701401488244244,0.025262588861539335,0
3838,B64-X39,1979.95,0.0,0,0.938606570388515,0.0,0.04492452523511672,0.01646890437636812,0
3839,B64-X39,2008.45,0.0,0,0.9115585453220174,0.0,0.05259256072993128,0.035848893948051484,0
3840,B64-X39,2037.39,0.0,0,0.8841049555505656,0.0,0.0951886930729697,0.020706351376464947,0
3841,B64-X39,2065.67,0.0,0,0.8779965322026116,0.0,0.10129711642092377,0.020706351376464947,0
3842,B64-X39,2094.39,0.0,0,0.8448556458765275,0.0,0.1362186261086488,0.018925728014824304,0
3843,B64-X39,2122.78,0.0,0,0.8347498181849281,0.0,0.14434695331132505,0.020903228503747363,0
3844,B64-X39,2136.35,0.0,0,0.867563976527984,0.0,0.10913473810575114,0.02330128536626533,0
3845,B64-X39,2174.84,0.0,0,0.8795029931727099,0.0,0.09719572146102524,0.02330128536626533,0
3846,B64-X39,2203.63,0.0,0,0.8782362423944011,0.0,0.10208819015243778,0.019675567453161603,0
3847,B64-X39,2232.5,0.0,0,0.8830368248600725,0.0,0.07874429181179639,0.038218883328131496,0
3848,B64-X39,2260.67,0.0,0,0.892840005653316,0.0,0.06894111101855285,0.038218883328131496,0
3849,B64-X39,2286.8,0.0,0,0.8996373274102489,0.0,0.06294927844480047,0.037413394144950714,0
3850,B64-X39,2310.25,0.0,0,0.897424558090627,0.0,0.06726374674058201,0.035311695168791075,0
3851,B64-X39,2337.14,0.0,0,0.9119858427161418,0.0,0.052702462115067295,0.035311695168791075,0
3852,B64-X39,2365.72,0.0,0,0.9167974557646449,0.0,0.04788700143285892,0.03531554280249635,0
3853,B64-X39,2394.3,0.0,0,0.9174050858220091,0.0,0.05176681056231569,0.03082810361567548,0
3854,B64-X39,2422.88,0.0,0,0.9195397063609011,0.0,0.044539283243436874,0.03592101039566229,0
3855,B64-X39,2451.46,0.0,0,0.9231006396979976,0.0,0.0458691707560998,0.031030189545902843,0
3856,B64-X39,2480.04,0.0,0,0.9248766994847198,0.0,0.027727398734142757,0.04739590178113733,0
3857,B64-X39,2508.62,0.0,0,0.9247563028841534,0.0,0.027847795334709328,0.04739590178113733,0
3858,B64-X39,2537.2,0.0,0,0.9267617168896338,0.0,0.030331017472884206,0.04290726563748208,0
3859,B64-X39,2565.78,0.0,0,0.9195349225553126,0.0,0.022872788750950165,0.05759228869373745,0
3860,B64-X39,2596.0,0.0,0,0.796929419973661,0.003736925666349054,0.08736614273542365,0.11196751162456657,3
3861,B64-X40,28.92,0.0,0,0.9651387153379338,0.028957865798636403,0.005903418863430013,0.0,0
3862,B64-X40,57.74,0.0,0,0.9712244194255942,0.02489032568631349,0.0038852548880923287,0.0,0
3863,B64-X40,85.75,0.0,0,0.9675052675464556,0.028957865798636403,0.0035368666549080853,0.0,0
3864,B64-X40,113.32,0.0,0,0.951791251420081,0.04230532971648909,0.005903418863430013,0.0,0
3865,B64-X40,143.15,0.0,0,0.9417999535555532,0.05517900738827109,0.0027997102687053964,0.0002213287874704665,0
3866,B64-X40,171.17,0.0,0,0.9409101585397817,0.05318642259678859,0.005903418863430013,0.0,0
3867,B64-X40,200.08,0.0,0,0.9525789488339309,0.047199722378598825,0.0,0.0002213287874704665,0
3868,B64-X40,228.27,0.0,0,0.9445108791632703,0.0552677920492597,0.0,0.0002213287874704665,0
3869,B64-X40,256.98,0.0,0,0.9481148110404628,0.05166386017206702,0.0,0.0002213287874704665,0
3870,B64-X40,285.81,0.0,0,0.9499930172807046,0.04978565393182514,0.0,0.0002213287874704665,0
3871,B64-X40,314.77,0.0,0,0.9499930172807046,0.04978565393182514,0.0,0.0002213287874704665,0
3872,B64-X40,343.5,0.0,0,0.9514992892575619,0.048279381954967865,0.0,0.0002213287874704665,0
3873,B64-X40,371.94,0.0,0,0.9460232738364054,0.052674841211797,0.0010805561643273652,0.0002213287874704665,0
3874,B64-X40,400.9,0.0,0,0.9184430164573812,0.08025509859082124,0.0010805561643273652,0.0002213287874704665,0
3875,B64-X40,429.82,0.0,0,0.9053302838489422,0.08580164665405299,0.008646740709534915,0.0002213287874704665,0
3876,B64-X40,458.84,0.0,0,0.8941630246677437,0.08811645991234418,0.017720515419912698,0.0,0
3877,B64-X40,487.74,0.0,0,0.890247151507624,0.09238072130564808,0.017372127186728457,0.0,0
3878,B64-X40,516.75,0.0,0,0.888672747114603,0.09395512569866911,0.017372127186728457,0.0,0
3879,B64-X40,545.37,0.0,0,0.8878153862123094,0.09481248660096261,0.017372127186728457,0.0,0
3880,B64-X40,574.24,0.0,0,0.8917312593724291,0.09054822520765873,0.017720515419912698,0.0,0
3881,B64-X40,603.06,0.0,0,0.8705652337649444,0.11171425081514333,0.017720515419912698,0.0,0
3882,B64-X40,631.61,0.0,0,0.7523601415336794,0.22991934304640843,0.017720515419912698,0.0,0
