id,转换后JH,XJS,关键点,pred_raw,prob_0,prob_1,prob_2,prob_3,pred_structured
1487,B16-X27,244.46,0.0,0,0.9926544012807672,0.002477116704805492,0.004868482014427245,0.0,0
1488,B16-X27,253.96,0.0,0,0.9876633415864052,0.007474268910308774,0.004862389503286067,0.0,0
1489,B16-X27,263.45,0.0,0,0.9975374409897444,0.002462559010255576,0.0,0.0,0
1490,B16-X27,273.1,0.0,0,1.0,0.0,0.0,0.0,0
1491,B16-X27,282.73,0.0,0,1.0,0.0,0.0,0.0,0
1492,B16-X27,292.43,0.0,0,0.9975374409897444,0.002462559010255576,0.0,0.0,0
1493,B16-X27,301.96,0.0,0,1.0,0.0,0.0,0.0,0
1494,B16-X27,311.49,0.0,0,1.0,0.0,0.0,0.0,0
1495,B16-X27,321.12,0.0,0,1.0,0.0,0.0,0.0,0
1496,B16-X27,330.71,0.0,0,0.9975237471339666,0.0,0.00247625286603341,0.0,0
1497,B16-X27,340.43,0.0,0,1.0,0.0,0.0,0.0,0
1498,B16-X27,349.93,0.0,0,1.0,0.0,0.0,0.0,0
1499,B16-X27,359.61,0.0,0,1.0,0.0,0.0,0.0,0
1500,B16-X27,369.09,0.0,0,1.0,0.0,0.0,0.0,0
1501,B16-X27,378.76,0.0,0,1.0,0.0,0.0,0.0,0
1502,B16-X27,388.39,0.0,0,1.0,0.0,0.0,0.0,0
1503,B16-X27,397.95,0.0,0,0.9951876314445143,0.0,0.004812368555485838,0.0,0
1504,B16-X27,407.62,0.0,0,1.0,0.0,0.0,0.0,0
1505,B16-X27,417.23,0.0,0,1.0,0.0,0.0,0.0,0
1506,B16-X27,426.79,0.0,0,0.9975878333209538,0.0,0.0024121666790462752,0.0,0
1507,B16-X27,436.31,0.0,0,1.0,0.0,0.0,0.0,0
1508,B16-X27,445.81,0.0,0,0.9929007378606289,0.0,0.007099262139371015,0.0,0
1509,B16-X27,455.43,0.0,0,0.9904779558576939,0.0,0.009522044142306122,0.0,0
1510,B16-X27,465.07,0.0,0,0.8623260411877497,0.0,0.1376739588122504,0.0,0
1511,B16-X27,489.3,2.0,0,0.7105544996590569,0.0,0.28944550034094274,0.0,0
1512,B16-X27,511.36,0.0,0,0.8466011213283143,0.0,0.15339887867168575,0.0,0
1513,B16-X27,530.56,0.0,2,0.31708357894957573,0.0,0.6829164210504247,0.0,2
1514,B16-X27,559.46,0.0,0,0.9182613923912011,0.0,0.08173860760879875,0.0,0
1515,B16-X27,588.35,0.0,0,0.9157666582589162,0.0,0.08173334174108375,0.0025,0
1516,B16-X27,617.04,0.0,0,0.7910342019533736,0.0,0.20151845254703646,0.007447345499589661,0
1517,B16-X27,646.01,0.0,0,0.9275970458508476,0.0,0.07240295414915222,0.0,0
1518,B16-X27,674.92,0.0,0,0.8924159322527223,0.0,0.10758406774727752,0.0,0
1519,B16-X27,703.86,0.0,0,0.9255502316194074,0.0,0.07444976838059257,0.0,0
1520,B16-X27,732.73,0.0,0,0.9439841398238618,0.0,0.056015860176138105,0.0,0
1521,B16-X27,761.59,0.0,0,0.9159377619444239,0.0,0.08406223805557611,0.0,0
1522,B16-X27,790.24,0.0,0,0.8028850879700719,0.002478681534929485,0.19463623049499865,0.0,0
1523,B16-X27,819.72,0.0,0,0.9414925526281483,0.002478681534929485,0.0560287658369222,0.0,0
1524,B16-X27,848.6,0.0,0,0.939771514469292,0.0,0.060228485530708004,0.0,0
1525,B16-X27,877.09,0.0,0,0.8389442053087532,0.0,0.16105579469124695,0.0,0
1526,B16-X27,906.04,0.0,0,0.937987308398706,0.0,0.062012691601294245,0.0,0
1527,B16-X27,935.01,0.0,0,0.9347106118804122,0.0,0.06528938811958784,0.0,0
1528,B16-X27,963.83,0.0,0,0.9450285800312873,0.0,0.05497141996871273,0.0,0
1529,B16-X27,992.64,0.0,0,0.9370376524423655,0.0,0.0629623475576345,0.0,0
1530,B16-X27,1021.55,0.0,0,0.9796420853658016,0.0,0.020357914634198296,0.0,0
1531,B16-X27,1050.54,0.0,0,0.9746768901991892,0.0,0.02532310980081062,0.0,0
1532,B16-X27,1079.21,0.0,0,0.9544529767234448,0.0,0.045547023276555174,0.0,0
1533,B16-X27,1107.9,0.0,0,0.9817920044131071,0.0,0.01820799558689291,0.0,0
1534,B16-X27,1136.76,0.0,0,0.9646413323834289,0.0,0.03535866761657106,0.0,0
1535,B16-X27,1165.62,0.0,0,0.9794110796762422,0.0,0.02058892032375781,0.0,0
1536,B16-X27,1194.43,0.0,0,0.9864379130177657,0.0,0.013562086982234274,0.0,0
1537,B16-X27,1223.16,0.0,0,0.9837625240841702,0.0,0.01623747591582987,0.0,0
1538,B16-X27,1251.9,0.0,0,0.961012799145378,0.0,0.038987200854621984,0.0,0
1539,B16-X27,1280.59,0.0,0,0.8479590975199812,0.0,0.1520409024800189,0.0,0
1540,B16-X27,1310.52,0.0,0,0.9803985634869368,0.0,0.019601436513063338,0.0,0
1541,B16-X27,1339.42,0.0,0,0.8929683101148024,0.0,0.10207816340654102,0.004953526478656744,0
1542,B16-X27,1368.32,0.0,0,0.9780183437657357,0.0,0.02198165623426422,0.0,0
1543,B16-X27,1397.26,0.0,0,0.9684452294377405,0.0,0.03155477056225931,0.0,0
1544,B16-X27,1426.22,0.0,0,0.9783373685691845,0.0,0.021662631430815482,0.0,0
1545,B16-X27,1455.09,0.0,0,0.982585917552226,0.0,0.017414082447774027,0.0,0
1546,B16-X27,1483.8,0.0,0,0.9869160872963212,0.0,0.013083912703678636,0.0,0
1547,B16-X27,1512.62,0.0,0,0.9839822509228844,0.0,0.016017749077115527,0.0,0
1548,B16-X27,1541.45,0.0,0,0.9524906438985771,0.0,0.0425777754727298,0.004931580628693018,0
1549,B16-X27,1570.35,0.0,0,0.9842539946826424,0.0,0.015746005317357446,0.0,0
1550,B16-X27,1599.29,0.0,0,0.9970976493060985,0.0,0.002902350693901419,0.0,0
1551,B16-X27,1628.17,0.0,0,0.9970976493060985,0.0,0.002902350693901419,0.0,0
1552,B16-X27,1657.07,0.0,0,0.9970976493060985,0.0,0.002902350693901419,0.0,0
1553,B16-X27,1686.02,0.0,0,0.9971048239265669,0.0,0.0028951760734330697,0.0,0
1554,B16-X27,1714.97,0.0,0,0.9995706664769898,0.0,0.00042933352301016816,0.0,0
1555,B16-X27,1743.77,0.0,0,0.9954209814939097,0.0,0.004579018506090324,0.0,0
1556,B16-X27,1772.7,0.0,0,0.9614915806220417,0.0,0.03850841937795834,0.0,0
1557,B16-X27,1801.59,0.0,0,0.9931583492089193,0.0,0.006841650791080634,0.0,0
1558,B16-X27,1830.55,0.0,0,0.9926001715498595,0.0,0.007399828450140485,0.0,0
1559,B16-X27,1859.53,0.0,0,0.9563474081619789,0.0,0.03625453082280081,0.007398061015220344,0
1560,B16-X27,1888.08,0.0,0,1.0,0.0,0.0,0.0,0
1561,B16-X27,1916.99,0.0,0,0.9975239539077986,0.0,0.002476046092201467,0.0,0
1562,B16-X27,1945.59,0.0,0,0.9905563299706072,0.0,0.00944367002939291,0.0,0
1563,B16-X27,1964.82,0.0,0,0.9801241409801311,0.0,0.01987585901986899,0.0,0
1564,B16-X27,1984.1,0.0,0,0.9970915407402511,0.0,0.0029084592597488717,0.0,0
1565,B16-X27,2012.58,0.0,0,0.9835663611096515,0.0,0.013954123977205501,0.0024795149131432315,0
1566,B16-X27,2041.46,0.0,0,0.9975239539077986,0.0,0.002476046092201467,0.0,0
1567,B16-X27,2070.17,0.0,0,0.9758083822333661,0.0,0.024191617766634036,0.0,0
1568,B16-X27,2099.09,0.0,0,0.9929791958626483,0.0,0.007020804137351763,0.0,0
1569,B16-X27,2127.79,0.0,0,0.9783441170979341,0.0,0.016684595732875274,0.004971287169190624,0
1570,B16-X27,2156.77,0.0,0,0.9925850941864843,0.0,0.00741490581351562,0.0,0
1571,B16-X27,2185.41,0.0,0,0.9685169242438394,0.0,0.03148307575616065,0.0,0
1572,B16-X27,2214.26,0.0,0,0.9975239539077986,0.0,0.002476046092201467,0.0,0
1573,B16-X27,2243.09,0.0,0,0.9975239539077986,0.0,0.002476046092201467,0.0,0
1574,B16-X27,2271.9,0.0,0,0.9950415250094657,0.0,0.004958474990534255,0.0,0
1575,B16-X27,2300.89,0.0,0,0.9970940041776122,0.0,0.0029059958223878295,0.0,0
1576,B16-X27,2329.82,0.0,0,0.9565268185361895,0.0,0.006737584308522588,0.03673559715528789,0
1577,B16-X27,2358.57,0.0,0,0.9995706664769898,0.0,0.00042933352301016816,0.0,0
1578,B16-X27,2387.33,0.0,0,0.9995706664769898,0.0,0.00042933352301016816,0.0,0
1579,B16-X27,2416.11,0.0,0,0.9995706664769898,0.0,0.00042933352301016816,0.0,0
1580,B16-X27,2445.01,0.0,0,0.9968557917286742,0.0,0.003144208271325799,0.0,0
1581,B16-X27,2473.95,0.0,0,0.9975239539077986,0.0,0.002476046092201467,0.0,0
1582,B16-X27,2502.9,0.0,0,0.9950419807842324,0.0,0.004958019215767512,0.0,0
1583,B16-X27,2531.82,0.0,0,0.9950821682765372,0.0,0.004917831723462907,0.0,0
1584,B16-X27,2560.59,0.0,0,0.953610711609645,0.0,0.0023789501874665214,0.044010338202888535,0
1585,B16-X27,2589.51,0.0,0,0.9995706664769898,0.0,0.00042933352301016816,0.0,0
1586,B16-X27,2618.24,0.0,0,0.9844504959713251,0.0,0.0033718785834512943,0.012177625445223597,0
1587,B16-X27,2647.11,0.0,0,0.9952862345235453,0.0,0.004713765476454826,0.0,0
1588,B16-X27,2675.94,0.0,0,0.9968557917286742,0.0,0.003144208271325799,0.0,0
1589,B16-X27,2704.8,0.0,0,0.9977622806157467,0.0,0.002237719384253359,0.0,0
1590,B16-X27,2733.72,0.0,0,0.9114917654494552,0.0,0.0023789501874665214,0.08612928436307826,3
1591,B16-X27,2762.52,0.0,0,0.9950441649596928,0.0,0.004955835040307059,0.0,0
1592,B16-X27,2791.32,0.0,0,0.9950441649596928,0.0,0.004955835040307059,0.0,0
1593,B16-X27,2820.0,0.0,0,0.9929974523905015,0.0,0.0070025476094983585,0.0,0
1594,B16-X27,2848.93,0.0,0,0.9950441649596928,0.0,0.004955835040307059,0.0,0
1595,B16-X27,2877.88,0.0,0,0.9950441649596928,0.0,0.004955835040307059,0.0,0
1596,B16-X27,2906.45,0.0,0,0.9975171821305842,0.0,0.002482817869415808,0.0,0
1597,B16-X27,2935.38,0.0,0,0.9955115017995473,0.0,0.004488498200452738,0.0,0
1598,B16-X27,2964.11,0.0,0,0.9412936487076226,0.0,0.0024348174889691153,0.056271533803408325,0
1599,B16-X27,2992.83,0.0,0,0.9975079595981775,0.0,0.0024920404018224734,0.0,0
1600,B16-X27,3021.71,0.0,0,1.0,0.0,0.0,0.0,0
1601,B16-X27,3050.61,0.0,0,0.9438315540544848,0.0,0.0025,0.05366844594551514,0
1602,B16-X27,3079.44,0.0,0,0.9214593392707893,0.0,0.0,0.0785406607292107,0
1603,B16-X27,3108.37,0.0,0,0.9508057234809647,0.0,0.0,0.04919427651903519,0
1604,B16-X27,3136.99,0.0,0,0.9753663867830522,0.0,0.0,0.0246336132169477,0
1605,B16-X27,3165.76,0.0,0,0.9925747556467408,0.0,0.004932232186208772,0.002493012167050312,0
1606,B16-X27,3194.67,0.0,0,0.9828777243891059,0.0,0.012149715373318621,0.004972560237575431,0
1607,B16-X27,3223.54,0.0,0,0.9751965576743191,0.0,0.01983088208810537,0.004972560237575431,0
1608,B16-X27,3252.44,0.0,0,0.9851250713979677,0.0,0.00990236836445685,0.004972560237575431,0
1609,B16-X27,3281.38,0.0,0,0.9780276645171534,0.0,0.016999775245271066,0.004972560237575431,0
1610,B16-X27,3295.83,0.0,0,0.9777334906781615,0.0,0.019782859877757287,0.002483649444081099,0
1611,B16-X27,3310.2,0.0,0,0.9876080117150002,0.0,0.007419428047424428,0.004972560237575431,0
1612,B16-X27,3338.95,0.0,0,0.9900676258294169,0.0,0.004959813933007638,0.004972560237575431,0
1613,B16-X27,3367.78,0.0,0,0.9900676258294169,0.0,0.004959813933007638,0.004972560237575431,0
1614,B16-X27,3393.3,0.0,0,0.9900676258294169,0.0,0.004959813933007638,0.004972560237575431,0
1615,B16-X27,3410.0,0.0,0,1.0,0.0,0.0,0.0,0
1616,B16-X30,0.0,0.0,0,0.9979424068819855,0.0,0.0020575931180144523,0.0,0
1617,B16-X30,29.8,0.0,0,0.9580266704751184,0.03962181876329227,0.0023515107615894025,0.0,0
1618,B16-X30,59.0,1.0,1,0.2877036310059739,0.7122963689940265,0.0,0.0,1
1619,B16-X30,87.18,0.0,0,0.5306599632433022,0.4693400367566977,0.0,0.0,0
1620,B16-X30,114.83,0.0,0,0.9658856963496689,0.03411430365033123,0.0,0.0,0
1621,B16-X30,142.37,0.0,0,0.985305647154197,0.012204409491398617,0.0024899433544044005,0.0,0
1622,B16-X30,169.96,0.0,0,0.9851657763506573,0.012344280294938321,0.0024899433544044005,0.0,0
1623,B16-X30,179.32,0.0,0,0.9950555913631969,0.004944408636803094,0.0,0.0,0
1624,B16-X30,188.3,0.0,0,0.9951735687072869,0.00482643129271302,0.0,0.0,0
1625,B16-X30,197.35,0.0,0,0.9802659243641834,0.009892590316382815,0.009841485319433813,0.0,0
1626,B16-X30,206.44,0.0,0,0.9336858781973926,0.004983868506200484,0.06133025329640671,0.0,0
1627,B16-X30,215.55,0.0,0,0.9628479425798744,0.02732028534951151,0.009831772070613906,0.0,0
1628,B16-X30,224.72,0.0,0,0.9702505549844263,0.01238539501229237,0.017364050003281447,0.0,0
1629,B16-X30,234.07,0.0,0,0.8514553819190275,0.0,0.14605038224434563,0.002494235836627141,0
1630,B16-X30,243.63,0.0,0,0.970206991904471,0.012426913324821338,0.01736609477070776,0.0,0
1631,B16-X30,253.26,0.0,0,0.9703809239219775,0.01238797383164427,0.017231102246378197,0.0,0
1632,B16-X30,262.76,0.0,0,0.975528551901529,0.00247671568627451,0.02199473241219658,0.0,0
1633,B16-X30,272.2,0.0,0,0.9637532875397933,0.002418256130790191,0.033828456329416584,0.0,0
1634,B16-X30,281.73,0.0,0,0.971084901341264,0.0,0.028915098658735986,0.0,0
1635,B16-X30,291.18,0.0,0,0.9906000304495727,0.0024349035917725307,0.006965065958654797,0.0,0
1636,B16-X30,300.79,0.0,0,0.9930897440769592,0.0024349035917725307,0.004475352331268358,0.0,0
1637,B16-X30,310.38,0.0,0,0.9955163208704113,0.0024349035917725307,0.002048775537816264,0.0,0
1638,B16-X30,319.9,0.0,0,0.9980204752165021,0.0,0.0019795247834979756,0.0,0
1639,B16-X30,329.48,0.0,0,0.9914864795900772,0.0021681606090373294,0.006345359800885567,0.0,0
1640,B16-X30,339.05,0.0,0,0.9778396808510905,0.0,0.022160319148909608,0.0,0
1641,B16-X30,348.68,0.0,0,0.9954052625975106,0.0021681606090373294,0.002426576793452094,0.0,0
1642,B16-X30,358.29,0.0,0,0.9914864795900772,0.0021681606090373294,0.006345359800885567,0.0,0
1643,B16-X30,367.9,0.0,0,0.9819650600594023,0.0,0.01803493994059781,0.0,0
1644,B16-X30,377.45,0.0,0,0.9753141050087848,0.0,0.02468589499121542,0.0,0
1645,B16-X30,387.01,0.0,0,0.9681856847756894,0.0,0.03181431522431073,0.0,0
1646,B16-X30,396.59,0.0,0,0.9727562128327049,0.0,0.02724378716729535,0.0,0
1647,B16-X30,406.05,0.0,0,0.9793496351907598,0.0,0.020650364809240287,0.0,0
1648,B16-X30,415.73,0.0,0,0.9759325198132853,0.0,0.024067480186714653,0.0,0
1649,B16-X30,425.16,0.0,0,0.9669020478729816,0.0,0.03309795212701868,0.0,0
1650,B16-X30,434.77,0.0,0,0.9706557395358132,0.0,0.029344260464186842,0.0,0
1651,B16-X30,444.43,0.0,0,0.93377562163621,0.0,0.06622437836378997,0.0,0
1652,B16-X30,454.05,0.0,0,0.9249292734489969,0.0,0.07507072655100334,0.0,0
1653,B16-X30,463.62,0.0,0,0.9625540050871076,0.0,0.03744599491289235,0.0,0
1654,B16-X30,473.3,0.0,0,0.9543993733563363,0.0,0.04560062664366385,0.0,0
1655,B16-X30,500.48,0.0,2,0.37612333027143174,0.0,0.6238766697285683,0.0,2
1656,B16-X30,529.15,2.0,2,0.4983643550067108,0.0,0.5016356449932894,0.0,0
1657,B16-X30,557.83,0.0,0,0.7166440026938824,0.0,0.2833559973061181,0.0,0
1658,B16-X30,586.48,0.0,0,0.8056630908573029,0.0,0.19433690914269708,0.0,0
1659,B16-X30,615.04,0.0,0,0.8817858840955632,0.0,0.1182141159044367,0.0,0
1660,B16-X30,643.66,0.0,0,0.8927820983701618,0.0,0.10721790162983826,0.0,0
1661,B16-X30,672.33,0.0,0,0.8858006234465647,0.0,0.11419937655343539,0.0,0
1662,B16-X30,701.13,0.0,0,0.9074710914080435,0.0,0.09252890859195659,0.0,0
1663,B16-X30,729.9,0.0,0,0.9073518935477186,0.0,0.09264810645228147,0.0,0
1664,B16-X30,758.53,0.0,0,0.8697005406403844,0.0,0.1302994593596158,0.0,0
1665,B16-X30,787.31,0.0,0,0.9144942557435976,0.0,0.08550574425640278,0.0,0
1666,B16-X30,816.02,0.0,0,0.8752036729234188,0.0,0.12479632707658148,0.0,0
1667,B16-X30,844.75,0.0,0,0.8641694648636427,0.0,0.1358305351363575,0.0,0
1668,B16-X30,873.54,0.0,0,0.8665345965706961,0.0,0.13346540342930427,0.0,0
1669,B16-X30,902.22,0.0,0,0.9015470009363499,0.0,0.0984529990636504,0.0,0
1670,B16-X30,930.78,0.0,0,0.7900719650014871,0.0,0.20743790179673688,0.0024901332017760237,0
1671,B16-X30,959.67,0.0,0,0.9787921734322486,0.0,0.021207826567751314,0.0,0
1672,B16-X30,988.62,0.0,0,0.9781407118406469,0.0,0.021859288159353087,0.0,0
1673,B16-X30,1017.3,0.0,0,0.9626269663843654,0.0,0.03737303361563469,0.0,0
1674,B16-X30,1045.88,0.0,0,0.9264194254848844,0.0,0.07358057451511545,0.0,0
1675,B16-X30,1074.68,0.0,0,0.934925318599293,0.0,0.06507468140070699,0.0,0
1676,B16-X30,1103.24,0.0,0,0.9686531922335903,0.0,0.031346807766409704,0.0,0
1677,B16-X30,1131.74,0.0,0,0.9640419338271232,0.0,0.035958066172876745,0.0,0
1678,B16-X30,1160.37,0.0,0,0.8597800259065259,0.0,0.1402199740934745,0.0,0
1679,B16-X30,1189.09,0.0,2,0.466986097846971,0.0,0.5330139021530288,0.0,0
1680,B16-X30,1217.97,0.0,0,0.9500354259045267,0.0,0.04996457409547315,0.0,0
1681,B16-X30,1246.55,0.0,0,0.965984725948987,0.0,0.034015274051012824,0.0,0
1682,B16-X30,1274.97,0.0,0,0.9749395717681805,0.0,0.025060428231819226,0.0,0
1683,B16-X30,1303.44,0.0,0,0.984504826654859,0.0,0.015495173345140929,0.0,0
1684,B16-X30,1332.28,0.0,0,0.9778270478538835,0.0,0.02217295214611636,0.0,0
1685,B16-X30,1360.94,0.0,0,0.9795522302025758,0.0,0.02044776979742414,0.0,0
1686,B16-X30,1389.8,0.0,0,0.977947247969267,0.0,0.022052752030733078,0.0,0
1687,B16-X30,1418.5,0.0,0,0.9813758430927538,0.0,0.01862415690724603,0.0,0
1688,B16-X30,1447.07,0.0,0,0.9811979582374084,0.0,0.018802041762591523,0.0,0
1689,B16-X30,1475.85,0.0,0,0.9460282089133759,0.0,0.03412178644043859,0.01985000464618545,0
1690,B16-X30,1505.52,0.0,0,0.9928433464876864,0.0,0.0021655801825293352,0.004991073329784402,0
1691,B16-X30,1534.28,0.0,0,0.988375062134825,0.0,0.01162493786517484,0.0,0
1692,B16-X30,1562.86,0.0,0,0.9702342814179089,0.0,0.029765718582091122,0.0,0
1693,B16-X30,1591.58,0.0,0,0.849242208300139,0.0,0.15075779169986106,0.0,0
1694,B16-X30,1620.3,0.0,0,0.997300847115404,0.0,0.0026991528845959536,0.0,0
1695,B16-X30,1648.89,0.0,0,0.9834662819249064,0.0,0.01653371807509351,0.0,0
1696,B16-X30,1677.52,0.0,0,0.9781237178656425,0.0,0.0218762821343576,0.0,0
1697,B16-X30,1705.96,0.0,0,0.9927290027379142,0.0,0.0072709972620857,0.0,0
1698,B16-X30,1734.79,0.0,0,0.9798592734376959,0.0,0.020140726562304114,0.0,0
1699,B16-X30,1763.79,0.0,0,0.909638105504884,0.0,0.09036189449511602,0.0,0
1700,B16-X30,1792.48,0.0,0,0.9567156260449188,0.0,0.04088347857239273,0.0024008953826883442,0
1701,B16-X30,1821.22,0.0,0,0.9881731218721579,0.0,0.01182687812784192,0.0,0
1702,B16-X30,1850.01,0.0,0,0.9732906953886904,0.0,0.019387801935532,0.0073215026757777815,0
1703,B16-X30,1878.61,0.0,0,0.9638042790366186,0.0,0.02627752598831231,0.009918194975069284,0
1704,B16-X30,1907.25,0.0,0,0.9891585568730438,0.0,0.010841443126956203,0.0,0
1705,B16-X30,1935.84,0.0,0,0.991528952351276,0.0,0.008471047648723999,0.0,0
1706,B16-X30,1964.65,0.0,0,0.9790362838099554,0.0,0.020963716190044435,0.0,0
1707,B16-X30,1993.39,0.0,0,0.904666538260304,0.0,0.07298667247295958,0.02234678926673667,0
1708,B16-X30,2022.22,0.0,0,0.985190537040865,0.0,0.014809462959134925,0.0,0
1709,B16-X30,2050.74,0.0,0,0.9978409490146696,0.0,0.0021590509853303503,0.0,0
1710,B16-X30,2079.61,0.0,0,0.9893858265994931,0.0,0.010614173400506681,0.0,0
1711,B16-X30,2108.37,0.0,0,0.8718881881559638,0.0,0.1281118118440362,0.0,0
1712,B16-X30,2137.07,0.0,0,0.9487133566270083,0.0,0.04179979231950509,0.009486851053486569,0
1713,B16-X30,2165.83,0.0,0,0.9846136233870901,0.0,0.0153863766129099,0.0,0
1714,B16-X30,2194.73,0.0,0,0.9753416076681037,0.0,0.02465839233189629,0.0,0
1715,B16-X30,2223.6,0.0,0,0.9868118349860419,0.0,0.0011777629493567709,0.012010402064601342,0
1716,B16-X30,2252.26,0.0,0,0.9976045027679377,0.0,0.00022289636259085994,0.0021726008694714894,0
1717,B16-X30,2280.99,0.0,0,0.9952342538020436,0.0,0.002593145328484871,0.0021726008694714894,0
1718,B16-X30,2309.83,0.0,0,0.9997771036374091,0.0,0.00022289636259085994,0.0,0
1719,B16-X30,2338.59,0.0,0,0.9997771036374091,0.0,0.00022289636259085994,0.0,0
1720,B16-X30,2367.33,0.0,0,0.9319781824500291,0.0,0.015514221718848415,0.052507595831122716,0
1721,B16-X30,2395.8,0.0,0,0.9760789242298133,0.0,0.0,0.023921075770186477,0
1722,B16-X30,2424.56,0.0,0,0.9976346604215456,0.0,0.0023653395784543306,0.0,0
1723,B16-X30,2453.4,0.0,0,0.9976346604215456,0.0,0.0023653395784543306,0.0,0
1724,B16-X30,2482.13,0.0,0,0.9976346604215456,0.0,0.0023653395784543306,0.0,0
1725,B16-X30,2511.09,0.0,0,0.9976346604215456,0.0,0.0023653395784543306,0.0,0
1726,B16-X30,2539.85,0.0,0,0.9537616157685669,0.0,0.0,0.04623838423143308,0
1727,B16-X30,2568.6,0.0,0,1.0,0.0,0.0,0.0,0
1728,B16-X30,2597.23,0.0,0,1.0,0.0,0.0,0.0,0
1729,B16-X30,2626.03,0.0,0,0.9901885739526735,0.0,0.004847306791569085,0.004964119255757324,0
1730,B16-X30,2654.92,0.0,0,0.6382230258867245,0.0,0.0045524105885732915,0.3572245635247019,0
1731,B16-X30,2683.55,3.0,0,0.8810885001265021,0.0,0.0,0.11891149987349765,0
1732,B16-X30,2712.31,0.0,0,0.6275862978528259,0.0,0.0,0.37241370214717423,3
1733,B16-X30,2740.83,0.0,0,0.6656556521851961,0.0,0.0024359077716865525,0.3319084400431176,0
1734,B16-X30,2769.61,0.0,0,0.6693865905320944,0.0,0.0024359077716865525,0.32817750169621945,0
1735,B16-X30,2798.43,0.0,0,0.7511548221024448,0.0,0.0,0.2488451778975553,0
1736,B16-X30,2827.1,0.0,0,0.7221635793090081,0.0,0.0,0.27783642069099185,0
1737,B16-X30,2855.81,0.0,0,0.8080171304849344,0.0,0.0,0.19198286951506588,0
1738,B16-X30,2867.68,0.0,0,0.9954616881422416,0.0,0.004538311857758463,0.0,0
1739,B16-X30,2884.65,0.0,0,0.9907147517961034,0.0,0.00928524820389658,0.0,0
1740,B16-X30,2913.2,0.0,0,0.9926168555814888,0.0,0.007383144418511106,0.0,0
1741,B16-X30,2941.94,0.0,0,1.0,0.0,0.0,0.0,0
1742,B16-X30,2970.72,0.0,0,0.9932566804335196,0.0,0.006743319566480515,0.0,0
1743,B16-X30,2999.44,0.0,0,0.995314273551534,0.0,0.004685726448466062,0.0,0
1744,B16-X30,3028.12,0.0,0,0.9979424068819855,0.0,0.0020575931180144523,0.0,0
1745,B16-X30,3048.3,0.0,0,0.9931286193748708,0.0,0.006871380625129256,0.0,0
1746,B16-X30,3065.0,0.0,0,0.9816625909181446,0.0,0.01833740908185541,0.0,0
1747,B16-X31,0.0,0.0,0,1.0,0.0,0.0,0.0,0
1748,B16-X31,29.8,0.0,0,1.0,0.0,0.0,0.0,0
1749,B16-X31,59.0,0.0,0,1.0,0.0,0.0,0.0,0
1750,B16-X31,86.66,0.0,0,1.0,0.0,0.0,0.0,0
1751,B16-X31,114.33,0.0,0,1.0,0.0,0.0,0.0,0
1752,B16-X31,142.01,0.0,0,0.9975860982780343,0.002413901721965561,0.0,0.0,0
1753,B16-X31,169.71,1.0,0,0.6609781072827087,0.33902189271729144,0.0,0.0,0
1754,B16-X31,179.06,0.0,0,0.5767545100428656,0.42324548995713435,0.0,0.0,1
1755,B16-X31,188.38,0.0,0,0.8498775405478085,0.15012245945219177,0.0,0.0,0
1756,B16-X31,197.7,0.0,0,0.7768366929846293,0.2231633070153705,0.0,0.0,0
1757,B16-X31,206.6,0.0,0,0.9681633695183973,0.02938437150702658,0.002452258974576177,0.0,0
1758,B16-X31,215.82,0.0,0,0.9534151987729075,0.04658480122709254,0.0,0.0,0
1759,B16-X31,225.24,0.0,0,0.7572804750680792,0.2427195249319205,0.0,0.0,0
1760,B16-X31,234.92,0.0,0,0.8897104269879331,0.11028957301206699,0.0,0.0,0
1761,B16-X31,244.46,0.0,0,0.9975860982780343,0.002413901721965561,0.0,0.0,0
1762,B16-X31,253.96,0.0,0,1.0,0.0,0.0,0.0,0
1763,B16-X31,263.45,0.0,0,0.9960130237503201,0.002413901721965561,0.0015730745277143445,0.0,0
1764,B16-X31,273.1,0.0,0,0.9975860982780343,0.002413901721965561,0.0,0.0,0
1765,B16-X31,282.73,0.0,0,0.9984269254722856,0.0,0.0015730745277143445,0.0,0
1766,B16-X31,292.43,0.0,0,0.9951648429947363,0.0,0.004835157005263529,0.0,0
1767,B16-X31,301.96,0.0,0,0.9960130237503201,0.002413901721965561,0.0015730745277143445,0.0,0
1768,B16-X31,311.49,0.0,0,1.0,0.0,0.0,0.0,0
1769,B16-X31,321.12,0.0,0,0.9975860982780343,0.002413901721965561,0.0,0.0,0
1770,B16-X31,330.71,0.0,0,0.9975860982780343,0.002413901721965561,0.0,0.0,0
1771,B16-X31,340.43,0.0,0,1.0,0.0,0.0,0.0,0
1772,B16-X31,349.93,0.0,0,0.9708170071637998,0.0,0.02918299283620012,0.0,0
1773,B16-X31,359.61,0.0,0,0.9077195936778311,0.0,0.0922804063221687,0.0,0
1774,B16-X31,369.09,0.0,0,0.9353387227555408,0.002476303317535545,0.06218497392692377,0.0,0
1775,B16-X31,378.76,0.0,0,0.793335548573737,0.0,0.20666445142626252,0.0,0
1776,B16-X31,388.39,0.0,0,0.9378720405437665,0.0,0.06212795945623343,0.0,0
1777,B16-X31,397.95,0.0,0,0.8868384839865354,0.0,0.11316151601346446,0.0,0
1778,B16-X31,407.62,0.0,0,0.69049819127685,0.0,0.30950180872314964,0.0,0
